stock_id,time_id,fold,actual_rv,predicted_rv
111,20944,1,0.000601158780649,0.0006342912338087
111,20945,1,0.0008331004963489,0.0007638091332523
111,20953,1,0.0005466499864356,0.0004652714612118
111,21038,1,0.0042110967166864,0.0058507324225043
111,21053,1,0.0013872932472472,0.0009996257965687
111,21074,1,0.0009859432715175,0.0007039195115081
111,21094,1,0.0008417792474445,0.0009091200403999
111,21136,1,0.0046249140872765,0.0031420754103937
111,21208,1,0.0006694878751296,0.0007043102511773
111,21246,1,0.0006500110554597,0.0005325907109081
111,21248,1,0.0013235619427756,0.0008954193913398
111,21307,1,0.00268544673625,0.0025067807189591
111,21344,1,0.0006536655900321,0.0008844953614082
111,21364,1,0.0005812778744874,0.000793840007361
111,21431,1,0.0004219246938683,0.0005817482170492
111,21493,1,0.0003302626835804,0.0005127014450734
111,21533,1,0.0006122653520471,0.0005703687272396
111,21602,1,0.0014754538252623,0.0017326612722594
111,21734,1,0.0006288861378361,0.000335791164833
111,21777,1,0.0018047092274466,0.0011185256814485
111,21883,1,0.000303507260419,0.0003945982154758
111,21888,1,0.0018977302710379,0.0018935692050022
111,21890,1,0.0015876011276428,0.0016240939608582
111,21897,1,0.0005645252075009,0.0005819496387469
111,21920,1,0.0018940679744811,0.0017523687121844
111,21990,1,0.0008536972975731,0.0010068957824001
111,22008,1,0.0006887430597287,0.0009859969634139
111,22026,1,0.000450225428745,0.0007353977464907
111,22067,1,0.0007902707011901,0.0007690872431574
111,22159,1,0.0026659644147665,0.0028112741878706
111,22169,1,0.0012792580654414,0.0012994730769638
111,22262,1,0.0006332638326306,0.0006228024687588
111,22300,1,0.0015719094966721,0.0014333317082971
111,22355,1,0.0009150160928975,0.0008833923312936
111,22405,1,0.000843353536142,0.0006053472930589
111,22440,1,0.0006814399391089,0.0007305894527015
111,22498,1,0.0003722642631135,0.0004311863967711
111,22501,1,0.0006319763020345,0.0009077662457817
111,22542,1,0.0008273410884047,0.0011397464233664
111,22585,1,0.000735708574986,0.0007852566422379
111,22638,1,0.0031459567731735,0.003579016101711
111,22649,1,0.0026450747938182,0.0030194074556502
111,22697,1,0.0019010503543588,0.0014170847000434
111,22725,1,0.0009890761935999,0.0009982743656944
111,22752,1,0.0014398970731089,0.0014004545564592
111,22822,1,0.0007334221355549,0.0007914337899751
111,22884,1,0.0007407913961146,0.0008390717631104
111,22893,1,0.0039459426730496,0.0035059145191446
111,22912,1,0.0014734866945402,0.0014132954049965
111,22941,1,0.0011390853372505,0.0009257480567409
111,22964,1,0.0006343485779198,0.000577714581776
111,23001,1,0.0007822634887104,0.0008453545481008
111,23019,1,0.0008905441730027,0.0008380230594981
111,23028,1,0.0011883818365521,0.0007044324763517
111,23136,1,0.0012138876494099,0.0011466123355
111,23144,1,0.0005195202795899,0.0006572251589101
111,23179,1,0.00123210688695,0.0008765776702394
111,23228,1,0.0006992556072177,0.0006052504618869
111,23233,1,0.0021695269460852,0.0021817117049588
111,23246,1,0.0006074536133063,0.0009478630918956
111,23386,1,0.0018002696068181,0.0015751520997595
111,23427,1,0.0010602245888148,0.0011218376269989
111,23504,1,0.0012394170649892,0.0007873247511787
111,23547,1,0.001785891210541,0.0019737765303239
111,23579,1,0.0014008835971383,0.0009623472933301
111,23598,1,0.0005838198467992,0.0005603898314287
111,23724,1,0.0016253643918903,0.0010570819204324
111,23736,1,0.0017663886554485,0.0011985954363853
111,23737,1,0.0008498152381437,0.000791077501913
111,23750,1,0.0011860037964803,0.0011228182058255
111,23751,1,0.0010010449994076,0.0004415523699491
111,23768,1,0.0012462040131377,0.0017571694968665
111,23794,1,0.0009728176050214,0.0008596190956416
111,23967,1,0.0010897673103484,0.00109329601582
111,24123,1,0.0003621095157441,0.00039194153973
111,24334,1,0.0008274518889591,0.000577607799648
111,24351,1,0.0014603121165355,0.0012836726459502
111,24357,1,0.0007164563373569,0.0006478142335633
111,24414,1,0.0017526347690765,0.0016837385009766
111,24457,1,0.0013379020125912,0.0013395388210386
111,24497,1,0.0011452784593834,0.0011328089339287
111,24573,1,0.0003497692875801,0.000460980684389
111,24662,1,0.0021265955802145,0.0019023618914205
111,24707,1,0.00078963776715,0.0006267750514512
111,24713,1,0.0006257912858429,0.0004839423035157
111,24742,1,0.002697465466363,0.0024079511136468
111,24775,1,0.0009289136985237,0.0008959514189118
111,24874,1,0.0012615340143643,0.0011259374267092
111,24894,1,0.0015707587174996,0.001704473246568
111,24949,1,0.0018583460687448,0.0016467452683582
111,24989,1,0.0010453059239877,0.000817323712416
111,25002,1,0.0009899578329984,0.0009045399420027
111,25023,1,0.0027353563659281,0.0026131689370463
111,25030,1,0.0005027233139587,0.0008697676807069
111,25059,1,0.0007991936024607,0.0008790313315515
111,25094,1,0.0005818859080761,0.0005055966707215
111,25108,1,0.00039881575284,0.0006661147826724
111,25177,1,0.0013854491116754,0.0014287691035062
111,25197,1,0.0015917849143915,0.0018424884276665
111,25318,1,0.0006051461997412,0.0006406683566118
111,25335,1,0.0013292570211526,0.0013757828723748
111,25347,1,0.0016260503464857,0.003049813984542
111,25351,1,0.0007687232279136,0.0005260564755945
111,25403,1,0.0004183501939524,0.0004286841882904
111,25467,1,0.0025307844018474,0.0020338081651889
111,25488,1,0.00093149234483,0.0008753021208055
111,25525,1,0.0007879180631351,0.0006346408610681
111,25560,1,0.0024379800344863,0.0024637537044415
111,25570,1,0.0001,0.0003027472024679
111,25580,1,0.0010078907621635,0.0007226485331835
111,25599,1,0.001118389063247,0.0010369417445335
111,25619,1,0.0010548578896305,0.0009048932036335
111,25638,1,0.0010737494046681,0.0010097890207735
111,25639,1,0.0007098322741285,0.0008443932682662
111,25654,1,0.0007371393593586,0.0004488238828296
111,25766,1,0.0005201844719159,0.0006067628429391
111,25773,1,0.0010508520273338,0.0009139427314061
111,25796,1,0.000638917909605,0.000576942156115
111,25803,1,0.0029914426320074,0.0023570519507959
111,25894,1,0.0018017539328634,0.0009108835683105
111,26020,1,0.0008070307510744,0.0004619558650122
111,26125,1,0.001262682227098,0.0015039776726547
111,26152,1,0.000983192927627,0.0007477302693453
111,26197,1,0.000557429407958,0.000451302616606
111,26292,1,0.0025669720067745,0.0026207253111777
111,26475,1,0.0007181435309583,0.0004753832074778
111,26494,1,0.0012607068283755,0.0009679287206252
111,26562,1,0.0007823457228187,0.0009975577613783
111,26568,1,0.0007257240430947,0.0008622213498027
111,26693,1,0.0009446070247836,0.0009737375587984
111,26707,1,0.0008942301294263,0.0012810019001884
111,26752,1,0.0022696357413927,0.0021906691741058
111,26759,1,0.0005296895463364,0.000617893271298
111,26835,1,0.0011702348494707,0.0008939190724309
111,26874,1,0.0023027342536129,0.0023175638380412
111,26889,1,0.0007606607454054,0.0010515237007838
111,26891,1,0.0008422052421352,0.0005832654111026
111,26937,1,0.000663497812745,0.0006094760980257
111,26944,1,0.0008325887231531,0.0009542758280596
111,26973,1,0.0004049814623016,0.0003521774115102
111,27014,1,0.0008948076166071,0.0008974784400342
111,27019,1,0.0009913132725177,0.0010828423997336
111,27095,1,0.0003112516628827,0.0002612366717529
111,27149,1,0.0007191754706769,0.0007514432599311
111,27152,1,0.0022190594857714,0.0021559573695432
111,27168,1,0.0007179346285985,0.0011773897695305
111,27304,1,0.0006654784659609,0.0007542455324444
111,27339,1,0.000694133638473,0.0010196469578772
111,27403,1,0.0003486282692026,0.0002629428128576
111,27457,1,0.0022794832843317,0.0024996389190481
111,27514,1,0.0036497089375759,0.0032590202500046
111,27526,1,0.0017166915096614,0.0015124214966249
111,27561,1,0.0006805419032115,0.0008164030322127
111,27569,1,0.0010434203327264,0.001141181291696
111,27593,1,0.00066745834085,0.0008105421523439
111,27622,1,0.0004416276961009,0.0004031497387008
111,27664,1,0.0027190958263901,0.0025077747616478
111,27837,1,0.0007012607727358,0.0005746798438441
111,27846,1,0.0009008621582255,0.0010184604557983
111,27854,1,0.0027885709185613,0.0026393433084928
111,27886,1,0.0008626961543882,0.0007884730041485
111,27890,1,0.0006682305274269,0.0005720571907423
111,27939,1,0.0010594144421204,0.0008250846500749
111,27940,1,0.0017063984330036,0.0018320106434961
111,27985,1,0.0009506234136519,0.0009942758573534
111,28121,1,0.0010194778227781,0.0012973159360985
111,28190,1,0.0005565378735409,0.0006431369346472
111,28210,1,0.0005401823735646,0.0006398504672715
111,28292,1,0.0045413769066548,0.0029914174369015
111,28342,1,0.0002941233132508,0.0004230943379501
111,28379,1,0.0022939931169507,0.0019799500405562
111,28401,1,0.0003920131080873,0.0004591706560396
111,28426,1,0.0006662581647812,0.0007436907638117
111,28563,1,0.0004167346095593,0.0003746715317805
111,28572,1,0.000685641555084,0.0007193034774286
111,28625,1,0.0011744531892592,0.0012782724043873
111,28635,1,0.0015455493887537,0.0014461687704411
111,28761,1,0.0022223870762733,0.0023360859967952
111,28770,1,0.0019504220058882,0.0024715952282492
111,28775,1,0.0012821833287182,0.0019523390037243
111,28820,1,0.0009269979341471,0.0011307851190377
111,28837,1,0.0014262349504109,0.0012470314657127
111,28838,1,0.0010918006196038,0.0012932665767311
111,28930,1,0.002087941950711,0.0030089898343089
111,28932,1,0.0018382921980281,0.002004145290124
111,28963,1,0.0011411978697824,0.0004999833739564
111,29005,1,0.0006291588936499,0.0007320722193772
111,29012,1,0.0007357990707022,0.0008058702729468
111,29089,1,0.0005153047848553,0.0007299385027077
111,29139,1,0.0010521862916544,0.0011877590585909
111,29145,1,0.0013452098663785,0.0017946867162009
111,29149,1,0.0008538028026895,0.0005483552182211
111,29240,1,0.0023208350068599,0.0027745175775636
111,29271,1,0.0012820744274497,0.0016219034005339
111,29336,1,0.0008064316593869,0.0007573563406648
111,29374,1,0.0019175618149027,0.0013140236380826
111,29429,1,0.0005503847017002,0.0006724810098548
111,29448,1,0.0002947614158001,0.0002896320239673
111,29608,1,0.0005650630922482,0.0005887549399732
111,29692,1,0.0009993508301303,0.0011679187838395
111,29746,1,0.0002951959341822,0.0003906476304008
111,29819,1,0.0008035075345662,0.0006795037091079
111,29823,1,0.0007400330828637,0.0008120184999101
111,29880,1,0.0007178784387021,0.0006799070245963
111,29906,1,0.0011205903989788,0.0012253529004281
111,30013,1,0.000489202845001,0.0003732433237539
111,30050,1,0.0007472753360786,0.0007124077121297
111,30078,1,0.0009810312706512,0.0009996012092084
111,30106,1,0.0012001178112337,0.0017334569954548
111,30169,1,0.0008892882353104,0.0006434502925174
111,30212,1,0.0015204462963414,0.0010854682844146
111,30272,1,0.0016999300067207,0.0016026020567518
111,30454,1,0.0010320100985839,0.0012200027238909
111,30456,1,0.0002835868611832,0.0003070794599269
111,30474,1,0.00225118306543,0.0018982879831644
111,30512,1,0.0004043062933696,0.0005920853521328
111,30521,1,0.000676640820197,0.0007443787960518
111,30585,1,0.0027877178972241,0.0019258605200538
111,30624,1,0.0009138258151186,0.0010219639685768
111,30700,1,0.0051485790001801,0.003454627229539
111,30720,1,0.0030422708819903,0.0028537976632243
111,30790,1,0.0006212752040639,0.000919006784944
111,30986,1,0.0007094269776231,0.0007583471266031
111,30987,1,0.0015458063015902,0.0017135985089728
111,31047,1,0.000969944804167,0.0008521306923295
111,31054,1,0.0005094360231714,0.0005532929211214
111,31055,1,0.0015899147701544,0.0014398811138036
111,31119,1,0.0017515448124455,0.0014238964067406
111,31138,1,0.0007075692597521,0.0008300270241214
111,31209,1,0.0003911774907501,0.0005767469474908
111,31214,1,0.0002555233307937,0.0002015209823575
111,31267,1,0.0009132345072642,0.0009719369920423
111,31320,1,0.0006291844588868,0.0007265743410345
111,31322,1,0.0010961003966584,0.0012108977626499
111,31337,1,0.0011317334611051,0.0009485269759876
111,31348,1,0.0058025946079641,0.0043205319307831
111,31351,1,0.000555706496876,0.0006072058629673
111,31380,1,0.0008123973554615,0.0007103054151503
111,31402,1,0.0012389159998594,0.0009823159369027
111,31412,1,0.0016791640659245,0.0011176681620064
111,31415,1,0.0007736673194191,0.000843624665089
111,31463,1,0.0009350614562028,0.0009971170243165
111,31522,1,0.001915652237332,0.0012861340945334
111,31836,1,0.0007046198594547,0.0008834616345396
111,31864,1,0.0016307111000992,0.0016818661636405
111,31941,1,0.0020867024494602,0.002506224792241
111,32009,1,0.002982125090286,0.0026174751521425
111,32033,1,0.0014416594240456,0.001383988854678
111,32046,1,0.0004278874923264,0.000438689148786
111,32108,1,0.0008754312609494,0.0007130819579676
111,32126,1,0.0005838648171981,0.0005857004572493
111,32205,1,0.0011948385668606,0.0009960972562904
111,32219,1,0.0025296284286628,0.0025806034401864
111,32245,1,0.001610010708236,0.0011979705554109
111,32433,1,0.0005949072473452,0.0004797631801344
111,32466,1,0.0016106483359563,0.0017119740089399
111,32547,1,0.0005157241448779,0.0003616237301747
111,32611,1,0.003122539321776,0.0029244724455347
111,32646,1,0.0010028296119717,0.0010565598329697
111,32653,1,0.0010214217609729,0.0007525223050298
111,32676,1,0.0009570095299771,0.000936750772622
111,32704,1,0.0008708545407531,0.0008079004150537
111,32739,1,0.000593369062842,0.0007287904975771
111,32746,1,0.0017568181068424,0.0019058613505897
112,62,1,0.0008722178725645,0.00117507880616
112,213,1,0.0020083230685718,0.0014818092741404
112,229,1,0.0005025691733068,0.0004207093423732
112,232,1,0.0021993584897843,0.0032537494455892
112,325,1,0.0022128619287154,0.0019168206537592
112,326,1,0.0057806437158173,0.0074754622748641
112,358,1,0.0049086804152061,0.0040804482628
112,371,1,0.0069500414740271,0.0056617355888913
112,420,1,0.0035506153561105,0.0041260330182966
112,427,1,0.0164720031411766,0.0084763424001119
112,438,1,0.0011442624698442,0.0014149166946739
112,487,1,0.0075131160315492,0.0069981568176849
112,506,1,0.0020608579360622,0.0030991736086552
112,554,1,0.0009922169968187,0.0007958888286286
112,591,1,0.0025268146396945,0.0011001049094493
112,627,1,0.0008327161808959,0.0007974361183327
112,652,1,0.0010928806278269,0.0004548269056502
112,725,1,0.0013032974215626,0.0022429311637749
112,817,1,0.0016413601236951,0.0018984710427824
112,854,1,0.0020908349563801,0.0015974959079049
112,886,1,0.0130886265722615,0.0062524276221496
112,895,1,0.0021990118409335,0.0025127336245205
112,904,1,0.0034406927888846,0.0033509649059318
112,947,1,0.0011947489008892,0.0010526213422487
112,951,1,0.0017844186763364,0.0019935382345514
112,985,1,0.0013285649499913,0.001293345188959
112,1020,1,0.00151939987954,0.0008923938042836
112,1107,1,0.0026999258065617,0.0022278860037627
112,1125,1,0.0044397135059914,0.0037977823399335
112,1128,1,0.001162616384236,0.0011712387271182
112,1158,1,0.0006536670599072,0.0010272008600109
112,1213,1,0.00056157476257,0.0013913029647261
112,1239,1,0.0014718675878528,0.0008552395701019
112,1255,1,0.0010481454684095,0.0016400983457769
112,1365,1,0.0011226636544797,0.0014982386162888
112,1427,1,0.0020247503196598,0.0015389441218165
112,1433,1,0.0006810366677149,0.0020202885523388
112,1464,1,0.0029285245109792,0.0025707471623012
112,1477,1,0.0022969111366926,0.0020601476873128
112,1481,1,0.0006535389010534,0.0010034467541215
112,1541,1,0.00283372699031,0.001931707766973
112,1688,1,0.0023140904154494,0.0042612086981281
112,1826,1,0.0018799192207514,0.0009917932062206
112,1870,1,0.0016551866474533,0.0012869104820943
112,1923,1,0.0006243378223655,0.001667931649727
112,1946,1,0.0016836608365412,0.0037410346225018
112,1948,1,0.0006334444549221,0.0014825124834456
112,1980,1,0.0059771655886491,0.0088879727359201
112,1991,1,0.0024464843710254,0.002217273446158
112,2018,1,0.0019784309057779,0.001993125031668
112,2076,1,0.0018814514114685,0.0013672318652486
112,2104,1,0.003192023421706,0.0032347163551881
112,2118,1,0.0010712163507808,0.0021935384587019
112,2136,1,0.0024486462052658,0.0016060201390319
112,2239,1,0.0015061354935841,0.001066435132646
112,2433,1,0.0039709218768346,0.0026978991539666
112,2439,1,0.0062345903784284,0.0055112413925057
112,2468,1,0.0026829528210082,0.0029494614445839
112,2491,1,0.0011579779254042,0.0012476572063294
112,2553,1,0.0020484590408577,0.0024629562313414
112,2559,1,0.0024409418477028,0.0027223593722282
112,2567,1,0.0020827577371749,0.0013814628272754
112,2631,1,0.0015485726372752,0.0018709740576232
112,2657,1,0.0012347760107723,0.0013652948177504
112,2683,1,0.0028509219995711,0.0032472777595527
112,2803,1,0.0014972103060172,0.0011783928279011
112,2844,1,0.0010468111117566,0.0013541080972634
112,2876,1,0.0022830670337001,0.0032364411171225
112,2881,1,0.0012578960461004,0.0019506184393098
112,2883,1,0.001390528878219,0.00226695365465
112,2891,1,0.0007055135819436,0.0009170268988842
112,2917,1,0.0017113452469779,0.0011896803799661
112,2979,1,0.0018593607858408,0.0026307260484758
112,3002,1,0.0028524090130196,0.0032154927635124
112,3033,1,0.001979951040184,0.0013466214919352
112,3046,1,0.0007230257375357,0.0005361953562474
112,3098,1,0.0021667661729568,0.0019870713543204
112,3130,1,0.0028218547326656,0.0034339468723624
112,3154,1,0.0007792190815369,0.0019101271691265
112,3187,1,0.002727304463112,0.0023352657641204
112,3223,1,0.001859327712431,0.0015605715442263
112,3270,1,0.0002707049871171,0.0016704285475601
112,3318,1,0.0020229561558244,0.0014562359087574
112,3328,1,0.0048684718112279,0.004634030548879
112,3333,1,0.017905908265678,0.0149583938549116
112,3384,1,0.0026334731578227,0.0026448399301514
112,3404,1,0.0009602460278886,0.0015551541011518
112,3486,1,0.0029721090920095,0.0031431142799866
112,3516,1,0.0028602223993134,0.0028851953054298
112,3580,1,0.0142158068248326,0.0050632793948919
112,3587,1,0.0062464465339869,0.0069496918716186
112,3660,1,0.0018661842819857,0.0019954008201328
112,3720,1,0.0033526028298066,0.0043343406661691
112,3732,1,0.0005435177943351,0.0010993113781634
112,3737,1,0.0021716507620724,0.0025904744457556
112,3884,1,0.0031733005097268,0.0028224877422378
112,3921,1,0.0025581201466306,0.0025317361168409
112,3957,1,0.0019129489201916,0.0012500401717473
112,4043,1,0.001416648451031,0.0015840383581507
112,4052,1,0.0045051147587011,0.0024300072359004
112,4089,1,0.0016775950625074,0.001209159385065
112,4140,1,0.0011377987180096,0.0015133898063644
112,4173,1,0.000836120145519,0.0009020050836041
112,4186,1,0.0034935685872654,0.0036084396055166
112,4193,1,0.0016458633978503,0.00090064981086
112,4209,1,0.0009734940063276,0.0009176335774867
112,4265,1,0.0010983828593459,0.0016533564876817
112,4432,1,0.0025996967038443,0.0030161808970203
112,4457,1,0.0032043213548921,0.0019696545635603
112,4479,1,0.0058652267966326,0.0043315758341851
112,4557,1,0.0012148219701682,0.0010321353038468
112,4570,1,0.0017994669075214,0.0017315687702212
112,4588,1,0.0038390443552879,0.0037985638985873
112,4661,1,0.0013678947974011,0.0007434400790932
112,4723,1,0.0028014976733114,0.0025308863074318
112,4797,1,0.0009255216827312,0.0011793806534025
112,4935,1,0.0024050637580776,0.0023013859733035
112,4957,1,0.0009416398203346,0.0009046208794129
112,5141,1,0.0028812592793306,0.0017853229061032
112,5152,1,0.0012383549055316,0.001017726984027
112,5193,1,0.0017808345269306,0.0015902474013641
112,5206,1,0.0007653616988541,0.0010259383317405
112,5232,1,0.0040502667478404,0.0040833544083003
112,5285,1,0.0052828707284675,0.0035552682025717
112,5297,1,0.0015548982174203,0.0015828517237083
112,5305,1,0.0038852995724011,0.0040143227523408
112,5314,1,0.0012350668731532,0.0016513484825976
112,5421,1,0.0055569337502485,0.0032680147992022
112,5458,1,0.0032689759102285,0.003114853144923
112,5510,1,0.001490350708145,0.0019265760661651
112,5517,1,0.0031429240129708,0.0057018416562302
112,5532,1,0.0014221070326025,0.0017469210511557
112,5539,1,0.0003304219302285,0.001287917314014
112,5629,1,0.0001,0.0007018770157482
112,5663,1,0.0014558795497814,0.0017395058300535
112,5667,1,0.0025989077846146,0.0021030834067228
112,5706,1,0.0014463947416079,0.0011765162934394
112,5773,1,0.00226028694096,0.0018801930392912
112,5793,1,0.0010587512030623,0.0014451569544429
112,5817,1,0.0129549497327438,0.0058205525171185
112,5825,1,0.0007574634811095,0.001432865881169
112,5831,1,0.0004528008694454,0.0005382602109731
112,5842,1,0.0034743007858094,0.0022947829187276
112,5910,1,0.0014737967646841,0.0024714665336013
112,5929,1,0.0015730809354632,0.00207479396533
112,5976,1,0.0008553933162833,0.0016591003271396
112,6016,1,0.002480802881507,0.0020108182640487
112,6020,1,0.004819837029845,0.0039680029505133
112,6068,1,0.0128345304537625,0.0087536679441588
112,6074,1,0.006108842149322,0.0031625315521998
112,6076,1,0.0008778184566095,0.0016001349219284
112,6108,1,0.0016350788418338,0.0016238741354794
112,6144,1,0.0035953661560806,0.0057657615929228
112,6235,1,0.0020717281016082,0.0018409940910618
112,6272,1,0.0024224190332843,0.0018248566667667
112,6324,1,0.001305241978678,0.0011162410548458
112,6325,1,0.0017155639020688,0.0014420503236113
112,6356,1,0.0019511447315207,0.0017610163740901
112,6445,1,0.0001012408184533,0.0012267557058061
112,6463,1,0.0037205973527136,0.0028799080615942
112,6481,1,0.0006390850530785,0.0009108202321012
112,6489,1,0.0017480715759313,0.0014014943433039
112,6566,1,0.0005276538505242,0.0006163723629247
112,6613,1,0.0017986579743431,0.0017471672565881
112,6632,1,0.001983689689716,0.0025885945983892
112,6648,1,0.0051919136399747,0.0025259132197726
112,6657,1,0.0035592165512325,0.0036914491823844
112,6740,1,0.0011151359097071,0.0015152527349072
112,6782,1,0.0017586663972181,0.0011320811685421
112,6823,1,0.0017755601345202,0.0030208941442281
112,6939,1,0.0012992298167699,0.0015663506582788
112,6944,1,0.0014512166937705,0.0020668514623126
112,6965,1,0.0062172443832325,0.0060140963693037
112,7008,1,0.0016017197690665,0.0020195094891908
112,7014,1,0.0020158575801642,0.0024582869194659
112,7028,1,0.0022387434892135,0.0023739206299649
112,7151,1,0.001563707221285,0.0021456982266784
112,7162,1,0.0028537053365573,0.0032955745983846
112,7270,1,0.000613214303986,0.0009948980893014
112,7316,1,0.003079092194379,0.0061852707770464
112,7343,1,0.0015905232193332,0.0016977588756651
112,7444,1,0.0007448806507983,0.0010888275343797
112,7447,1,0.0008625083569561,0.000732728144558
112,7624,1,0.0026089819433751,0.0029823856347796
112,7629,1,0.0019536843108192,0.0014883581556047
112,7668,1,0.0018376204170495,0.0023980716980083
112,7674,1,0.0019184296339376,0.0024721363092789
112,7675,1,0.0021207957247604,0.0022674427779316
112,7745,1,0.0007032702004493,0.0022865987945045
112,7854,1,0.001346891376572,0.0008369025414629
112,7909,1,0.0020912100849417,0.0034827851722876
112,8009,1,0.001258631659692,0.0016316781627652
112,8109,1,0.0020511094906116,0.001810175487842
112,8271,1,0.0010665128219729,0.0009950941643051
112,8331,1,0.0023038089669897,0.0026331663793926
112,8346,1,0.0025803819801096,0.0021433005140999
112,8408,1,0.0051741092892231,0.0054473279533957
112,8441,1,0.0016033637937944,0.0039118987034496
112,8454,1,0.000763281622305,0.0043155616891651
112,8554,1,0.0033439234547476,0.004102890917336
112,8587,1,0.0011633523619988,0.0012252016816999
112,8590,1,0.0015644389810088,0.0014008421746624
112,8618,1,0.006342750030028,0.0035032799882234
112,8662,1,0.0053259206201031,0.0020275617929948
112,8696,1,0.0006567720949817,0.0014468970606022
112,8706,1,0.0014516740048173,0.0014308691016278
112,8797,1,0.0031491573498417,0.0023688473477928
112,8822,1,0.0015319861801394,0.0013380104405945
112,8825,1,0.0040978998614269,0.0032572855517573
112,8913,1,0.0056724227549055,0.0043511721508725
112,8934,1,0.0023600315789834,0.0027882127451481
112,9000,1,0.0017865502683097,0.001452636661599
112,9037,1,0.0010139464221613,0.0009602184073846
112,9038,1,0.002786870323553,0.0027602757747821
112,9076,1,0.0012853774621339,0.0014007840123889
112,9077,1,0.0013797725459396,0.0019244596927303
112,9100,1,0.0020317796466141,0.0021177426364083
112,9352,1,0.0021419536129074,0.0019033560745626
112,9640,1,0.0013764253892091,0.0012970384407448
112,9659,1,0.0011219381329128,0.0022289559679498
112,9674,1,0.0090147557746299,0.0061271130573625
112,9752,1,0.0024833525650985,0.0028246383157075
112,9759,1,0.0009560107287368,0.0016140844533396
112,9770,1,0.0080359971478676,0.0051964094596481
112,9885,1,0.003547894892343,0.0042287928794632
112,9889,1,0.001577261528116,0.0023165314017552
112,9918,1,0.000528194245713,0.0011232401337039
112,9932,1,0.0178442797028869,0.0088623469864176
112,9936,1,0.0033057622461724,0.0041812108099087
112,9940,1,0.0016026698075451,0.0013551918041212
112,9947,1,0.0013492000127065,0.0020465433994949
112,9972,1,0.0034886233319649,0.0016351061980782
112,10030,1,0.0016324187800171,0.0014535848579129
112,10070,1,0.001059425975843,0.0007662235364503
112,10105,1,0.0022241896954859,0.0035087132672313
112,10186,1,0.0023671365431087,0.0018800052992705
112,10262,1,0.0021816122265549,0.0033209566737236
112,10336,1,0.0025522629604211,0.0020518041813227
112,10491,1,0.0038261843177969,0.0020882523184482
112,10523,1,0.0021070446748577,0.0013473324028047
112,10561,1,0.0017364890741714,0.0015638048784576
112,10572,1,0.003090219485546,0.0018202069618459
112,10610,1,0.0005777907652382,0.0015766316186677
112,10633,1,0.0038298647018373,0.0027685283971995
112,10682,1,0.0005645928404373,0.0004827938215142
112,10689,1,0.0004257498916793,0.0007930091083929
112,10702,1,0.0022913867225129,0.0021398909732505
112,10703,1,0.0015633294706911,0.0023904867106708
112,10725,1,0.0019142449600359,0.0016752806686505
112,10781,1,0.0023875760343089,0.0014729359983098
112,10806,1,0.0040906013480566,0.0030765912722169
112,10810,1,0.0054459846458361,0.0045768002988284
112,10840,1,0.000205272832002,0.0007683381035549
112,10849,1,0.0015217833207577,0.0019976740120718
112,10856,1,0.0015893095434681,0.0017209842824525
112,10941,1,0.0018102924609719,0.0015782645740574
112,10987,1,0.0020508299222681,0.0015248522312838
112,10994,1,0.0025092315806991,0.0021536127240321
112,11007,1,0.0006479523958751,0.001433697320811
112,11096,1,0.0026693154808496,0.0014451992892115
112,11113,1,0.015842699846474,0.0085942177358627
112,11120,1,0.0002725238832236,0.0005368867526704
112,11137,1,0.0013366649398052,0.0024686417613889
112,11199,1,0.0049452893438155,0.0031315460913298
112,11264,1,0.0022351029508965,0.0032754339654469
112,11374,1,0.0009715696600461,0.0012708771906744
112,11419,1,0.001620884612358,0.0018151813207965
112,11559,1,0.0009330912105973,0.000970787083844
112,11607,1,0.0007019209710579,0.0013285751940163
112,11639,1,0.0017405113241779,0.0023647992857215
112,11689,1,0.0021916648157365,0.0022090707944801
112,11722,1,0.0011755737871293,0.0014073111883521
112,11730,1,0.002139939269875,0.0025524066746831
112,11804,1,0.0019689470475694,0.001884803725353
112,11852,1,0.0033271365240998,0.0018409628826142
112,11864,1,0.0017871973391486,0.0027617772153619
112,11886,1,0.0003014022944494,0.0005357630976141
112,11952,1,0.000616380818329,0.001218137208405
112,11962,1,0.0008506798518061,0.0009869208875764
112,11994,1,0.0024330913461732,0.0022301994555173
112,11995,1,0.0120281472303396,0.0083866134453328
112,12021,1,0.0015914081510609,0.0012079373783745
112,12028,1,0.0033428489862024,0.0035111982034234
112,12111,1,0.0015643366783591,0.0007612910263717
112,12115,1,0.0019247976295922,0.0022493724888511
112,12135,1,0.0009783040290231,0.0006763488087238
112,12206,1,0.0017284904299811,0.0014193433810154
112,12229,1,0.0030113323573312,0.0037352489868186
112,12247,1,0.004897770610034,0.0046127035271652
112,12291,1,0.0017151865968036,0.0013745743364015
112,12309,1,0.0033425304223012,0.002053011190222
112,12324,1,0.0076425312218616,0.0065430516191039
112,12352,1,0.0013034512093255,0.0014496711722962
112,12436,1,0.0018819010556736,0.0018235341140157
112,12465,1,0.0038661286340909,0.0029103665844943
112,12494,1,0.0056093780409664,0.0030015873892093
112,12521,1,0.0017943222341981,0.0014924058165978
112,12583,1,0.0021434514907706,0.001339967209565
112,12666,1,0.0011697096688365,0.0015458873221573
112,12669,1,0.0054256098313029,0.0039526210332285
112,12691,1,0.0027899561859876,0.0014544672336769
