stock_id,time_id,fold,actual_rv,predicted_rv
78,2582,0,0.001891316,0.00178231
78,2591,0,0.0040756,0.004382465
78,2656,0,0.003410735,0.002788912
78,2657,0,0.000563998,0.000920245
78,2811,0,0.000480036,0.001317291
78,2867,0,0.00261892,0.002565909
78,2883,0,0.001684813,0.002362509
78,2902,0,0.002449798,0.003273105
78,2969,0,0.000849402,0.001138609
78,2982,0,0.001968373,0.002687011
78,3001,0,0.00120023,0.002314545
78,3017,0,0.001119384,0.001073661
78,3123,0,0.002002488,0.002387823
78,3154,0,0.001321366,0.002380253
78,3291,0,0.001064578,0.001915582
78,3333,0,0.005276336,0.005553821
78,3373,0,0.003703212,0.005534509
78,3378,0,0.002585711,0.002323937
78,3389,0,0.003809053,0.00524151
78,3396,0,0.002103722,0.002164697
78,3399,0,0.007673873,0.005599337
78,3457,0,0.000747093,0.001188115
78,3516,0,0.001506219,0.00226133
78,3531,0,0.001278868,0.001458643
78,3552,0,0.002271566,0.001784806
78,3564,0,0.001608333,0.001993554
78,3587,0,0.005191309,0.004132963
78,3601,0,0.004561156,0.005179011
78,3607,0,0.002654747,0.002914954
78,3640,0,0.002793698,0.003950995
78,3650,0,0.002560907,0.002026805
78,3686,0,0.002258723,0.002005583
78,3694,0,0.00083239,0.001644405
78,3737,0,0.003547891,0.003069783
78,3804,0,0.000559417,0.00107604
78,3846,0,0.001290145,0.001067546
78,3884,0,0.002760127,0.002523818
78,3921,0,0.002105291,0.001868705
78,4004,0,0.002967949,0.002870754
78,4013,0,0.000991967,0.002064752
78,4043,0,0.001676222,0.001715886
78,4069,0,0.002142977,0.003003557
78,4084,0,0.001711667,0.001704224
78,4131,0,0.002972827,0.003081733
78,4132,0,0.001541603,0.001507719
78,4156,0,0.005722653,0.005402705
78,4193,0,0.001047194,0.001081341
78,4361,0,0.001490823,0.001352846
78,4400,0,0.00261322,0.004638489
78,4432,0,0.003898702,0.002761909
78,4479,0,0.003999952,0.003300143
78,4543,0,0.001147255,0.000889574
78,4555,0,0.00251579,0.001684392
78,4570,0,0.000343295,0.000925594
78,4588,0,0.003169596,0.002879455
78,4615,0,0.000544614,0.000842147
78,4622,0,0.00308574,0.003318093
78,4649,0,0.000759274,0.000872499
78,4707,0,0.001269095,0.001330903
78,4737,0,0.003553299,0.002564048
78,4869,0,0.002551832,0.002786569
78,4913,0,0.001837279,0.001790443
78,4951,0,0.001911761,0.00114056
78,4962,0,0.001381108,0.00196668
78,5124,0,0.001635551,0.001455894
78,5297,0,0.00146422,0.001624142
78,5347,0,0.000588904,0.000845523
78,5400,0,0.00110429,0.001015796
78,5407,0,0.002207537,0.002379573
78,5505,0,0.001543513,0.002342154
78,5539,0,0.001188428,0.001272912
78,5620,0,0.00271868,0.003736849
78,5682,0,0.003361725,0.00411679
78,5704,0,0.001129197,0.001082209
78,5790,0,0.003499624,0.00325768
78,5825,0,0.001214327,0.0019841
78,5853,0,0.00192658,0.002020779
78,5878,0,0.00074829,0.001006507
78,5904,0,0.003992642,0.003705181
78,5929,0,0.001139738,0.0010808
78,5976,0,0.001301772,0.001171887
78,6016,0,0.001469914,0.001720839
78,6082,0,0.001605255,0.001530512
78,6089,0,0.000788257,0.001423033
78,6134,0,0.003000823,0.00312979
78,6145,0,0.001570308,0.001117446
78,6213,0,0.003709327,0.004307687
78,6256,0,0.00305009,0.00306197
78,6359,0,0.00233749,0.004222121
78,6445,0,0.000910447,0.001294341
78,6476,0,0.001483933,0.001471846
78,6494,0,0.001941123,0.001968009
78,6545,0,0.000744935,0.001203251
78,6585,0,0.004128724,0.005701794
78,6617,0,0.001303489,0.001526107
78,6626,0,0.001009289,0.000684336
78,6631,0,0.001373212,0.001288303
78,6632,0,0.002706315,0.002493604
78,6668,0,0.001700312,0.002133269
78,6679,0,0.000993537,0.001690393
78,6693,0,0.00117269,0.001234308
78,6815,0,0.000585731,0.001783941
78,6846,0,0.002251215,0.002485552
78,6850,0,0.002190678,0.001805125
78,6895,0,0.000800864,0.000982727
78,6961,0,0.001762894,0.001892539
78,7005,0,0.001382372,0.001651217
78,7009,0,0.002066838,0.0019782
78,7043,0,0.009042798,0.007105595
78,7054,0,0.002389883,0.00384026
78,7194,0,0.001002412,0.001021689
78,7200,0,0.000735962,0.001393988
78,7237,0,0.005121891,0.007575621
78,7245,0,0.004353479,0.002982516
78,7260,0,0.001130625,0.00127161
78,7309,0,0.000363865,0.001020002
78,7367,0,0.001074824,0.001315114
78,7465,0,0.002285044,0.002460718
78,7491,0,0.004448599,0.004951826
78,7624,0,0.001471609,0.001652013
78,7632,0,0.005255884,0.005237265
78,7775,0,0.002325964,0.002849585
78,7818,0,0.002036742,0.001551779
78,7897,0,0.001941975,0.002020152
78,7909,0,0.002095002,0.003907427
78,8081,0,0.001696527,0.001003693
78,8101,0,0.002124779,0.002553896
78,8191,0,0.001286584,0.001879963
78,8219,0,0.003240393,0.003746804
78,8357,0,0.001652765,0.001711077
78,8365,0,0.00146585,0.00300881
78,8426,0,0.001175173,0.001142731
78,8476,0,0.001266448,0.001164533
78,8573,0,0.001600816,0.002218604
78,8590,0,0.00115443,0.001966322
78,8607,0,0.002455983,0.002975824
78,8613,0,0.001659193,0.00170518
78,8636,0,0.002507282,0.002667821
78,8659,0,0.001340644,0.001094289
78,8662,0,0.001752751,0.003141178
78,8702,0,0.003718237,0.002704293
78,8706,0,0.002151226,0.002854691
78,8718,0,0.002227996,0.00251647
78,8773,0,0.001461837,0.002152185
78,8913,0,0.003325085,0.007113917
78,8937,0,0.00243402,0.003165686
78,9001,0,0.001260934,0.001584224
78,9030,0,0.000924126,0.001484199
78,9037,0,0.001748534,0.002463734
78,9100,0,0.002353084,0.002814634
78,9164,0,0.00088798,0.000707644
78,9190,0,0.001133821,0.001774316
78,9243,0,0.000711987,0.001534178
78,9248,0,0.00342662,0.003030275
78,9279,0,0.006382665,0.005410373
78,9282,0,0.001695515,0.001711803
78,9300,0,0.000875061,0.000695883
78,9381,0,0.001242081,0.001292974
78,9445,0,0.003388721,0.00341225
78,9493,0,0.000697701,0.000862663
78,9501,0,0.00290559,0.00297355
78,9518,0,0.00075137,0.000904767
78,9583,0,0.002825038,0.001927056
78,9735,0,0.004505557,0.002147612
78,9779,0,0.004716505,0.003788948
78,9797,0,0.002206023,0.00288367
78,9822,0,0.001132738,0.001795887
78,9866,0,0.002180703,0.0029118
78,9918,0,0.002183189,0.002210737
78,9947,0,0.002022906,0.00119605
78,10000,0,0.000939752,0.001482202
78,10017,0,0.0053204,0.006602126
78,10030,0,0.001339156,0.001436528
78,10111,0,0.001960571,0.00170868
78,10150,0,0.001493018,0.002556313
78,10209,0,0.001838784,0.002430017
78,10389,0,0.002515639,0.002534355
78,10450,0,0.00120698,0.001168349
78,10460,0,0.001579727,0.003023224
78,10461,0,0.003449817,0.004878631
78,10491,0,0.001590272,0.001803075
78,10547,0,0.000961863,0.001676499
78,10616,0,0.001883132,0.001869242
78,10642,0,0.000527352,0.00085151
78,10672,0,0.004205819,0.004159942
78,10689,0,0.000776961,0.000737767
78,10702,0,0.002874878,0.002483943
78,10810,0,0.005291787,0.005015415
78,10840,0,0.000492492,0.000859419
78,10892,0,0.002343758,0.002446299
78,10898,0,0.001554584,0.001480269
78,10941,0,0.001527326,0.000927483
78,11052,0,0.003286942,0.00429939
78,11060,0,0.001362594,0.001676673
78,11070,0,0.000953412,0.001392425
78,11121,0,0.003234045,0.005338435
78,11263,0,0.00188046,0.001759882
78,11279,0,0.001171122,0.001317548
78,11303,0,0.001367678,0.00233187
78,11363,0,0.001013619,0.001739048
78,11367,0,0.001117885,0.001745973
78,11642,0,0.00097472,0.001285827
78,11655,0,0.001783734,0.00289597
78,11764,0,0.001323937,0.001095341
78,11868,0,0.001283837,0.001468979
78,11874,0,0.001174101,0.001156802
78,11876,0,0.004429579,0.003998694
78,11899,0,0.000874549,0.001257005
78,11914,0,0.002055195,0.002495518
78,11953,0,0.000815092,0.001457973
78,11962,0,0.000775916,0.000847256
78,11981,0,0.001411998,0.000913447
78,11987,0,0.000697105,0.001189441
78,11995,0,0.007016818,0.0106869266187669
78,12011,0,0.000630963,0.001257449
78,12021,0,0.001133556,0.001243374
78,12030,0,0.00059822,0.000842761
78,12102,0,0.002787197,0.008689566
78,12135,0,0.001077172,0.000836714
78,12141,0,0.004758909,0.005748332
78,12178,0,0.003092417,0.003084136
78,12225,0,0.001980672,0.00181597
78,12247,0,0.002914721,0.003766174
78,12254,0,0.000812876,0.001098262
78,12279,0,0.001763616,0.001728068
78,12347,0,0.003039066,0.002746674
78,12408,0,0.00325582,0.003739176
78,12583,0,0.00119543,0.002400197
78,12584,0,0.00377922,0.005074365
78,12611,0,0.001101996,0.001130031
78,12633,0,0.002041878,0.001495185
78,12669,0,0.004315713,0.005414004
78,12691,0,0.001839968,0.001914135
78,12717,0,0.004898897,0.003447156
78,12840,0,0.004567726,0.003526379
78,12904,0,0.001406918,0.00082981
78,12905,0,0.001410862,0.001292158
78,12920,0,0.001753175,0.001843894
78,12964,0,0.00093243,0.00089366
78,12996,0,0.000958502,0.002394901
78,13039,0,0.002559628,0.002263559
78,13044,0,0.001449087,0.001439786
78,13124,0,0.001128025,0.004175293
78,13140,0,0.002605671,0.002677384
78,13148,0,0.002075734,0.002613496
78,13163,0,0.001679815,0.001420086
78,13196,0,0.00302537,0.004275187
78,13305,0,0.001883356,0.003106617
78,13321,0,0.001067152,0.001251727
78,13410,0,0.001230548,0.001226883
78,13421,0,0.001432488,0.001120861
78,13491,0,0.00044425,0.000669877
78,13495,0,0.000965333,0.001456196
78,13500,0,0.001616225,0.001478578
78,13514,0,0.001640747,0.001875881
78,13533,0,0.001036827,0.001281894
78,13699,0,0.002448253,0.001922025
78,13710,0,0.002002643,0.00269467
78,13735,0,0.00694607,0.008809556
78,13771,0,0.001834585,0.001831228
78,13775,0,0.002174305,0.00229427
78,13798,0,0.001830872,0.001926638
78,13851,0,0.007022789,0.0107409698095294
78,13861,0,0.001149274,0.001269135
78,13941,0,0.00116023,0.002344034
78,14016,0,0.002263742,0.002684668
78,14065,0,0.001300762,0.00120524
78,14093,0,0.00136288,0.002011122
78,14305,0,0.00192586,0.002022081
78,14311,0,0.00100915,0.000979005
78,14326,0,0.001815114,0.001462431
78,14341,0,0.001497434,0.002024283
78,14350,0,0.002031225,0.00167934
78,14356,0,0.000657963,0.000784107
78,14435,0,0.001897573,0.001657221
78,14442,0,0.001356924,0.001465726
78,14464,0,0.000908509,0.00150821
78,14476,0,0.003899313,0.005214243
78,14483,0,0.002604715,0.003395394
78,14646,0,0.001212269,0.001179351
78,14648,0,0.003635264,0.003196453
78,14721,0,0.0024752,0.003809847
78,14751,0,0.004048585,0.003970491
78,14795,0,0.00218023,0.002863766
78,14810,0,0.001477098,0.001051859
78,14838,0,0.001642675,0.001858898
78,14842,0,0.00109219,0.001567673
78,14897,0,0.002645698,0.00302664
78,14928,0,0.001621329,0.001104327
78,14970,0,0.001526692,0.001695361
78,14976,0,0.001777274,0.002425037
78,15042,0,0.000413735,0.00055031
78,15061,0,0.004211318,0.005291801
78,15092,0,0.002863657,0.002945812
78,15132,0,0.002626595,0.003317525
78,15139,0,0.002321698,0.001718987
78,15163,0,0.000685385,0.001081526
78,15173,0,0.00211564,0.002289281
78,15176,0,0.003427427,0.002570321
78,15239,0,0.002932707,0.002485679
78,15319,0,0.00297354,0.00281007
78,15352,0,0.003809998,0.004087702
78,15486,0,0.000979895,0.001079446
78,15521,0,0.002363083,0.002101983
78,15525,0,0.001858632,0.002434228
78,15625,0,0.000705447,0.001281786
78,15633,0,0.003073059,0.002883572
78,15644,0,0.003498995,0.004228249
78,15685,0,0.001276825,0.001061413
78,15706,0,0.002332223,0.001488422
78,15727,0,0.001327733,0.001141545
78,15730,0,0.001130236,0.000890272
78,15772,0,0.002810581,0.002607708
78,15798,0,0.002714527,0.002420628
78,15836,0,0.001298247,0.001473259
78,15904,0,0.006058279,0.005659481
78,15920,0,0.00154606,0.001842619
78,15960,0,0.003346064,0.003868877
78,16086,0,0.001234446,0.001422466
78,16127,0,0.003076307,0.003612672
78,16192,0,0.002383375,0.001938197
78,16200,0,0.001872819,0.001524337
78,16271,0,0.00093545,0.00149383
78,16288,0,0.001125017,0.001131536
78,16320,0,0.001529192,0.001429404
78,16328,0,0.00206608,0.001449222
78,16454,0,0.000930238,0.000896247
78,16499,0,0.001370075,0.001679367
78,16519,0,0.001490015,0.001430077
78,16560,0,0.000888147,0.000906043
78,16570,0,0.000531153,0.000877981
78,16629,0,0.001482754,0.001543043
78,16643,0,0.001275429,0.00082337
78,16649,0,0.000978919,0.001386591
78,16666,0,0.001654076,0.001396214
78,16696,0,0.001688461,0.002134083
78,16704,0,0.000981722,0.001347718
78,16721,0,0.004452273,0.005007562
78,16802,0,0.000604313,0.001082299
78,16811,0,0.001283948,0.001258381
78,16851,0,0.002996027,0.003861018
78,16877,0,0.001257,0.00089076
78,16978,0,0.001188469,0.001175766
78,17008,0,0.001866195,0.00214081
78,17112,0,0.003941174,0.004495457
78,17161,0,0.001437572,0.001054699
78,17169,0,0.000936322,0.00157894
78,17191,0,0.001066222,0.001935718
78,17259,0,0.001140915,0.001917093
78,17293,0,0.004955915,0.005129567
78,17324,0,0.009779059,0.009121743
78,17328,0,0.003074061,0.001526735
78,17363,0,0.002773481,0.00164212
78,17398,0,0.001550115,0.002045986
78,17421,0,0.002849518,0.002585287
78,17424,0,0.000358348,0.001346789
78,17474,0,0.002017063,0.001948239
78,17584,0,0.001020305,0.001428337
78,17785,0,0.00126126,0.001505322
78,17838,0,0.002353696,0.002211373
78,17841,0,0.001645682,0.00193765
78,17875,0,0.004440837,0.0025962
78,17946,0,0.001389478,0.001091882
78,17987,0,0.002767155,0.003111943
78,17989,0,0.003426299,0.003719992
78,17999,0,0.000161757,0.000407517
78,18007,0,0.002052743,0.001395036
78,18020,0,0.001206253,0.001218832
78,18029,0,0.001119753,0.000874864
78,18134,0,0.00076289,0.000863082
78,18203,0,0.000863971,0.0024615
78,18220,0,0.002793648,0.003786664
78,18236,0,0.002116205,0.002476669
78,18351,0,0.001714952,0.001626776
78,18392,0,0.001243527,0.001469982
78,18430,0,0.005191235,0.004588743
78,18491,0,0.001589484,0.003293816
78,18500,0,0.000823714,0.001165661
78,18509,0,0.001119651,0.001984777
78,18534,0,0.001784681,0.001531187
78,18560,0,0.001445498,0.002161028
78,18567,0,0.001105802,0.001013849
78,18582,0,0.001947622,0.002253009
78,18587,0,0.002061598,0.003125555
78,18600,0,0.000624294,0.001178728
78,18611,0,0.001843369,0.001530879
78,18629,0,0.0011666,0.001323907
78,18682,0,0.001098621,0.00140273
78,18728,0,0.004202495,0.005282007
78,18764,0,0.001890966,0.002665004
78,18836,0,0.000891496,0.000950888
78,18848,0,0.000680953,0.00166955
78,18865,0,0.005186491,0.005070917
78,18916,0,0.001059727,0.000927437
78,18919,0,0.002609307,0.002873584
78,18932,0,0.001487641,0.001513896
78,19062,0,0.001403232,0.001958461
78,19090,0,0.000859494,0.001072154
78,19155,0,0.005799262,0.006234891
78,19180,0,0.005963865,0.005078507
78,19222,0,0.001478736,0.001370142
78,19234,0,0.00216561,0.002327996
78,19255,0,0.002305528,0.003109338
78,19281,0,0.000720313,0.000821712
78,19309,0,0.00294225,0.002524641
78,19358,0,0.000861714,0.001193321
78,19428,0,0.003450839,0.006374514
78,19476,0,0.001820135,0.002082302
78,19551,0,0.001547957,0.001918279
78,19603,0,0.001644442,0.001635551
78,19606,0,0.001524662,0.001588907
78,19614,0,0.001698064,0.001727169
78,19625,0,0.001146511,0.001187999
78,19626,0,0.001145757,0.00119617
78,19629,0,0.001312672,0.001877217
78,19765,0,0.001424181,0.001291593
78,19871,0,0.002895891,0.00271392
78,19873,0,0.002101717,0.002463545
78,19949,0,0.000511501,0.000814947
78,19977,0,0.001975628,0.002136398
78,20021,0,0.000963462,0.001688807
78,20033,0,0.00112076,0.000814324
78,20055,0,0.001143475,0.000788598
78,20057,0,0.002088863,0.00241439
78,20199,0,0.001377974,0.001851186
78,20329,0,0.001888817,0.001099291
78,20336,0,0.000755172,0.001494885
78,20408,0,0.00308193,0.00357824
78,20410,0,0.001771007,0.00095217
78,20457,0,0.001436535,0.001281163
78,20460,0,0.00193545,0.004198962
78,20499,0,0.001668527,0.001956022
78,20571,0,0.001619307,0.00181657
78,20631,0,0.001410873,0.001200343
78,20651,0,0.004114858,0.004968368
78,20796,0,0.001181941,0.001742375
78,20837,0,0.001066398,0.001490072
78,20858,0,0.000688984,0.001285483
78,20872,0,0.004591042,0.003586134
78,20935,0,0.001219104,0.000608599
78,20944,0,0.000782545,0.000988361
78,20953,0,0.001091088,0.000713461
78,20973,0,0.002405388,0.001645602
78,20995,0,0.001878869,0.0017224
78,21038,0,0.003083563,0.005345001
78,21079,0,0.003055415,0.003922218
78,21136,0,0.004684272,0.004704515
78,21243,0,0.001477814,0.001426808
78,21272,0,0.001898677,0.002339283
78,21367,0,0.001412895,0.001011837
78,21398,0,0.002294267,0.002687794
78,21437,0,0.001890758,0.001774418
78,21614,0,0.001985518,0.002031231
78,21640,0,0.002586342,0.001908958
78,21645,0,0.003139655,0.003448801
78,21659,0,0.002300227,0.003371643
78,21753,0,0.00284469,0.003019754
78,21849,0,0.001645226,0.001968106
78,21990,0,0.002088486,0.002133608
78,22038,0,0.00868551,0.007227154
78,22047,0,0.003700814,0.005551732
78,22064,0,0.002854524,0.002743819
78,22079,0,0.007705656,0.004689427
78,22106,0,0.004136054,0.003328847
78,22120,0,0.001435526,0.001480584
78,22126,0,0.000579168,0.001442337
78,22166,0,0.003874175,0.005052665
78,22405,0,0.00092707,0.001097881
78,22519,0,0.002553439,0.002083193
78,22542,0,0.003946053,0.00338143
78,22543,0,0.002173432,0.002089007
78,22666,0,0.001851251,0.00211617
78,22678,0,0.000834921,0.000771427
78,22695,0,0.002220605,0.001815258
78,22697,0,0.002719605,0.003732258
78,22725,0,0.000735478,0.002826686
78,22750,0,0.001426863,0.001357388
78,22780,0,0.000444468,0.001648864
78,22794,0,0.001069372,0.001802351
78,22822,0,0.001427163,0.001701931
78,22825,0,0.002418816,0.001985952
78,22884,0,0.001530248,0.001407383
78,22903,0,0.002395348,0.004442846
78,22907,0,0.001625091,0.001187485
78,22946,0,0.002789002,0.002757836
78,22962,0,0.002871763,0.003270264
78,22973,0,0.004677445,0.006964232
78,22996,0,0.003351697,0.003880151
78,23062,0,0.002639193,0.003226869
78,23069,0,0.002118668,0.001801242
78,23144,0,0.001820968,0.000928827
78,23202,0,0.000793503,0.000945479
78,23232,0,0.002040685,0.002348708
78,23243,0,0.001688623,0.001862383
78,23254,0,0.002465873,0.002619859
78,23366,0,0.001127212,0.001284362
78,23490,0,0.001856873,0.004055912
78,23566,0,0.001053367,0.001410314
78,23656,0,0.003389745,0.001885847
78,23724,0,0.00275806,0.003289352
78,23750,0,0.002877686,0.002053981
78,23768,0,0.005009302,0.007480149
78,23780,0,0.001307495,0.00162981
78,23823,0,0.001648892,0.001746261
78,23828,0,0.001727489,0.001695891
78,23892,0,0.001929775,0.001696344
78,24022,0,0.002250418,0.002223446
78,24123,0,0.000876956,0.001318681
78,24143,0,0.005061505,0.010048247
78,24149,0,0.002092456,0.002700422
78,24259,0,0.006456996,0.006563446
78,24357,0,0.000985915,0.001150452
78,24457,0,0.002931774,0.002423253
78,24535,0,0.000905793,0.001043205
78,24590,0,0.000998658,0.000947313
78,24717,0,0.000800109,0.001616352
78,24929,0,0.001279561,0.001102789
78,25059,0,0.002683132,0.003184776
78,25118,0,0.003040236,0.002011019
78,25131,0,0.000641631,0.00069115
78,25150,0,0.003063224,0.003072091
78,25163,0,0.000608266,0.000942852
78,25234,0,0.002267312,0.001294429
78,25335,0,0.002440143,0.002504991
78,25347,0,0.005427022,0.00425171
78,25359,0,0.004438511,0.003532109
78,25367,0,0.001417729,0.001153554
78,25452,0,0.002279999,0.002393322
78,25463,0,0.004528176,0.003461794
78,25560,0,0.004391028,0.004936835
78,25569,0,0.000990035,0.001097503
78,25636,0,0.00203947,0.001958314
78,25639,0,0.001598068,0.005797716
78,25640,0,0.001373688,0.002182008
78,25680,0,0.000570624,0.00052011
78,25712,0,0.001445655,0.001156317
78,25731,0,0.000988476,0.001364594
78,25751,0,0.001636467,0.002251801
78,25773,0,0.002976048,0.002030604
78,25844,0,0.001820396,0.002389274
78,25854,0,0.00134885,0.001455694
78,25894,0,0.003235918,0.002027572
78,25971,0,0.001815251,0.001849155
78,26005,0,0.00244931,0.002936448
78,26042,0,0.001504542,0.002498227
78,26052,0,0.001534672,0.001911488
78,26081,0,0.002310221,0.002101367
78,26082,0,0.002187701,0.002623654
78,26168,0,0.002946441,0.003738331
78,26195,0,0.003553322,0.003564397
78,26197,0,0.000591848,0.000969201
78,26307,0,0.001830817,0.003403911
78,26366,0,0.001613101,0.001527218
78,26375,0,0.003201616,0.003571393
78,26400,0,0.000841983,0.001125041
78,26447,0,0.001281906,0.001549088
78,26471,0,0.003005591,0.002416541
78,26522,0,0.001059414,0.001012862
78,26523,0,0.001144625,0.001056501
78,26538,0,0.000976518,0.001256918
78,26562,0,0.001685098,0.002509002
78,26568,0,0.002519994,0.002019214
78,26678,0,0.002583531,0.002125844
78,26693,0,0.002616666,0.001915475
78,26752,0,0.006123777,0.005886274
78,26786,0,0.000894574,0.00071694
78,26788,0,0.002093474,0.001702226
78,26864,0,0.001033602,0.002092972
78,26886,0,0.003760084,0.003090576
78,26999,0,0.002180823,0.002422148
78,27003,0,0.002531293,0.001105392
78,27020,0,0.001265201,0.001984041
78,27060,0,0.002481766,0.002402434
78,27158,0,0.002028525,0.002028256
78,27178,0,0.003239831,0.003724256
78,27313,0,0.000942989,0.00121409
78,27339,0,0.001663756,0.002304166
78,27457,0,0.003356785,0.005211452
78,27481,0,0.001363626,0.001285067
78,27511,0,0.001952498,0.002360447
78,27569,0,0.002568944,0.002454744
78,27593,0,0.001942817,0.002633977
78,27595,0,0.004557971,0.004864528
78,27669,0,0.004372829,0.004208769
78,27771,0,0.001554727,0.001741027
78,27828,0,0.002481792,0.002046428
78,27857,0,0.000808477,0.000948973
78,27919,0,0.001303335,0.001161528
78,27957,0,0.001609045,0.002853678
78,27962,0,0.000902963,0.001178969
78,27974,0,0.0024411,0.003727032
78,27985,0,0.002903208,0.003018774
78,28022,0,0.001380508,0.001654973
78,28126,0,0.001941411,0.001834865
78,28186,0,0.001229454,0.001810575
78,28217,0,0.00062397,0.001500208
78,28225,0,0.001674618,0.001885305
78,28244,0,0.001652924,0.001576283
78,28292,0,0.004314228,0.005572706
78,28342,0,0.000936667,0.001229738
78,28429,0,0.002267054,0.003109264
78,28449,0,0.001820012,0.002567555
78,28512,0,0.000782751,0.00141629
78,28572,0,0.001265919,0.001243848
78,28596,0,0.002536129,0.002990789
78,28619,0,0.006949019,0.007643664
78,28697,0,0.003039399,0.003064833
78,28757,0,0.001946844,0.002470756
78,28761,0,0.003592467,0.004646991
78,28801,0,0.006266162,0.007992564
78,28838,0,0.003143654,0.005052288
78,28841,0,0.001931854,0.00188931
78,28880,0,0.001528042,0.00172508
78,28930,0,0.004629879,0.005785067
78,29037,0,0.000626679,0.001520895
78,29054,0,0.001029629,0.001157307
78,29219,0,0.001742345,0.002865119
78,29240,0,0.005121909,0.005905008
78,29302,0,0.001992949,0.002716795
78,29330,0,0.001783289,0.001589052
78,29429,0,0.001025931,0.001460357
78,29517,0,0.001744178,0.002207056
78,29676,0,0.002083405,0.002504943
78,29761,0,0.001151997,0.001432617
78,29802,0,0.004951805,0.004932626
78,29824,0,0.001921185,0.002606137
78,29872,0,0.002677018,0.002994123
78,29875,0,0.002435384,0.002372543
78,29889,0,0.002356412,0.00283111
78,29906,0,0.00192324,0.00226961
78,29965,0,0.00121339,0.001550884
78,29974,0,0.002932944,0.002272165
78,30103,0,0.004687979,0.005135734
78,30224,0,0.001420178,0.001795841
78,30334,0,0.000716135,0.000593775
78,30341,0,0.002412628,0.002995227
78,30350,0,0.001145071,0.001093497
78,30376,0,0.002415899,0.002431987
78,30416,0,0.002467701,0.005462238
78,30454,0,0.00270164,0.00247631
78,30569,0,0.005364601,0.005317323
78,30585,0,0.003921327,0.003673993
78,30609,0,0.001737044,0.002572995
78,30720,0,0.003941584,0.005017685
78,30729,0,0.00085878,0.000839036
78,30748,0,0.001011937,0.001132354
78,30866,0,0.001553414,0.00123868
78,30896,0,0.000611811,0.001428564
78,30940,0,0.001877425,0.001633265
78,30999,0,0.001599529,0.001879814
78,31046,0,0.005663375,0.006975078
78,31071,0,0.000857751,0.001007724
78,31077,0,0.001818324,0.002053227
78,31083,0,0.003495856,0.003006807
78,31133,0,0.001785593,0.001450845
78,31170,0,0.006642741,0.00748501
78,31173,0,0.001385632,0.001595546
78,31254,0,0.00110511,0.002150191
78,31302,0,0.001458915,0.00164113
78,31348,0,0.004445387,0.0061342
78,31434,0,0.001230228,0.001348635
78,31482,0,0.002757514,0.004482273
78,31497,0,0.001489306,0.001726511
78,31570,0,0.000716018,0.00093184
78,31595,0,0.002972447,0.002602334
78,31656,0,0.001536271,0.001986624
78,31719,0,0.001927019,0.0018812
78,31949,0,0.004554837,0.003406183
78,31984,0,0.000873645,0.00065223
78,32053,0,0.00142988,0.001942404
78,32131,0,0.001111222,0.001547527
78,32175,0,0.001733255,0.001896922
78,32182,0,0.002549506,0.002860319
78,32240,0,0.005213134,0.004001899
78,32254,0,0.006781787,0.007655839
78,32255,0,0.004766599,0.004936877
78,32361,0,0.001863085,0.002292
78,32376,0,0.001676797,0.002068168
78,32466,0,0.003138991,0.003401783
78,32646,0,0.002647856,0.002790872
78,32709,0,0.001996787,0.002274741
78,32746,0,0.005066167,0.007151832
78,32750,0,0.002650763,0.001343525
78,32758,0,0.000738354,0.001582994
8,5,0,0.003680542,0.004351967
8,147,0,0.001012221,0.000817597
8,157,0,0.002492647,0.003081772
8,207,0,0.004700682,0.00487001
8,256,0,0.001260849,0.000935278
8,289,0,0.000820321,0.001141998
8,297,0,0.001399354,0.000912764
8,309,0,0.001304517,0.002052611
8,310,0,0.002910934,0.003812872
8,381,0,0.001594699,0.001526704
8,411,0,0.001279295,0.001053766
8,454,0,0.000994874,0.001049162
8,465,0,0.001342145,0.00150867
8,536,0,0.004402125,0.005327131
8,554,0,0.000890617,0.000991551
8,579,0,0.003533047,0.003596269
8,633,0,0.001189415,0.000971411
8,650,0,0.000981861,0.001555363
8,675,0,0.002291527,0.001996149
8,728,0,0.003892124,0.003356624
8,840,0,0.001098134,0.000897219
8,886,0,0.005732003,0.006392249
8,991,0,0.001347819,0.001480995
8,1037,0,0.000297959,0.000846319
8,1135,0,0.001560014,0.002189353
8,1161,0,0.001685291,0.001855298
8,1219,0,0.001115267,0.000844441
8,1247,0,0.000771898,0.000777026
8,1273,0,0.00270499,0.003769046
8,1292,0,0.001876645,0.002539096
8,1321,0,0.002336706,0.0018843
8,1350,0,0.001516636,0.002129793
8,1359,0,0.00210906,0.002365494
8,1417,0,0.001814456,0.002914444
8,1459,0,0.002445296,0.002632273
8,1464,0,0.001190187,0.001167286
8,1468,0,0.002836122,0.0031366
8,1471,0,0.002281529,0.002654387
8,1501,0,0.002892218,0.002520048
8,1513,0,0.001630684,0.001610222
8,1532,0,0.000466559,0.000898922
8,1536,0,0.003400857,0.002963468
8,1563,0,0.000626192,0.001159196
8,1600,0,0.002031309,0.002345837
8,1651,0,0.001077411,0.000721266
8,1663,0,0.001698312,0.001253539
8,1722,0,0.002370631,0.003723603
8,1744,0,0.002331289,0.002474532
8,1810,0,0.000872287,0.000814848
8,1820,0,0.003691423,0.002695706
8,1826,0,0.000581438,0.000765854
8,1827,0,0.002585557,0.003852811
