stock_id,time_id,fold,actual_rv,predicted_rv
97,17305,4,0.001431965,0.002943903
97,17315,4,0.003918164,0.003734769
97,17328,4,0.002980283,0.0194758815952066
97,17337,4,0.00172133,0.003040166
97,17424,4,0.002725917,0.002186563
97,17460,4,0.00317337,0.003694061
97,17474,4,0.003067415,0.003009926
97,17528,4,0.00173062,0.002547784
97,17565,4,0.003064695,0.002891108
97,17626,4,0.004918165,0.006267024
97,17727,4,0.002766022,0.003226322
97,17777,4,0.001544458,0.001258324
97,17820,4,0.005031278,0.004547149
97,17838,4,0.00179541,0.00108611
97,17841,4,0.002926645,0.001806571
97,17872,4,0.001341689,0.000974317
97,17946,4,0.002342292,0.00257393
97,17957,4,0.00198112,0.001883799
97,17967,4,0.000964558,0.001254042
97,17983,4,0.001806379,0.002781252
97,17987,4,0.001935312,0.001855186
97,17999,4,0.00091123,0.000938194
97,18007,4,0.001734854,0.001713814
97,18029,4,0.002026142,0.001701397
97,18082,4,0.002077343,0.003236629
97,18178,4,0.00176447,0.001362509
97,18203,4,0.003348109,0.003096491
97,18212,4,0.005340746,0.003018352
97,18231,4,0.0112129206477542,0.009984943
97,18234,4,0.002853599,0.001427904
97,18247,4,0.001817654,0.002282726
97,18316,4,0.001399624,0.001274034
97,18358,4,0.004139685,0.005427844
97,18427,4,0.00308265,0.002172084
97,18430,4,0.005559091,0.005587082
97,18479,4,0.009726744,0.008332625
97,18491,4,0.004435967,0.005427334
97,18507,4,0.00106006,0.001416447
97,18509,4,0.002994949,0.001746489
97,18514,4,0.004649124,0.004418898
97,18567,4,0.002760352,0.001979354
97,18742,4,0.010927659,0.005415282
97,18792,4,0.001681892,0.001729793
97,18836,4,0.001096182,0.000970381
97,18844,4,0.002726714,0.00388897
97,18944,4,0.002597706,0.002975964
97,18972,4,0.002125515,0.002949406
97,18993,4,0.005216943,0.00610186
97,18996,4,0.003633404,0.005572859
97,19136,4,0.006422588,0.009720093
97,19148,4,0.004982399,0.006345228
97,19155,4,0.001920412,0.002721971
97,19180,4,0.003456294,0.006082711
97,19240,4,0.001594978,0.001634156
97,19274,4,0.006089083,0.007766344
97,19281,4,0.000875448,0.001036085
97,19309,4,0.002955873,0.004215544
97,19358,4,0.001030702,0.000915916
97,19365,4,0.003899711,0.00297583
97,19453,4,0.008294819,0.005789129
97,19491,4,0.004041057,0.003468367
97,19527,4,0.002474814,0.00519118
97,19528,4,0.000973806,0.001631007
97,19554,4,0.001159621,0.006837392
97,19639,4,0.008066971,0.009530432
97,19647,4,0.002723764,0.003129129
97,19690,4,0.0001,0.000922457
97,19699,4,0.0014114,0.001256109
97,19845,4,0.003307018,0.006205507
97,19904,4,0.00411912,0.004463814
97,19915,4,0.001187327,0.000848307
97,19994,4,0.005524975,0.004551011
97,20055,4,0.000994541,0.001409291
97,20135,4,0.00346497,0.005258765
97,20172,4,0.001576865,0.000861565
97,20265,4,0.002793408,0.003369451
97,20271,4,0.008739812,0.008820533
97,20323,4,0.002310634,0.001623854
97,20326,4,0.000440117,0.001427516
97,20329,4,0.001011675,0.001038701
97,20351,4,0.000619559,0.001135565
97,20415,4,0.001919264,0.002395403
97,20457,4,0.001607166,0.001801927
97,20491,4,0.002946143,0.003049789
97,20498,4,0.005114614,0.008001612
97,20571,4,0.002257244,0.001950959
97,20581,4,0.003256296,0.002846319
97,20597,4,0.00171082,0.002444949
97,20603,4,0.0129753479562775,0.011468715
97,20770,4,0.000773728,0.001000762
97,20785,4,0.008580923,0.0138329783208614
97,20827,4,0.002166391,0.002311833
97,20995,4,0.002716965,0.001937795
97,21038,4,0.007444263,0.008895616
97,21083,4,0.010012727,0.009478068
97,21239,4,0.001829841,0.001872901
97,21367,4,0.00124975,0.001902356
97,21445,4,0.001146202,0.001675317
97,21466,4,0.001086784,0.001882262
97,21695,4,0.000992769,0.000782167
97,21718,4,0.001336846,0.002251858
97,21753,4,0.004803483,0.003281397
97,21770,4,0.001325351,0.004137567
97,21777,4,0.001232779,0.000974725
97,21805,4,0.004512306,0.00540828
97,21884,4,0.004493892,0.003340625
97,21931,4,0.002137951,0.002452016
97,22038,4,0.012025261,0.009383869
97,22115,4,0.001355161,0.002590814
97,22120,4,0.002988369,0.002170316
97,22126,4,0.000965115,0.001000619
97,22133,4,0.001309035,0.001379257
97,22331,4,0.002076207,0.003909631
97,22496,4,0.003203872,0.004006685
97,22598,4,0.00139159,0.001924421
97,22621,4,0.00436387,0.003359152
97,22627,4,0.003235826,0.002003662
97,22674,4,0.003114132,0.002065759
97,22749,4,0.002116325,0.002356015
97,22794,4,0.001764967,0.001510413
97,22822,4,0.003269233,0.003338916
97,22825,4,0.004033729,0.003322879
97,22898,4,0.002458739,0.003614716
97,22899,4,0.004316816,0.005545537
97,22928,4,0.003410719,0.004706465
97,22941,4,0.002661899,0.002629906
97,22973,4,0.007049911,0.0115344888079554
97,23017,4,0.001229709,0.001523446
97,23088,4,0.000902426,0.001721417
97,23202,4,0.000775135,0.001100961
97,23220,4,0.003868493,0.003274075
97,23226,4,0.002318232,0.00350258
97,23228,4,0.000868697,0.001611154
97,23232,4,0.003448196,0.004667077
97,23233,4,0.006944863,0.008950552
97,23265,4,0.002091566,0.002460526
97,23342,4,0.002675528,0.003155515
97,23366,4,0.002467542,0.00253092
97,23405,4,0.001892275,0.001913582
97,23423,4,0.002155968,0.002393901
97,23503,4,0.005026535,0.007966062
97,23603,4,0.002501713,0.003041832
97,23658,4,0.002459184,0.002027707
97,23708,4,0.001220912,0.001207445
97,23736,4,0.003847153,0.005551565
97,23750,4,0.0022107,0.003063279
97,23751,4,0.002250542,0.002088891
97,23796,4,0.001426723,0.001603638
97,23962,4,0.002441616,0.001312495
97,24073,4,0.003629418,0.004212722
97,24161,4,0.001741423,0.003638082
97,24351,4,0.002432966,0.004675942
97,24357,4,0.001459397,0.001256808
97,24401,4,0.001437091,0.001962977
97,24406,4,0.006600663,0.008259896
97,24437,4,0.001571716,0.001410837
97,24535,4,0.001192383,0.002850356
97,24701,4,0.002444491,0.003353139
97,24725,4,0.002027287,0.002193768
97,24816,4,0.003590114,0.003071107
97,24929,4,0.001053804,0.002193732
97,24989,4,0.001463597,0.002521853
97,25087,4,0.003429098,0.005866461
97,25177,4,0.002970157,0.004481959
97,25179,4,0.000972726,0.001179557
97,25250,4,0.003507277,0.002604975
97,25265,4,0.001860927,0.001945947
97,25274,4,0.002745193,0.005082669
97,25312,4,0.00310728,0.002753544
97,25340,4,0.005576666,0.005535637
97,25369,4,0.001337296,0.001851197
97,25427,4,0.001272167,0.001810234
97,25429,4,0.0074014,0.008429603
97,25437,4,0.001212033,0.001612416
97,25501,4,0.003439652,0.003256746
97,25504,4,0.002688783,0.002413053
97,25560,4,0.0035654,0.006453697
97,25575,4,0.000699633,0.002369465
97,25584,4,0.002456689,0.002741903
97,25599,4,0.001276395,0.002014604
97,25622,4,0.002020712,0.001979983
97,25653,4,0.001501564,0.001883777
97,25680,4,0.000706335,0.000990724
97,25683,4,0.005348519,0.005607369
97,25712,4,0.000982823,0.002055372
97,25716,4,0.0017051,0.002930609
97,25772,4,0.001026704,0.001314563
97,25879,4,0.001820105,0.001454149
97,25916,4,0.003487464,0.002644
97,26021,4,0.001565394,0.002242203
97,26099,4,0.000598259,0.002507391
97,26125,4,0.00293324,0.004490569
97,26152,4,0.001142636,0.002549563
97,26159,4,0.003634196,0.004232039
97,26191,4,0.003357483,0.002547314
97,26292,4,0.005287979,0.006918289
97,26307,4,0.002924537,0.003598789
97,26336,4,0.002906304,0.003185668
97,26337,4,0.001894649,0.001576097
97,26362,4,0.00141204,0.002254477
97,26460,4,0.007010463,0.005267928
97,26484,4,0.001663783,0.002084626
97,26538,4,0.002170178,0.001719051
97,26586,4,0.002903873,0.002627647
97,26595,4,0.005197999,0.007523774
97,26678,4,0.000670435,0.002881176
97,26752,4,0.003347857,0.00621616
97,26759,4,0.001689851,0.002319932
97,26806,4,0.003493687,0.003674788
97,26841,4,0.001133312,0.001509188
97,26883,4,0.002824538,0.002634522
97,26944,4,0.002512398,0.003200961
97,26997,4,0.001419138,0.002090913
97,27095,4,0.001054909,0.001182267
97,27135,4,0.002468114,0.002372479
97,27152,4,0.006955419,0.004965999
97,27154,4,0.001940534,0.003205997
97,27162,4,0.001352292,0.001467264
97,27182,4,0.001188853,0.002161137
97,27288,4,0.006325901,0.005059222
97,27289,4,0.002651772,0.00757926
97,27304,4,0.003484316,0.002891476
97,27339,4,0.002941973,0.002719213
97,27481,4,0.001341449,0.001858904
97,27496,4,0.005736235,0.007744782
97,27511,4,0.003263885,0.00435946
97,27526,4,0.001916439,0.002559245
97,27561,4,0.002041146,0.002462848
97,27752,4,0.002394824,0.002887258
97,27757,4,0.001436106,0.001637098
97,27771,4,0.003626861,0.002309312
97,27875,4,0.003037515,0.00297242
97,27890,4,0.001578083,0.001609162
97,27891,4,0.002337658,0.003183148
97,27978,4,0.003124404,0.002840675
97,28022,4,0.002890197,0.001804872
97,28043,4,0.001602985,0.002925127
97,28066,4,0.002084442,0.003374825
97,28078,4,0.002555262,0.00351179
97,28262,4,0.005946375,0.006362937
97,28328,4,0.002161553,0.003448627
97,28342,4,0.00117396,0.001568175
97,28449,4,0.003343419,0.003986659
97,28485,4,0.001603597,0.001805426
97,28499,4,0.001826516,0.002099277
97,28512,4,0.001979714,0.001879187
97,28527,4,0.002406005,0.002235018
97,28619,4,0.005931837,0.007596403
97,28635,4,0.002901599,0.00524237
97,28656,4,0.0111228635334756,0.008663991
97,28670,4,0.001755871,0.002450014
97,28676,4,0.003205178,0.004824848
97,28697,4,0.004830145,0.004047975
97,28770,4,0.006811113,0.0182556975693887
97,28820,4,0.004241988,0.003232894
97,28832,4,0.00231493,0.002840682
97,28839,4,0.002160337,0.002863872
97,28930,4,0.005987293,0.0115381279320748
97,28983,4,0.002741102,0.002423668
97,29005,4,0.001543575,0.001529474
97,29012,4,0.001600917,0.002000284
97,29037,4,0.002373902,0.002080015
97,29046,4,0.001935121,0.002603361
97,29064,4,0.002646551,0.003431059
97,29106,4,0.007361964,0.008400811
97,29138,4,0.003214967,0.003347799
97,29139,4,0.002928709,0.00446906
97,29226,4,0.004067373,0.003075465
97,29296,4,0.001973713,0.00132826
97,29330,4,0.003348784,0.002256968
97,29441,4,0.000455748,0.00151207
97,29592,4,0.002907707,0.002518887
97,29656,4,0.001625125,0.001503402
97,29679,4,0.004068075,0.0041807
97,29746,4,0.001056077,0.00125153
97,29775,4,0.00439216,0.005037065
97,29793,4,0.003378228,0.002246759
97,29802,4,0.005257386,0.004554392
97,29819,4,0.002906563,0.002512619
97,29823,4,0.001719367,0.001623095
97,29828,4,0.002293278,0.003146845
97,29880,4,0.005589931,0.004557362
97,29885,4,0.002034451,0.001387159
97,29944,4,0.004092243,0.003983958
97,30023,4,0.001025103,0.001830259
97,30215,4,0.004170634,0.003583392
97,30232,4,0.004144499,0.002560084
97,30312,4,0.003116012,0.001815116
97,30313,4,0.001669201,0.003374999
97,30357,4,0.001546881,0.002127636
97,30376,4,0.003161858,0.001432976
97,30412,4,0.006376333,0.007278073
97,30454,4,0.003002032,0.004256676
97,30512,4,0.002536904,0.001941119
97,30569,4,0.005553038,0.00672966
97,30620,4,0.003636352,0.003161474
97,30641,4,0.002901493,0.003035438
97,30774,4,0.003809714,0.002365494
97,30793,4,0.002948151,0.003670762
97,30798,4,0.001784653,0.001501155
97,30816,4,0.002678814,0.006068587
97,30866,4,0.00152167,0.000961357
97,30940,4,0.00314475,0.002873637
97,31046,4,0.007496625,0.00653575
97,31054,4,0.001559685,0.002548827
97,31068,4,0.002543946,0.002152304
97,31077,4,0.001413471,0.002371386
97,31083,4,0.003078206,0.003488869
97,31156,4,0.002090897,0.00142441
97,31170,4,0.009165598,0.01322273
97,31196,4,0.001193457,0.001199342
97,31236,4,0.003685991,0.004155492
97,31320,4,0.002788309,0.003462694
97,31345,4,0.001149763,0.001480723
97,31412,4,0.002693427,0.002116854
97,31456,4,0.001144917,0.001690796
97,31471,4,0.003900429,0.003878394
97,31601,4,0.006467806,0.008122023
97,31616,4,0.003288055,0.004275425
97,31689,4,0.002830573,0.002144239
97,31864,4,0.004925377,0.005061818
97,32012,4,0.005027468,0.00476021
97,32046,4,0.001150959,0.001879024
97,32048,4,0.000903002,0.001859829
97,32175,4,0.003336329,0.003401417
97,32374,4,0.001582018,0.00178379
97,32461,4,0.007711098,0.009461934
97,32534,4,0.00454393,0.005780584
97,32662,4,0.001396165,0.001592155
97,32712,4,0.001949595,0.002032984
97,32746,4,0.00873321,0.007080788
97,32748,4,0.00175075,0.001435203
97,32767,4,0.001799658,0.001678384
98,11,4,0.000625222,0.000826107
98,16,4,0.001240428,0.001922031
98,128,4,0.00122916,0.001332649
98,152,4,0.000940974,0.001142856
98,157,4,0.004552776,0.004273385
98,319,4,0.001934534,0.001266281
98,337,4,0.000724413,0.001042145
98,373,4,0.00346002,0.00195218
98,380,4,0.001900422,0.002034733
98,454,4,0.001217009,0.000902776
98,506,4,0.002555347,0.001503179
98,535,4,0.000681475,0.00121592
98,579,4,0.002735757,0.003148509
98,725,4,0.000907694,0.002989221
98,728,4,0.001468705,0.003916914
98,745,4,0.001182915,0.001838809
98,852,4,0.000529963,0.001109695
98,886,4,0.005768865,0.0112014645873882
98,904,4,0.00253077,0.003845283
98,969,4,0.004921288,0.003456766
98,1000,4,0.000739816,0.00070216
98,1022,4,0.001718448,0.001489707
98,1219,4,0.001518977,0.00151027
98,1239,4,0.00091084,0.000978205
98,1247,4,0.001019942,0.001401102
98,1249,4,0.000962868,0.000857912
98,1255,4,0.001651164,0.001616362
98,1273,4,0.002142761,0.002013591
98,1274,4,0.001169858,0.001197105
98,1310,4,0.000632487,0.001247366
98,1322,4,0.003881307,0.003434082
98,1350,4,0.001094383,0.001253878
98,1365,4,0.001395439,0.001794099
98,1464,4,0.004100495,0.003566071
98,1544,4,0.001253401,0.001279142
98,1658,4,0.001738883,0.001597782
98,1688,4,0.002191348,0.003524791
98,1728,4,0.002536827,0.001505137
98,1813,4,0.005389802,0.005553085
98,1826,4,0.001346987,0.001182464
98,1876,4,0.002493996,0.002747272
98,1920,4,0.001446952,0.001253819
98,1923,4,0.001626893,0.00071471
98,1956,4,0.001334718,0.001316803
98,1962,4,0.001406948,0.001220071
98,2037,4,0.002636954,0.003572611
98,2058,4,0.003047388,0.00236945
98,2076,4,0.001702619,0.001751266
98,2088,4,0.000935306,0.001205696
98,2146,4,0.002398059,0.00316009
98,2184,4,0.001944584,0.002266616
98,2199,4,0.000733856,0.001433308
98,2213,4,0.000788674,0.000897461
98,2259,4,0.000687076,0.000920235
98,2329,4,0.000866761,0.001457454
98,2353,4,0.001152839,0.001078804
98,2392,4,0.004147476,0.002908564
98,2415,4,0.001161456,0.002410215
98,2491,4,0.001189201,0.001312349
98,2507,4,0.001353308,0.00134732
98,2525,4,0.001342177,0.001089893
98,2567,4,0.000784894,0.001308575
98,2568,4,0.001516769,0.000964912
98,2593,4,0.002500005,0.003627902
98,2659,4,0.00115439,0.001116573
98,2711,4,0.001092256,0.000543524
98,2717,4,0.0019149,0.001532341
98,2782,4,0.004240585,0.004599767
98,2846,4,0.002481176,0.004530873
98,2867,4,0.001398212,0.00132403
98,2881,4,0.001079505,0.001167279
98,2902,4,0.005895161,0.003333077
98,2917,4,0.001453478,0.001456432
98,2932,4,0.000922895,0.00155184
98,2992,4,0.000994224,0.000939845
98,3092,4,0.002009759,0.001109806
98,3138,4,0.002708958,0.0182197602171895
98,3211,4,0.000827011,0.001341695
98,3327,4,0.000656073,0.000856159
98,3333,4,0.001929496,0.005364193
98,3367,4,0.003366416,0.003007541
98,3381,4,0.002034306,0.001702401
98,3399,4,0.002339004,0.02110716
98,3414,4,0.001144781,0.001322365
98,3457,4,0.000457799,0.000951888
98,3465,4,0.00067927,0.000954087
98,3552,4,0.001246341,0.001224857
98,3587,4,0.006697582,0.005144959
98,3655,4,0.002130334,0.00090506
98,3720,4,0.00704574,0.004672049
98,3797,4,0.001194642,0.001780036
98,3804,4,0.001166599,0.000939086
98,3908,4,0.003437022,0.005781773
98,3955,4,0.000505908,0.001374658
98,3987,4,0.000618853,0.000784642
98,4004,4,0.001358498,0.001907429
98,4031,4,0.001276344,0.000795104
98,4037,4,0.002306813,0.006946516
98,4038,4,0.001215558,0.001554283
98,4052,4,0.001671928,0.001740814
98,4060,4,0.000727599,0.001332562
98,4106,4,0.004028313,0.003612693
98,4142,4,0.000790859,0.000763815
98,4173,4,0.001005907,0.00117753
98,4209,4,0.001077282,0.001321225
98,4257,4,0.001768147,0.002356931
98,4310,4,0.000918369,0.000886867
98,4400,4,0.002496416,0.003554671
98,4432,4,0.003021324,0.003624991
98,4477,4,0.002476598,0.002275499
98,4479,4,0.005151877,0.005239039
98,4518,4,0.001819828,0.002752235
98,4547,4,0.001537757,0.001899026
98,4588,4,0.003216407,0.004762343
98,4601,4,0.002257409,0.002972293
98,4649,4,0.000541643,0.001158212
98,4654,4,0.00106091,0.001729433
98,4724,4,0.000648349,0.000853269
98,4817,4,0.002467572,0.002556692
98,4849,4,0.00451844,0.003205725
98,4867,4,0.001481132,0.001251483
98,4902,4,0.001776291,0.015666025
98,4913,4,0.001776404,0.00180888
98,4995,4,0.002432754,0.004654496
98,5124,4,0.001465849,0.001700552
98,5235,4,0.001533202,0.00148242
98,5297,4,0.000656898,0.00105495
98,5300,4,0.000787246,0.000678199
98,5305,4,0.003336479,0.002811588
98,5314,4,0.000530993,0.001280681
98,5347,4,0.001121988,0.000822285
98,5356,4,0.00142697,0.00275769
98,5368,4,0.001518924,0.000875174
98,5425,4,0.002270268,0.002239862
98,5480,4,0.000655606,0.001833676
98,5510,4,0.001210715,0.001889114
98,5609,4,0.001077914,0.001083581
98,5611,4,0.002325012,0.002453233
98,5658,4,0.000751018,0.000740023
98,5666,4,0.001411398,0.001179045
98,5749,4,0.00206011,0.001150757
98,5756,4,0.004937377,0.006245923
98,5790,4,0.002061665,0.002405628
98,5831,4,0.00075828,0.000869972
98,5832,4,0.001743553,0.00237052
98,5853,4,0.001159027,0.000502054
98,5872,4,0.002475915,0.00317989
98,5976,4,0.000865256,0.001316563
98,6016,4,0.000972086,0.001724025
98,6089,4,0.00075536,0.002045158
98,6102,4,0.001073747,0.00104267
98,6108,4,0.002346624,0.001710436
98,6114,4,0.000438895,0.005068237
98,6145,4,0.001093819,0.001312
98,6316,4,0.003750739,0.007216775
98,6382,4,0.002237322,0.002107376
98,6482,4,0.001065329,0.001043255
98,6483,4,0.001686075,0.000940462
98,6494,4,0.001597447,0.001299028
98,6528,4,0.001447343,0.001355834
98,6562,4,0.002369728,0.003162662
98,6585,4,0.002432277,0.002194601
98,6617,4,0.004478159,0.003666002
98,6619,4,0.001298655,0.000854743
98,6648,4,0.002481347,0.002605833
98,6696,4,0.001398485,0.002428188
98,6729,4,0.001021778,0.004995718
98,6782,4,0.001286365,0.001316488
98,6809,4,0.001887325,0.002617373
98,6823,4,0.002004602,0.00271452
98,6854,4,0.001132086,0.001539876
98,6931,4,0.001653483,0.001812383
98,6932,4,0.003607434,0.017079368
98,6939,4,0.002212738,0.001671389
98,6961,4,0.001917985,0.001332371
98,6976,4,0.002334109,0.001620914
98,6979,4,0.001361489,0.003063593
98,7014,4,0.001245282,0.001546894
98,7055,4,0.00124317,0.001104138
98,7151,4,0.000872664,0.001673483
98,7162,4,0.002648499,0.003283485
98,7180,4,0.000502711,0.001446515
98,7194,4,0.00061147,0.00056091
98,7245,4,0.001938177,0.00122552
98,7251,4,0.00184758,0.001448166
98,7309,4,0.001394066,0.000746405
98,7316,4,0.002174807,0.002729922
98,7374,4,0.003875512,0.002203489
98,7444,4,0.000966287,0.002111471
98,7447,4,0.001207625,0.001001694
98,7465,4,0.00164678,0.001614458
98,7517,4,0.000696092,0.001144877
98,7564,4,0.006668558,0.0100089818135536
98,7629,4,0.001513311,0.002129604
98,7632,4,0.007901369,0.028060543
98,7679,4,0.00086145,0.000999016
98,7775,4,0.00154379,0.002513096
98,7843,4,0.001236327,0.001592367
98,8014,4,0.001152586,0.000982102
98,8044,4,0.002848747,0.002039842
98,8068,4,0.000702686,0.001748706
98,8081,4,0.001020332,0.000771837
98,8101,4,0.002198378,0.002980498
98,8109,4,0.002468622,0.001864103
98,8447,4,0.008107753,0.007519911
98,8454,4,0.002568457,0.004321097
98,8534,4,0.000947155,0.001345679
98,8573,4,0.002387616,0.002032505
98,8618,4,0.005806388,0.004070819
98,8662,4,0.000939039,0.001936403
98,8708,4,0.001636576,0.00120041
98,8763,4,0.001810381,0.002028573
98,8773,4,0.00163766,0.001407678
98,8978,4,0.00083188,0.001109228
98,9000,4,0.00060025,0.001328219
98,9064,4,0.001579691,0.002179163
98,9077,4,0.002412977,0.002463741
98,9091,4,0.002753875,0.001915228
98,9100,4,0.001700877,0.00242587
98,9123,4,0.001386746,0.001593351
98,9138,4,0.00352417,0.002418295
98,9186,4,0.000544002,0.00096132
98,9215,4,0.003100092,0.00442274
98,9222,4,0.003151756,0.004063497
98,9279,4,0.00367593,0.003120706
98,9302,4,0.000964596,0.000962859
98,9311,4,0.001473551,0.001279473
98,9329,4,0.000852702,0.001251514
98,9352,4,0.001863246,0.002169133
98,9377,4,0.000716826,0.001332294
98,9427,4,0.001819302,0.009106906
98,9438,4,0.002764614,0.002414565
98,9465,4,0.00060593,0.001054302
98,9633,4,0.002192463,0.00138222
98,9664,4,0.001216455,0.001294456
98,9779,4,0.004254932,0.006033552
98,9846,4,0.00120777,0.0020441
98,9862,4,0.003995546,0.004869381
98,9866,4,0.001905207,0.002455701
98,9887,4,0.001947233,0.001195561
98,10000,4,0.001284204,0.001520678
98,10005,4,0.004137797,0.008233585
98,10017,4,0.01199498,0.044601385
98,10030,4,0.001470053,0.001878641
98,10035,4,0.002239822,0.001338453
98,10045,4,0.003177142,0.002621165
98,10070,4,0.001121761,0.001399227
98,10088,4,0.011386034563516,0.011876601
98,10100,4,0.000266879,0.001244428
98,10105,4,0.002148215,0.002136893
98,10123,4,0.000986077,0.001573213
98,10264,4,0.00062998,0.001008884
98,10339,4,0.00170242,0.001506781
98,10364,4,0.002926473,0.003086543
98,10421,4,0.000825735,0.000703597
98,10433,4,0.002437392,0.002605496
98,10460,4,0.001717572,0.001431691
98,10491,4,0.000605752,0.001483345
98,10530,4,0.001820019,0.001703238
98,10559,4,0.002472313,0.0024063
98,10628,4,0.001610945,0.001664854
98,10672,4,0.001720303,0.002278833
98,10689,4,0.002126249,0.002303249
98,10701,4,0.001711277,0.001487601
98,10702,4,0.001311238,0.002144924
98,10726,4,0.000974353,0.001391359
98,10765,4,0.001963642,0.004599235
98,10776,4,0.002420375,0.002203092
98,10856,4,0.00143657,0.001359779
98,10899,4,0.001496421,0.001883952
98,10929,4,0.001225065,0.001278779
98,10932,4,0.002911648,0.002775094
98,11041,4,0.000970092,0.002596439
98,11043,4,0.006889323,0.009764012
98,11122,4,0.001207033,0.000969956
98,11137,4,0.003424886,0.001492567
98,11178,4,0.00250703,0.003289524
98,11264,4,0.002078865,0.001524325
98,11296,4,0.001048283,0.001300445
98,11327,4,0.006641849,0.004600519
98,11363,4,0.000685558,0.002077771
98,11449,4,0.001226676,0.00178585
98,11453,4,0.002559877,0.002308644
98,11499,4,0.00552202,0.003938281
98,11577,4,0.001217028,0.000948189
98,11579,4,0.002177408,0.001431638
98,11642,4,0.00128334,0.001084942
98,11700,4,0.006781837,0.0116586401127703
98,11749,4,0.001598084,0.001485094
98,11786,4,0.001141403,0.001155127
98,11804,4,0.001715258,0.00165636
98,11809,4,0.000546566,0.000618455
98,11869,4,0.001292277,0.001643437
98,11876,4,0.00059433,0.00169267
98,11899,4,0.001296709,0.000822998
98,11941,4,0.002276573,0.00271617
98,11953,4,0.000175053,0.001241526
98,11985,4,0.001632796,0.002808509
98,11987,4,0.000736637,0.001129369
98,12028,4,0.004165274,0.00238108
98,12073,4,0.000558004,0.001381711
98,12103,4,0.000880996,0.001445075
98,12222,4,0.000829846,0.001021625
98,12225,4,0.001533375,0.001556777
98,12234,4,0.001636313,0.001316467
98,12254,4,0.000522543,0.000478246
98,12291,4,0.001246727,0.001817213
98,12299,4,0.000657452,0.001017701
98,12322,4,0.000793334,0.000843203
98,12419,4,0.001393005,0.002172985
98,12481,4,0.001691929,0.001732037
98,12498,4,0.002815996,0.003552564
98,12521,4,0.001185755,0.001124835
98,12533,4,0.000334003,0.001316527
98,12535,4,0.001282438,0.001229593
98,12542,4,0.000596263,0.000928102
98,12583,4,0.001853932,0.002810954
98,12584,4,0.002786428,0.005002656
98,12661,4,0.002211073,0.003477209
98,12691,4,0.002126131,0.00185785
98,12713,4,0.001668383,0.002284389
98,12717,4,0.001662621,0.001942078
98,12718,4,0.00326955,0.004585362
98,12730,4,0.002184691,0.002978715
98,12794,4,0.001383197,0.00226428
98,12839,4,0.002745045,0.002158119
98,12996,4,0.002632588,0.00207914
98,13102,4,0.001675435,0.001252285
98,13217,4,0.00075038,0.000741736
98,13235,4,0.001189455,0.002009169
98,13279,4,0.000360847,0.002652201
98,13324,4,0.001273099,0.000881173
98,13368,4,0.001391301,0.00219816
98,13382,4,0.001731269,0.003096693
98,13393,4,0.002189622,0.002614315
98,13436,4,0.004499753,0.002728973
98,13452,4,0.004062784,0.005102304
98,13484,4,0.001183942,0.001268617
98,13529,4,0.003614195,0.00333398
98,13533,4,0.001022405,0.00119699
98,13579,4,0.00210117,0.001236979
98,13673,4,0.00154715,0.001206824
98,13678,4,0.001707726,0.001674871
98,13710,4,0.001256106,0.001205444
98,13729,4,0.000998971,0.001083426
98,13735,4,0.00722957,0.0486630470232384
98,13745,4,0.001776142,0.007871443
98,13771,4,0.001836288,0.001632665
98,13791,4,0.001561129,0.001845141
98,13792,4,0.00055975,0.001270856
98,13851,4,0.00852695,0.0103127346132274
98,13949,4,0.002895815,0.001983825
98,13980,4,0.001197395,0.000813886
98,14016,4,0.002566749,0.001594209
98,14111,4,0.001769177,0.002733768
98,14183,4,0.000298311,0.001006447
98,14215,4,0.002967193,0.001597116
98,14235,4,0.002297511,0.003689446
98,14247,4,0.00133279,0.00157554
98,14263,4,0.000957238,0.000889734
98,14280,4,0.001066569,0.00088715
98,14312,4,0.001321074,0.000824527
98,14422,4,0.001115667,0.00095892
98,14445,4,0.001004094,0.002014272
98,14464,4,0.002219557,0.002160863
98,14504,4,0.001460711,0.002989152
98,14561,4,0.003633537,0.00307641
98,14564,4,0.005924399,0.006606053
98,14573,4,0.003303504,0.002004619
98,14579,4,0.002031743,0.002228665
98,14629,4,0.002674526,0.00164911
98,14646,4,0.000464559,0.000943659
98,14697,4,0.003477426,0.006693879
98,14715,4,0.001704698,0.002177857
98,14751,4,0.003520253,0.004931476
98,14795,4,0.00317798,0.00280709
98,14797,4,0.000872164,0.000936203
98,14807,4,0.004162029,0.005026395
98,14817,4,0.002136362,0.003710015
98,14895,4,0.000798186,0.000827848
98,14970,4,0.00194046,0.001584381
98,15122,4,0.001546806,0.002015516
98,15269,4,0.002563468,0.001828692
98,15352,4,0.003296349,0.005593897
98,15400,4,0.000568486,0.003200833
98,15433,4,0.000757088,0.000518529
98,15547,4,0.002347214,0.002618794
98,15584,4,0.002719398,0.004763898
98,15633,4,0.002945684,0.002298303
98,15644,4,0.001554061,0.005646462
98,15647,4,0.003885996,0.004177558
98,15671,4,0.000857534,0.001535748
98,15685,4,0.001060114,0.002009285
98,15706,4,0.002097745,0.000850146
98,15715,4,0.003445276,0.002634062
98,15742,4,0.00098209,0.001116285
98,15750,4,0.006312996,0.005224808
98,15759,4,0.00433322,0.002799111
98,15798,4,0.0016384,0.002361132
98,15858,4,0.000806269,0.000530465
98,15883,4,0.009708214,0.009974805
