stock_id,time_id,fold,actual_rv,predicted_rv
88,14715,2,0.001906845,0.001873613
88,14721,2,0.002498356,0.00110434
88,14751,2,0.001961533,0.003245628
88,14769,2,0.00085564,0.000624921
88,14797,2,0.001389262,0.001114095
88,14809,2,0.000288023,0.001040931
88,14810,2,0.001601347,0.000627796
88,14813,2,0.001811509,0.002121031
88,14866,2,0.001350818,0.001651967
88,14869,2,0.001095375,0.001382656
88,14897,2,0.001824518,0.001854725
88,14906,2,0.001307716,0.0163815909920749
88,14926,2,0.000736105,0.00153445
88,14970,2,0.001981363,0.001167017
88,14982,2,0.001615069,0.00242949
88,15010,2,0.000414482,0.001318771
88,15139,2,0.002188732,0.002355911
88,15147,2,0.003406124,0.003917384
88,15186,2,0.003177341,0.003056687
88,15246,2,0.004068643,0.008512198
88,15288,2,0.005434874,0.002436449
88,15335,2,0.000736901,0.001897637
88,15353,2,0.001229547,0.001548268
88,15393,2,0.002184654,0.002591214
88,15418,2,0.000549668,0.001523761
88,15491,2,0.001622451,0.003451457
88,15529,2,0.005937472,0.006123189
88,15547,2,0.002968583,0.003736706
88,15568,2,0.000853211,0.00170008
88,15584,2,0.006127282,0.003780438
88,15625,2,0.001961246,0.001849172
88,15671,2,0.001184375,0.001152515
88,15689,2,0.00147142,0.001418605
88,15730,2,0.000967412,0.001221254
88,15746,2,0.002095625,0.001974052
88,15750,2,0.004448401,0.005458568
88,15765,2,0.000279427,0.001748828
88,15840,2,0.002211834,0.002126693
88,15845,2,0.000957308,0.001286965
88,15934,2,0.000776428,0.000740913
88,15966,2,0.003303341,0.002973285
88,15989,2,0.002290159,0.001057681
88,16081,2,0.008782569,0.0259943149475924
88,16086,2,0.001117615,0.002062348
88,16147,2,0.005720016,0.005800206
88,16149,2,0.002438754,0.001749149
88,16172,2,0.001399817,0.00146455
88,16240,2,0.003256254,0.00231943
88,16320,2,0.000931038,0.001169284
88,16357,2,0.002105741,0.002860469
88,16374,2,0.000900763,0.001349235
88,16404,2,0.001087022,0.000929802
88,16429,2,0.002379128,0.003822948
88,16431,2,0.000714825,0.001226447
88,16438,2,0.002249913,0.002557153
88,16499,2,0.000599783,0.001096464
88,16500,2,0.000428306,0.001097985
88,16504,2,0.001805725,0.001714735
88,16556,2,0.002021145,0.002137397
88,16679,2,0.001216986,0.00277899
88,16699,2,0.00174222,0.001257574
88,16721,2,0.002749657,0.003352073
88,16793,2,0.002982437,0.010518376
88,16823,2,0.000568173,0.001176998
88,16839,2,0.009088404,0.0119243649631911
88,17008,2,0.002071007,0.001828675
88,17031,2,0.002235989,0.002101987
88,17050,2,0.000437283,0.00108194
88,17109,2,0.00013596,0.003482722
88,17210,2,0.001183477,0.001383077
88,17239,2,0.001937042,0.00205457
88,17244,2,0.000674413,0.00387833
88,17315,2,0.001735467,0.001832737
88,17398,2,0.000982319,0.001463069
88,17429,2,0.002214595,0.002130414
88,17454,2,0.001305165,0.001994393
88,17460,2,0.000877571,0.002274573
88,17490,2,0.000949958,0.0015117
88,17530,2,0.001222498,0.001121739
88,17695,2,0.001635722,0.002052104
88,17698,2,0.00177906,0.00151998
88,17707,2,0.000460019,0.000683698
88,17708,2,0.001640786,0.001777835
88,17823,2,0.002572386,0.002648606
88,17852,2,0.001400116,0.001531563
88,17983,2,0.000843913,0.001491555
88,18012,2,0.001255964,0.000855034
88,18042,2,0.001204769,0.00057257
88,18082,2,0.000567371,0.001558084
88,18129,2,0.001289282,0.001259431
88,18141,2,0.002649847,0.002873523
88,18147,2,0.000406917,0.000479749
88,18203,2,0.001384978,0.002133221
88,18218,2,0.001703171,0.00096547
88,18247,2,0.001561391,0.002838192
88,18351,2,0.001223681,0.000921594
88,18425,2,0.001197042,0.003573337
88,18447,2,0.000726353,0.000959209
88,18479,2,0.007966752,0.0107645559206191
88,18495,2,0.001012746,0.001122628
88,18509,2,0.000883927,0.002235568
88,18545,2,0.001624014,0.000956261
88,18565,2,0.003807839,0.008446949
88,18586,2,0.006416629,0.010492422
88,18595,2,0.002314203,0.002406585
88,18597,2,0.001682985,0.002477884
88,18878,2,0.001439378,0.001240394
88,18916,2,0.0011637,0.000969864
88,18960,2,0.002834496,0.002990592
88,19034,2,0.0018722,0.002042914
88,19072,2,0.003367388,0.002832478
88,19090,2,0.000675031,0.000883277
88,19104,2,0.002087814,0.00257519
88,19154,2,0.001360149,0.003205858
88,19155,2,0.00341265,0.00481302
88,19281,2,0.000575836,0.001141504
88,19309,2,0.001915348,0.002657377
88,19390,2,0.002849619,0.001634496
88,19453,2,0.004923251,0.005396277
88,19489,2,0.001788668,0.0012904
88,19491,2,0.0001,0.0141012052464709
88,19531,2,0.005079107,0.004242906
88,19551,2,0.001237738,0.001929568
88,19597,2,0.003320588,0.004911904
88,19614,2,0.001214888,0.001304728
88,19647,2,0.002032505,0.001895316
88,19725,2,0.0101779439179194,0.0171830567064235
88,19765,2,0.002053257,0.002390605
88,19876,2,0.000921698,0.00106439
88,20057,2,0.002140064,0.001538956
88,20099,2,0.000694097,0.004100869
88,20135,2,0.003180474,0.004415658
88,20172,2,0.001078736,0.000818853
88,20255,2,0.002677694,0.002974543
88,20265,2,0.001935487,0.001895341
88,20268,2,0.002521716,0.001234139
88,20326,2,0.000517071,0.001013051
88,20327,2,0.00112052,0.002056728
88,20351,2,0.000406059,0.000579452
88,20405,2,0.001032759,0.00265612
88,20408,2,0.000820865,0.003027222
88,20474,2,0.001290336,0.001435572
88,20491,2,0.002432572,0.001566409
88,20499,2,0.001373306,0.002234003
88,20673,2,0.001869399,0.002890772
88,20837,2,0.001591443,0.001715859
88,20851,2,0.001911685,0.002535298
88,20858,2,0.001995858,0.001845077
88,20914,2,0.001946408,0.002214777
88,20944,2,0.001120519,0.001086265
88,20953,2,0.001508956,0.001950192
88,20995,2,0.002263387,0.001827346
88,21040,2,0.001207662,0.001319247
88,21053,2,0.001635123,0.002083742
88,21099,2,0.002684253,0.002150243
88,21116,2,0.002833009,0.002547424
88,21145,2,0.003425253,0.003712742
88,21203,2,0.002898715,0.002202166
88,21248,2,0.002698389,0.002891673
88,21267,2,0.002611269,0.002269908
88,21300,2,0.001421395,0.002602994
88,21307,2,0.008058937,0.004689361
88,21364,2,0.000684841,0.001086019
88,21431,2,0.001032526,0.002056328
88,21466,2,0.000602,0.000668153
88,21602,2,0.002214099,0.002532043
88,21685,2,0.000375728,0.001900796
88,21762,2,0.001858353,0.00355008
88,21825,2,0.002360277,0.00393471
88,21834,2,0.000683368,0.00147238
88,21883,2,0.001589731,0.001372637
88,21888,2,0.005838887,0.003636381
88,21890,2,0.001700826,0.003166855
88,21891,2,0.000878076,0.006519024
88,21911,2,0.004003207,0.00305739
88,21920,2,0.003225552,0.004589887
88,21990,2,0.001949577,0.004420166
88,22003,2,0.003186285,0.00191311
88,22023,2,0.001323281,0.002412132
88,22026,2,0.001691541,0.002883872
88,22042,2,0.001977936,0.001461542
88,22047,2,0.004838031,0.004992147
88,22067,2,0.002794928,0.001734781
88,22076,2,0.000361691,0.000613905
88,22081,2,0.002872565,0.003168827
88,22106,2,0.008278704,0.006520009
88,22169,2,0.004816486,0.00413447
88,22178,2,0.001112613,0.00222009
88,22193,2,0.000685015,0.000671465
88,22635,2,0.000564549,0.001359135
88,22649,2,0.009645031,0.0141027330951883
88,22666,2,0.002632642,0.00110777
88,22674,2,0.00145029,0.001858627
88,22697,2,0.003746148,0.003410662
88,22750,2,0.001468773,0.002298345
88,22827,2,0.004566349,0.005033819
88,22907,2,0.000870526,0.001890014
88,22909,2,0.006548479,0.009191355
88,22962,2,0.001806981,0.002407962
88,22973,2,0.005657547,0.010371697
88,23019,2,0.002072731,0.002065442
88,23045,2,0.001298008,0.000901478
88,23130,2,0.003398793,0.005195836
88,23145,2,0.000948768,0.000869093
88,23232,2,0.002328382,0.002143648
88,23274,2,0.001322769,0.001492774
88,23342,2,0.002399064,0.002676469
88,23464,2,0.004707136,0.004852039
88,23500,2,0.0004453,0.003960658
88,23503,2,0.005136274,0.010083299431146
88,23628,2,0.001252049,0.001301251
88,23639,2,0.001371257,0.004016003
88,23724,2,0.002679131,0.002749864
88,23796,2,0.000473757,0.001172867
88,23836,2,0.000932204,0.001407842
88,23892,2,0.001212445,0.001917607
88,23955,2,0.001747793,0.002486237
88,23958,2,0.001811912,0.002405874
88,23962,2,0.001021529,0.001160368
88,24022,2,0.001713441,0.002447798
88,24073,2,0.002215424,0.003556646
88,24179,2,0.001514605,0.002823405
88,24349,2,0.0100119135145604,0.009997234
88,24396,2,0.003591594,0.004159564
88,24470,2,0.003154039,0.003137177
88,24589,2,0.00224872,0.002375199
88,24661,2,0.001729911,0.002202058
88,24662,2,0.003996119,0.004121078
88,24705,2,0.001049688,0.001238769
88,24707,2,0.001474219,0.001036421
88,24766,2,0.000826644,0.000910978
88,24775,2,0.001634842,0.001648498
88,24871,2,0.000745671,0.000959636
88,24880,2,0.00116029,0.001380988
88,24894,2,0.00297924,0.004105988
88,24913,2,0.001445044,0.001617232
88,25031,2,0.001074113,0.001355917
88,25059,2,0.005724394,0.003868056
88,25094,2,0.00301754,0.002420414
88,25176,2,0.000285425,0.001057396
88,25177,2,0.00451097,0.003262044
88,25179,2,0.000859888,0.000989941
88,25234,2,0.002018294,0.00172645
88,25277,2,0.001902036,0.002484723
88,25318,2,0.001368052,0.001054943
88,25351,2,0.000786336,0.00133266
88,25357,2,0.002264655,0.001831251
88,25399,2,0.004356412,0.004788217
88,25427,2,0.001321853,0.000835161
88,25439,2,0.000905666,0.001042385
88,25463,2,0.003537988,0.003645639
88,25475,2,0.003972598,0.004446113
88,25504,2,0.001397242,0.001586546
88,25569,2,0.002204985,0.001293616
88,25616,2,0.001044568,0.001408175
88,25622,2,0.000971886,0.001455926
88,25639,2,0.000167332,0.001380316
88,25641,2,0.001699183,0.002100594
88,25687,2,0.000545022,0.002076196
88,25712,2,0.001696696,0.001032071
88,25716,2,0.001470763,0.001868939
88,25730,2,0.002261625,0.002501453
88,25854,2,0.001087284,0.000851448
88,25864,2,0.0018782,0.001631815
88,25866,2,0.001914154,0.001403727
88,25876,2,0.002509866,0.003259367
88,26082,2,0.002012717,0.001884871
88,26191,2,0.001427767,0.001124528
88,26204,2,0.001911616,0.001020088
88,26308,2,0.001687002,0.001509929
88,26314,2,0.001575067,0.002536004
88,26362,2,0.001908898,0.001719639
88,26455,2,0.000784416,0.001388588
88,26460,2,0.004999137,0.005136918
88,26475,2,0.002917595,0.00160747
88,26503,2,0.001285009,0.001181923
88,26572,2,0.001846363,0.001833036
88,26599,2,0.00069791,0.001221963
88,26672,2,0.003249395,0.00151679
88,26759,2,0.000729066,0.001503238
88,26798,2,0.000848557,0.001241817
88,26804,2,0.002405259,0.002033962
88,26806,2,0.002420756,0.00138991
88,26830,2,0.001112568,0.001511919
88,26835,2,0.00090042,0.000847729
88,26862,2,0.000792587,0.000958632
88,26873,2,0.001066273,0.001790449
88,26886,2,0.002595597,0.002745169
88,26889,2,0.002498665,0.005115659
88,26891,2,0.000699208,0.001489879
88,26905,2,0.00067323,0.001116204
88,26999,2,0.001965661,0.003969488
88,27014,2,0.000850237,0.001260121
88,27019,2,0.001075464,0.001222651
88,27042,2,0.001789069,0.002497174
88,27060,2,0.003601103,0.003738672
88,27095,2,0.000967096,0.001404118
88,27149,2,0.002285784,0.002106652
88,27162,2,0.002648034,0.00247156
88,27174,2,0.000997555,0.000844216
88,27178,2,0.002749777,0.003441304
88,27215,2,0.001569388,0.0029222
88,27289,2,0.003922546,0.003723546
88,27398,2,0.002391071,0.001771389
88,27406,2,0.001340023,0.00082008
88,27416,2,0.004194982,0.008528943
88,27427,2,0.005795377,0.005932375
88,27469,2,0.001237896,0.002188227
88,27511,2,0.004047175,0.00405173
88,27514,2,0.002791999,0.011931964017804
88,27595,2,0.005273676,0.004536307
88,27619,2,0.00228015,0.002736339
88,27627,2,0.000547917,0.000783506
88,27669,2,0.008551901,0.005330627
88,27722,2,0.001073679,0.001427437
88,27771,2,0.001498922,0.00171655
88,27822,2,0.001031206,0.002069442
88,27833,2,0.00119034,0.000772565
88,27857,2,0.000732716,0.000963652
88,27886,2,0.00154479,0.001593815
88,27910,2,0.003593785,0.002657208
88,27940,2,0.003555434,0.009917835
88,27978,2,0.003290176,0.002765765
88,27989,2,0.003856124,0.003167568
88,28020,2,0.001200703,0.00112012
88,28043,2,0.002224759,0.001813709
88,28078,2,0.000836239,0.003031054
88,28190,2,0.003255137,0.002739818
88,28217,2,0.003200107,0.003156071
88,28244,2,0.001795488,0.000937944
88,28256,2,0.002060298,0.001463056
88,28262,2,0.004021291,0.007563022
88,28267,2,0.001232538,0.00161305
88,28395,2,0.000795803,0.00243745
88,28426,2,0.000735683,0.00107095
88,28429,2,0.003230592,0.003340837
88,28541,2,0.001563865,0.002259692
88,28596,2,0.0030587,0.002853405
88,28676,2,0.002447872,0.001908409
88,28757,2,0.002921769,0.001877282
88,28841,2,0.004666327,0.00413236
88,28877,2,0.000245681,0.001937263
88,28896,2,0.001350226,0.001790398
88,28930,2,0.002411989,0.003447523
88,29012,2,0.001436913,0.001120116
88,29064,2,0.003131098,0.002631643
88,29246,2,0.000809221,0.000960383
88,29252,2,0.000408262,0.000869361
88,29375,2,0.00046035,0.001347078
88,29431,2,0.005051103,0.005921043
88,29480,2,0.00065541,0.001230109
88,29494,2,0.001068928,0.000684821
88,29507,2,0.000983511,0.001499644
88,29517,2,0.002511667,0.00270738
88,29577,2,0.001589429,0.001830634
88,29590,2,0.000999492,0.001572847
88,29616,2,0.001198701,0.00206103
88,29672,2,0.002408137,0.004734992
88,29761,2,0.001855445,0.00145873
88,29793,2,0.001378956,0.000823379
88,29819,2,0.001970792,0.002704789
88,30013,2,0.001362144,0.001110211
88,30125,2,0.00201712,0.002002854
88,30183,2,0.002024442,0.002562887
88,30212,2,0.001831981,0.001627098
88,30224,2,0.001649111,0.00138233
88,30225,2,0.001186686,0.002059991
88,30256,2,0.000813317,0.0014131
88,30327,2,0.004072838,0.003485117
88,30328,2,0.001903156,0.002242339
88,30405,2,0.001480614,0.001228117
88,30474,2,0.00262992,0.003249317
88,30521,2,0.000868479,0.000986753
88,30547,2,0.001739241,0.002315488
88,30585,2,0.004167193,0.004263321
88,30598,2,0.001574765,0.002538784
88,30657,2,0.003192311,0.002902846
88,30700,2,0.005761517,0.006219892
88,30730,2,0.000956498,0.001589714
88,30793,2,0.002168248,0.002267548
88,30798,2,0.001282502,0.000840716
88,30803,2,0.004906676,0.002514165
88,30824,2,0.004922892,0.003753835
88,30940,2,0.0012716,0.00179024
88,30965,2,0.002546001,0.00237972
88,31068,2,0.001050653,0.002013435
88,31071,2,0.000454344,0.000898324
88,31077,2,0.001805927,0.001211535
88,31083,2,0.003018979,0.003973519
88,31097,2,0.001559396,0.024091837
88,31119,2,0.002707069,0.004674753
88,31173,2,0.00225069,0.005441527
88,31254,2,0.000719587,0.002175853
88,31266,2,0.001834508,0.004858693
88,31279,2,0.000947852,0.000826569
88,31298,2,0.002477864,0.003805492
88,31302,2,0.000734364,0.000947543
88,31306,2,0.001600749,0.001556053
88,31324,2,0.00119646,0.001295178
88,31331,2,0.000653961,0.001363282
88,31345,2,0.001002571,0.001216014
88,31348,2,0.002319254,0.003783085
88,31415,2,0.001460098,0.001936705
88,31482,2,0.001080904,0.003369912
88,31497,2,0.001075999,0.001192938
88,31554,2,0.000652872,0.000811828
88,31656,2,0.000431746,0.001382774
88,31701,2,0.002325588,0.00277123
88,31714,2,0.001360779,0.001833741
88,31854,2,0.001636833,0.002013924
88,32209,2,0.003461741,0.003865433
88,32280,2,0.001446269,0.001951894
88,32330,2,0.001369482,0.001643545
88,32376,2,0.001224789,0.00122116
88,32473,2,0.00174738,0.001784813
88,32474,2,0.001776836,0.003643017
88,32547,2,0.000868942,0.000835033
88,32646,2,0.002682055,0.002666624
88,32690,2,0.001229032,0.000997455
88,32736,2,0.001969548,0.004455171
88,32751,2,0.001408658,0.001445342
88,32767,2,0.001070901,0.001198319
89,11,2,0.000866958,0.001099428
89,31,2,0.002060339,0.001881289
89,62,2,0.000607162,0.000638163
89,103,2,0.001343291,0.001936287
89,157,2,0.001561472,0.001800374
89,159,2,0.00082203,0.000986564
89,256,2,0.001209622,0.001131207
89,310,2,0.004739916,0.004485012
89,319,2,0.000678415,0.000834506
89,337,2,0.000535482,0.000857139
89,424,2,0.001142844,0.001389203
89,436,2,0.000908658,0.001583282
89,468,2,0.000279676,0.000513909
89,633,2,0.0003973,0.001000278
89,697,2,0.001349588,0.00167855
89,840,2,0.000650488,0.00067015
89,895,2,0.001287504,0.001721755
89,904,2,0.001801465,0.001873604
89,947,2,0.001335637,0.001005282
89,985,2,0.000729553,0.00056679
89,1022,2,0.000711882,0.000849567
89,1070,2,0.000809453,0.000847615
89,1161,2,0.001110087,0.0014082
89,1176,2,0.002434534,0.001960791
89,1219,2,0.000857896,0.000767702
89,1227,2,0.001342662,0.001441773
89,1264,2,0.003076198,0.003359946
89,1302,2,0.000808981,0.000803248
89,1321,2,0.000604894,0.001129434
89,1322,2,0.004034292,0.004525504
89,1326,2,0.000192003,0.000588459
89,1348,2,0.001181459,0.000872009
89,1365,2,0.001172784,0.001328413
89,1433,2,0.00208438,0.00084951
89,1464,2,0.001090725,0.001333973
89,1468,2,0.00129841,0.001207722
89,1501,2,0.000250569,0.000616836
89,1536,2,0.003068756,0.002358281
89,1565,2,0.002731305,0.003437519
89,1581,2,0.000966904,0.000785971
89,1640,2,0.003055615,0.003103831
89,1676,2,0.000719301,0.001591607
89,1707,2,0.001938414,0.001592045
89,1744,2,0.002044793,0.002040297
89,1787,2,0.000411992,0.000516655
89,1820,2,0.001305204,0.00149731
89,1823,2,0.002710933,0.002691935
89,1827,2,0.002347549,0.002493121
89,1841,2,0.000820336,0.000753517
89,1862,2,0.003355512,0.002616095
89,2076,2,0.001832299,0.00117415
89,2088,2,0.000799099,0.000789767
89,2104,2,0.002401641,0.002617263
89,2118,2,0.001464413,0.001138086
89,2125,2,0.000630342,0.000840241
89,2146,2,0.000886754,0.001239666
89,2172,2,0.00132911,0.001833524
89,2183,2,0.000836005,0.000971527
89,2213,2,0.000488479,0.00073995
89,2366,2,0.001385665,0.001372437
89,2415,2,0.000885889,0.000972961
89,2436,2,0.000183522,0.000419698
89,2440,2,0.000478922,0.000786047
89,2444,2,0.000961044,0.00101524
89,2447,2,0.001215869,0.001731822
89,2553,2,0.002229409,0.001991939
89,2567,2,0.000668745,0.000978843
89,2644,2,0.001988548,0.001157333
89,2718,2,0.004278948,0.002743554
89,2758,2,0.000525407,0.00077346
89,2772,2,0.001307206,0.001494553
89,2811,2,0.002807836,0.000394645
89,2903,2,0.000946874,0.001369493
89,2908,2,0.000826983,0.000816851
89,2956,2,0.009596355,0.0101299605515186
89,2979,2,0.001347401,0.001230098
89,2992,2,0.000820687,0.001276527
89,3211,2,0.000704863,0.001275483
89,3223,2,0.001533614,0.001407208
89,3233,2,0.000980412,0.001059058
89,3323,2,0.001217534,0.000769065
89,3333,2,0.001984876,0.005868271
89,3384,2,0.001637302,0.001659277
89,3406,2,0.002907335,0.003858274
89,3457,2,0.00012825,0.000698233
89,3465,2,0.000416615,0.000923655
89,3484,2,0.000935432,0.001054756
89,3486,2,0.002558635,0.001968781
89,3513,2,0.002279385,0.00268202
89,3567,2,0.001104493,0.000993658
89,3607,2,0.001968627,0.00180281
89,3650,2,0.000901727,0.000834136
89,3737,2,0.002007589,0.001634114
89,3762,2,0.001103517,0.001333074
89,3804,2,0.001009237,0.000745472
89,3877,2,0.001466101,0.001408189
89,3999,2,0.002489833,0.004107421
89,4013,2,0.001167823,0.001568379
89,4032,2,0.004397113,0.005751874
89,4034,2,0.000499783,0.00141952
89,4037,2,0.004133378,0.006812691
89,4052,2,0.001300314,0.00152356
89,4156,2,0.003102222,0.002815317
89,4186,2,0.001598513,0.002132401
89,4265,2,0.001117426,0.001076784
89,4318,2,0.002012019,0.001534661
89,4329,2,0.001693721,0.001885883
89,4364,2,0.00087672,0.001251628
89,4367,2,0.000998745,0.000911266
89,4377,2,0.001208932,0.001381685
89,4388,2,0.00096798,0.000957141
89,4400,2,0.00325704,0.002710126
89,4477,2,0.002270328,0.001767141
89,4493,2,0.001400087,0.001209327
89,4570,2,0.000979654,0.001651191
89,4601,2,0.001720315,0.001211201
89,4616,2,0.002180213,0.004279409
89,4661,2,0.000613903,0.000617258
89,4690,2,0.00037591,0.000797164
89,4714,2,0.001960379,0.000854889
89,4754,2,0.000926115,0.001003264
89,4797,2,0.001380363,0.001305521
89,4817,2,0.002665397,0.002918723
89,4858,2,0.000638247,0.000666842
89,4987,2,0.002031142,0.001150534
89,4991,2,0.001858981,0.002347914
89,5124,2,0.001383255,0.001177432
89,5206,2,0.001126249,0.001201572
89,5218,2,0.000740993,0.001176087
89,5232,2,0.002982871,0.002669025
89,5266,2,0.001150524,0.001784037
89,5302,2,0.001064226,0.000650556
89,5356,2,0.001392645,0.001850851
89,5392,2,0.000517445,0.001130853
89,5496,2,0.001301749,0.001144176
89,5513,2,0.000371048,0.001054622
89,5598,2,0.001170758,0.001004369
89,5676,2,0.001088488,0.001223302
89,5682,2,0.001325598,0.001659218
89,5706,2,0.000875707,0.001547944
89,5728,2,0.004436812,0.005623975
89,5793,2,0.001312863,0.001665575
89,5904,2,0.002691451,0.003486063
89,5910,2,0.002733959,0.00286273
89,5958,2,0.000442066,0.000567844
89,5975,2,0.000284918,0.000778231
89,6065,2,0.000823817,0.001064044
89,6068,2,0.002436157,0.004272647
89,6082,2,0.001298638,0.001164095
89,6102,2,0.000452964,0.000521322
89,6177,2,0.001352175,0.001362289
89,6213,2,0.001719034,0.003548812
89,6356,2,0.00076033,0.001049835
89,6359,2,0.001557292,0.002042978
89,6382,2,0.001499258,0.001412297
89,6520,2,0.001096054,0.001229996
89,6566,2,0.000323823,0.000586112
89,6617,2,0.001205709,0.001216657
89,6648,2,0.001187864,0.002752848
89,6730,2,0.000935706,0.000905622
89,6809,2,0.002551997,0.002675335
89,6850,2,0.000847725,0.000693994
89,6906,2,0.001335089,0.001472739
89,6914,2,0.001927599,0.001943936
89,6940,2,0.000990622,0.00086602
89,6941,2,0.001771617,0.001949038
89,6944,2,0.001383287,0.00182694
89,6979,2,0.001487369,0.001669049
89,7008,2,0.000770882,0.001080934
89,7133,2,0.002288026,0.00290423
89,7195,2,0.000783474,0.000650018
89,7200,2,0.001158422,0.00156578
89,7212,2,0.001288223,0.00103468
89,7237,2,0.004804543,0.006591247
89,7261,2,0.001602568,0.002211039
89,7322,2,0.000987232,0.000962032
89,7343,2,0.001694088,0.001410033
89,7367,2,0.00091137,0.000475354
89,7373,2,0.002096763,0.0016121
89,7478,2,0.001991533,0.00253012
89,7624,2,0.00227689,0.001884554
89,7632,2,0.007267939,0.004122471
89,7666,2,0.003160768,0.002802297
89,7668,2,0.001002496,0.000907312
89,7677,2,0.000565065,0.000870496
89,7752,2,0.002898413,0.003820565
89,7799,2,0.000728695,0.000634488
89,7811,2,0.001368885,0.001400787
89,7818,2,0.001270341,0.001267112
89,7821,2,0.001149647,0.002030181
89,7882,2,0.000967704,0.000867316
89,7884,2,0.00105722,0.001056281
89,8104,2,0.001410672,0.001366332
89,8168,2,0.000992108,0.000792064
89,8186,2,0.001980411,0.002063512
89,8331,2,0.002068373,0.002120659
89,8426,2,0.001515727,0.0015348
89,8442,2,0.000352065,0.000642608
89,8587,2,0.000394616,0.000663198
89,8611,2,0.001728573,0.002271195
89,8623,2,0.001135323,0.001418436
89,8706,2,0.00090436,0.001185139
89,8749,2,0.001207855,0.001228687
89,8753,2,0.000554952,0.000801933
89,8776,2,0.000777785,0.000954934
89,8822,2,0.000798963,0.00077211
89,8840,2,0.000872365,0.000571526
89,8934,2,0.003191399,0.002987665
89,8978,2,0.00076315,0.000369936
89,9096,2,0.002115215,0.001425925
89,9123,2,0.00089997,0.002174953
89,9243,2,0.000275732,0.00086578
89,9300,2,0.001245273,0.000814257
89,9352,2,0.000794834,0.002046722
89,9367,2,0.002020759,0.001885161
89,9381,2,0.00084801,0.001128611
89,9640,2,0.000523744,0.000770913
89,9665,2,0.0032771,0.004955817
89,9700,2,0.001179238,0.000940809
89,9779,2,0.00215771,0.002970223
89,9819,2,0.000785148,0.000895974
89,9914,2,0.001453719,0.001529826
89,9918,2,0.000340292,0.001223298
89,9967,2,0.001793984,0.001926028
89,9976,2,0.002664171,0.003231609
89,9988,2,0.000732946,0.000760264
89,9993,2,0.001559967,0.000968866
89,10071,2,0.00138855,0.001980835
89,10100,2,0.000790258,0.000433563
89,10111,2,0.001232948,0.001273909
89,10113,2,0.00074085,0.000917563
89,10150,2,0.002231127,0.002395493
89,10191,2,0.001168628,0.001458597
89,10243,2,0.000552538,0.000774627
89,10264,2,0.001273717,0.000794811
89,10488,2,0.002357094,0.00317765
89,10546,2,0.003182441,0.002269181
89,10572,2,0.001812165,0.001534111
89,10608,2,0.002132116,0.001772728
89,10610,2,0.000968376,0.000933909
89,10616,2,0.00120524,0.001002817
89,10633,2,0.001555293,0.002661916
89,10642,2,0.000617125,0.00059677
89,10689,2,0.000932275,0.000928984
89,10701,2,0.001284354,0.000867649
89,10708,2,0.001103718,0.001573967
89,10726,2,0.000397571,0.000461675
89,10745,2,0.003724514,0.002558553
89,10751,2,0.001423533,0.001256502
89,10767,2,0.003504379,0.00412653
89,10779,2,0.000167608,0.000467222
89,10810,2,0.002743791,0.002834484
89,10840,2,0.001331586,0.001317004
89,10849,2,0.000744618,0.001117935
89,10856,2,0.000864761,0.000786527
89,10892,2,0.001263197,0.001848415
89,10899,2,0.001485846,0.001585178
89,10946,2,0.000652443,0.00080813
89,10994,2,0.000705088,0.001057928
89,11043,2,0.002966837,0.004960142
89,11120,2,0.001074635,0.001006951
89,11137,2,0.001519415,0.005238392
89,11296,2,0.001014782,0.001388991
89,11303,2,0.002416958,0.001800786
89,11330,2,0.000947043,0.001191688
89,11367,2,0.000929503,0.00064703
89,11405,2,0.000754688,0.001005778
89,11490,2,0.000722714,0.000644116
89,11597,2,0.000581429,0.000598482
89,11641,2,0.000664034,0.000527438
89,11715,2,0.002023317,0.001621346
89,11735,2,0.002585724,0.001676077
89,11775,2,0.000443827,0.000942525
89,11860,2,0.002070302,0.001894219
89,11868,2,0.000792841,0.000683111
89,11869,2,0.000749789,0.000966043
89,11874,2,0.001003446,0.001145989
89,11886,2,0.001021156,0.000589881
89,11952,2,0.001691654,0.001027677
89,11962,2,0.001367689,0.000769837
89,12115,2,0.000952574,0.001604985
89,12222,2,0.001442695,0.001499106
89,12225,2,0.000893622,0.001317414
89,12250,2,0.001232032,0.001270101
89,12254,2,0.000614011,0.000723335
89,12279,2,0.001100851,0.000784955
89,12395,2,0.00065305,0.000627117
89,12408,2,0.001335187,0.001304715
89,12533,2,0.000506351,0.001046982
89,12537,2,0.000959853,0.001011979
89,12552,2,0.000815536,0.000964633
89,12585,2,0.001355428,0.001381232
89,12669,2,0.003678746,0.004979321
89,12676,2,0.001079675,0.000883566
89,12703,2,0.000695332,0.000594157
89,12713,2,0.00162125,0.001363624
89,12728,2,0.000780134,0.001346647
89,12780,2,0.002841332,0.002603657
89,13102,2,0.000881707,0.001485852
89,13150,2,0.000509903,0.000627006
89,13269,2,0.001948176,0.001518216
89,13276,2,0.000966031,0.00067517
89,13362,2,0.001031571,0.000563785
89,13368,2,0.000601241,0.00140059
89,13382,2,0.001394668,0.001270883
89,13393,2,0.001548947,0.001507621
89,13398,2,0.001081435,0.001006835
89,13452,2,0.002219968,0.001263021
89,13531,2,0.000550044,0.000843567
89,13560,2,0.000900293,0.001228795
89,13594,2,0.000908058,0.001064642
89,13598,2,0.000765431,0.000800683
