stock_id,time_id,true_rv,pred_rv
stock_70,12115,0.000300011,0.000738274
stock_70,12222,0.000656306,0.000727663
stock_70,12225,0.001394354,0.001114537
stock_70,12250,0.000709273,0.000871085
stock_70,12254,0.000671164,0.00071589
stock_70,12279,0.000730128,0.000911186
stock_70,12408,0.001592184,0.001522446
stock_70,12533,0.000434826,0.00059357
stock_70,12537,0.000848925,0.00076245
stock_70,12552,0.000555151,0.000329951
stock_70,12585,0.00063449,0.000969128
stock_70,12669,0.001938893,0.002620364
stock_70,12676,0.000997982,0.000964682
stock_70,12703,0.000438417,0.000469146
stock_70,12713,0.000795684,0.001025102
stock_70,12728,0.000844559,0.000636727
stock_70,12780,0.003438964,0.002630731
stock_70,13102,0.001139249,0.001276045
stock_70,13150,0.000429157,0.000513865
stock_70,13269,0.001239152,0.001425324
stock_70,13276,0.00051491,0.000489193
stock_70,13362,0.000737606,0.000815774
stock_70,13368,0.001364759,0.001576194
stock_70,13382,0.000997197,0.001045583
stock_70,13393,0.003011082,0.002048015
stock_70,13398,0.000866002,0.000700276
stock_70,13452,0.003635572,0.002857658
stock_70,13531,0.00045716,0.000661647
stock_70,13560,0.000904908,0.000650616
stock_70,13594,0.000460758,0.000872847
stock_70,13598,0.001398739,0.001070017
stock_70,13602,0.000537701,0.00072695
stock_70,13643,0.001166166,0.001216632
stock_70,13655,0.000868729,0.000935305
stock_70,13678,0.000850886,0.000783633
stock_70,13735,0.006158625,0.008478617
stock_70,13737,0.000871678,0.001247062
stock_70,13762,0.000559934,0.000503156
stock_70,13771,0.000910945,0.00097218
stock_70,13791,0.001552592,0.001110203
stock_70,13821,0.000661142,0.000947678
stock_70,13861,0.00050242,0.000769486
stock_70,13928,0.001390991,0.000716897
stock_70,13936,0.000572997,0.000667206
stock_70,13948,0.003132435,0.003201729
stock_70,13971,0.000426199,0.000579705
stock_70,14077,0.000468203,0.000672684
stock_70,14088,0.000562284,0.000579316
stock_70,14125,0.002184586,0.001913345
stock_70,14176,0.001113337,0.000697784
stock_70,14263,0.000813121,0.000713899
stock_70,14312,0.000739722,0.000788224
stock_70,14316,0.002241987,0.001904824
stock_70,14350,0.000633991,0.000597063
stock_70,14422,0.000598021,0.000557707
stock_70,14423,0.000620248,0.000519479
stock_70,14435,0.00129099,0.001180425
stock_70,14452,0.001103454,0.000727692
stock_70,14483,0.000890076,0.000786065
stock_70,14547,0.001179224,0.001522784
stock_70,14549,0.000700135,0.001042545
stock_70,14579,0.001787081,0.00222251
stock_70,14629,0.000859243,0.000968172
stock_70,14715,0.001019834,0.001143801
stock_70,14721,0.001418403,0.000781288
stock_70,14751,0.001176342,0.00225667
stock_70,14769,0.000272916,0.000379909
stock_70,14797,0.000576127,0.000475225
stock_70,14809,0.000452866,0.000543538
stock_70,14810,0.000434342,0.000673044
stock_70,14813,0.000998107,0.000990597
stock_70,14866,0.001010414,0.001277117
stock_70,14869,0.000407161,0.000764607
stock_70,14897,0.001394703,0.001703054
stock_70,14906,0.001249031,0.001626597
stock_70,14926,0.000689174,0.000858145
stock_70,14970,0.001215271,0.001194147
stock_70,14982,0.001252911,0.001651323
stock_70,15010,0.000453291,0.000440484
stock_70,15139,0.001275386,0.001314921
stock_70,15147,0.002199076,0.002429316
stock_70,15186,0.001104352,0.001183518
stock_70,15246,0.004288482,0.003073032
stock_70,15288,0.001707321,0.001888911
stock_70,15335,0.001003413,0.001185448
stock_70,15353,0.000732014,0.000503581
stock_70,15393,0.000940953,0.001119069
stock_70,15418,0.000513376,0.000733737
stock_70,15491,0.00174636,0.001999845
stock_70,15529,0.003234378,0.002191007
stock_70,15547,0.00144233,0.001610358
stock_70,15568,0.001007908,0.000792668
stock_70,15584,0.002196777,0.003102486
stock_70,15625,0.001268982,0.000932657
stock_70,15671,0.000775357,0.000823803
stock_70,15689,0.000756348,0.001088263
stock_70,15730,0.000449282,0.000420864
stock_70,15746,0.000813379,0.000653505
stock_70,15750,0.002055006,0.002559743
stock_70,15765,0.000618086,0.000593618
stock_70,15840,0.000869391,0.000855257
stock_70,15845,0.000607452,0.000835827
stock_70,15934,0.000579801,0.000206511
stock_70,15966,0.001436953,0.00174912
stock_70,15989,0.001304143,0.001420536
stock_70,16081,0.001730967,0.003142315
stock_70,16086,0.000701011,0.000770287
stock_70,16147,0.002043766,0.00256078
stock_70,16149,0.000553652,0.001089438
stock_70,16172,0.001313202,0.001124921
stock_70,16240,0.001619159,0.002085847
stock_70,16320,0.000518716,0.000973792
stock_70,16357,0.001929208,0.001852972
stock_70,16374,0.000619349,0.000487155
stock_70,16404,0.001123264,0.000574426
stock_70,16429,0.002701314,0.00218287
stock_70,16431,0.000491481,0.000812325
stock_70,16438,0.001503195,0.001760553
stock_70,16499,0.000425244,0.000915324
stock_70,16500,0.000493291,0.000318719
stock_70,16504,0.000574146,0.000733971
stock_70,16556,0.001468734,0.001539243
stock_70,16679,0.001069196,0.00095699
stock_70,16699,0.000848253,0.00083117
stock_70,16721,0.003074877,0.003079377
stock_70,16793,0.002160754,0.002374101
stock_70,16823,0.000480136,0.000888534
stock_70,16839,0.007058359,0.009413943
stock_70,17008,0.001041953,0.001181897
stock_70,17031,0.001958921,0.002134203
stock_70,17050,0.000477411,0.000448355
stock_70,17109,0.000727786,0.001148347
stock_70,17210,0.000506959,0.00053575
stock_70,17239,0.000626306,0.000607236
stock_70,17244,0.000655346,0.000528928
stock_70,17315,0.001190285,0.001448431
stock_70,17398,0.000503019,0.00068235
stock_70,17429,0.0002812,0.000669467
stock_70,17454,0.000488231,0.000507961
stock_70,17460,0.001029601,0.001987846
stock_70,17490,0.000667434,0.000928455
stock_70,17530,0.000996097,0.000742609
stock_70,17695,0.00071953,0.000552638
stock_70,17698,0.000914678,0.000814726
stock_70,17707,0.00061368,0.000441416
stock_70,17708,0.000752046,0.000802094
stock_70,17823,0.001957359,0.002130414
stock_70,17852,0.000999155,0.001132336
stock_70,17983,0.000777402,0.000806236
stock_70,18012,0.001012923,0.000803585
stock_70,18042,0.000626306,0.000670888
stock_70,18082,0.000565564,0.000729253
stock_70,18129,0.000797375,0.000537351
stock_70,18141,0.001632662,0.001625972
stock_70,18147,0.000621932,0.001149543
stock_70,18203,0.001536159,0.001301952
stock_70,18218,0.000886833,0.001925327
stock_70,18247,0.000904287,0.000869175
stock_70,18351,0.000599668,0.000829175
stock_70,18425,0.002307027,0.0017376
stock_70,18447,0.00013963,0.00045471
stock_70,18479,0.004258197,0.005089764
stock_70,18495,0.000448851,0.000525433
stock_70,18509,0.000893676,0.000808871
stock_70,18545,0.000547681,0.000763273
stock_70,18565,0.004333386,0.003897652
stock_70,18586,0.001317644,0.001228109
stock_70,18595,0.001369233,0.001458611
stock_70,18597,0.000556906,0.000643843
stock_70,18878,0.00114161,0.000970138
stock_70,18916,0.000578461,0.000513274
stock_70,18960,0.002115182,0.003747546
stock_70,19034,0.001021927,0.000601573
stock_70,19072,0.001421334,0.000936026
stock_70,19090,0.000625754,0.000462614
stock_70,19104,0.001767821,0.002013268
stock_70,19154,0.000535959,0.000872408
stock_70,19155,0.001625371,0.002737343
stock_70,19281,0.000729058,0.000684476
stock_70,19309,0.001680582,0.001685255
stock_70,19390,0.001349653,0.00161923
stock_70,19453,0.004750785,0.003896661
stock_70,19489,0.001104777,0.000681053
stock_70,19491,0.001258448,0.001089324
stock_70,19531,0.002893132,0.002387691
stock_70,19551,0.000254326,0.000577234
stock_70,19597,0.001952722,0.002216841
stock_70,19614,0.00116384,0.001023951
stock_70,19647,0.000771707,0.000794181
stock_70,19725,0.019095405,0.020906472
stock_70,19765,0.000429647,0.000424852
stock_70,19876,0.000604002,0.000701977
stock_70,20057,0.001652456,0.001140777
stock_70,20099,0.000933958,0.000971511
stock_70,20135,0.001895541,0.002968862
stock_70,20172,0.000778531,0.000826313
stock_70,20255,0.00134514,0.001297755
stock_70,20265,0.000832144,0.000691176
stock_70,20268,0.000582411,0.00060472
stock_70,20326,0.000451787,0.000368961
stock_70,20327,0.002036984,0.00138096
stock_70,20351,0.000344226,0.000311746
stock_70,20405,0.001814772,0.001827582
stock_70,20408,0.001167937,0.002158437
stock_70,20474,0.000845075,0.000863304
stock_70,20491,0.001368547,0.00119267
stock_70,20499,0.000929637,0.001707274
stock_70,20673,0.001335944,0.001893479
stock_70,20837,0.000232886,0.000287263
stock_70,20851,0.001214237,0.001279179
stock_70,20858,0.000426929,0.0005855
stock_70,20914,0.000417029,0.000766999
stock_70,20944,0.000766704,0.000822873
stock_70,20953,0.000539765,0.000598397
stock_70,20995,0.000465479,0.000820186
stock_70,21040,0.000527531,0.000784
stock_70,21053,0.000644612,0.001311602
stock_70,21099,0.001455286,0.001254079
stock_70,21116,0.001472573,0.001344773
stock_70,21145,0.00263407,0.002262537
stock_70,21203,0.001267839,0.001414128
stock_70,21248,0.001462248,0.002155284
stock_70,21267,0.000993732,0.001084943
stock_70,21300,0.000594872,0.000978303
stock_70,21307,0.003490752,0.003496487
stock_70,21364,0.000544878,0.001349401
stock_70,21431,0.000672765,0.000776909
stock_70,21466,0.000346156,0.000494431
stock_70,21602,0.002208479,0.001899946
stock_70,21685,0.000647917,0.000757513
stock_70,21762,0.001380495,0.001802409
stock_70,21825,0.002710405,0.002614982
stock_70,21834,0.000373701,0.000686656
stock_70,21883,0.000219449,0.000567373
stock_70,21888,0.004333625,0.004133366
stock_70,21890,0.002091904,0.003264568
stock_70,21891,0.001742205,0.00241374
stock_70,21911,0.000669094,0.001221416
stock_70,21920,0.001921105,0.002217066
stock_70,21990,0.000662746,0.00087488
stock_70,22003,0.000897276,0.000626444
stock_70,22023,0.001058072,0.001401943
stock_70,22026,0.000886954,0.000813001
stock_70,22042,0.000419743,0.000946931
stock_70,22047,0.001524017,0.00152335
stock_70,22067,0.002136062,0.001744562
stock_70,22076,0.000423063,0.000517996
stock_70,22081,0.001687716,0.001244165
stock_70,22106,0.003792028,0.004304704
stock_70,22169,0.001863283,0.001580128
stock_70,22178,0.000604024,0.000682338
stock_70,22193,0.000430613,0.000229202
stock_70,22635,0.000762155,0.000888463
stock_70,22649,0.004368208,0.008462453
stock_70,22666,0.000717346,0.000961931
stock_70,22674,0.001521151,0.00088643
stock_70,22697,0.002309696,0.002234032
stock_70,22750,0.000409506,0.000850639
stock_70,22827,0.001495544,0.001600583
stock_70,22907,0.000327535,0.000315798
stock_70,22909,0.00268758,0.003153852
stock_70,22962,0.001265475,0.001709327
stock_70,22973,0.005867294,0.006712046
stock_70,23019,0.001003689,0.001122498
stock_70,23045,0.000917545,0.000506561
stock_70,23130,0.001724417,0.003274136
stock_70,23145,0.000823039,0.000866774
stock_70,23232,0.000760128,0.001595037
stock_70,23274,0.0013843,0.001120807
stock_70,23342,0.002104626,0.002014805
stock_70,23464,0.001485061,0.001868861
stock_70,23500,0.000629788,0.00105753
stock_70,23503,0.005053889,0.005260329
stock_70,23628,0.001457804,0.001383248
stock_70,23639,0.001209485,0.001799038
stock_70,23724,0.001464733,0.001993564
stock_70,23796,0.000893319,0.001248695
stock_70,23836,0.000826868,0.000750076
stock_70,23892,0.000881426,0.000915075
stock_70,23955,0.00189337,0.001964757
stock_70,23958,0.001344216,0.001185135
stock_70,23962,0.000969744,0.000981503
stock_70,24022,0.001367836,0.001100469
stock_70,24073,0.000953011,0.000555879
stock_70,24179,0.000750901,0.001107271
stock_70,24349,0.003802447,0.008446071
stock_70,24396,0.000718178,0.000916952
stock_70,24470,0.001208576,0.001992639
stock_70,24589,0.001546256,0.00153988
stock_70,24661,0.000870218,0.001121659
stock_70,24662,0.002774886,0.002132647
stock_70,24705,0.000292867,0.000410459
stock_70,24707,0.000982041,0.001108864
stock_70,24766,0.000352537,0.000301518
stock_70,24775,0.000548061,0.000873167
stock_70,24871,0.000479862,0.000433862
stock_70,24880,0.00042186,0.00051975
stock_70,24894,0.001390701,0.001948655
stock_70,24913,0.000856461,0.000895141
stock_70,25031,0.000494226,0.000739054
stock_70,25059,0.000634049,0.001288675
stock_70,25094,0.001147081,0.001089904
stock_70,25176,0.00033348,0.000283049
stock_70,25177,0.001329656,0.001575675
stock_70,25179,0.000862732,0.000933437
stock_70,25234,0.000377074,0.000578116
stock_70,25277,0.001123013,0.000964063
stock_70,25318,0.000749866,0.000658935
stock_70,25351,0.001209411,0.000939745
stock_70,25357,0.000962564,0.001443623
stock_70,25399,0.003026089,0.002629344
stock_70,25427,0.000268623,0.000509864
stock_70,25439,0.00080224,0.000723631
stock_70,25463,0.001730365,0.001183277
stock_70,25475,0.002916401,0.002177506
stock_70,25504,0.001399425,0.00149375
stock_70,25569,0.000627832,0.001147885
stock_70,25616,0.000703257,0.000693307
stock_70,25622,0.000345466,0.000538057
stock_70,25639,0.000513453,0.000695515
stock_70,25641,0.00044204,0.001040612
stock_70,25687,0.001201674,0.000871643
stock_70,25712,0.001204605,0.000954482
stock_70,25716,0.000727437,0.000910661
stock_70,25730,0.002264631,0.002349043
stock_70,25854,0.000375362,0.000615087
stock_70,25864,0.001204522,0.001261685
stock_70,25866,0.000993053,0.000801344
stock_70,25876,0.001485829,0.001266851
stock_70,26082,0.001938342,0.001789024
stock_70,26191,0.000411026,0.000462532
stock_70,26204,0.000425402,0.000600507
stock_70,26308,0.000310596,0.000354456
stock_70,26314,0.001021176,0.00125269
stock_70,26362,0.000674043,0.000658263
stock_70,26455,0.000649601,0.000649542
stock_70,26460,0.003372409,0.004053083
stock_70,26475,0.000605156,0.000378846
stock_70,26503,0.001145504,0.001198015
stock_70,26572,0.000518965,0.000934615
stock_70,26599,0.000827079,0.001016793
stock_70,26672,0.001132943,0.001196888
stock_70,26759,0.001120325,0.001133048
stock_70,26798,0.000576267,0.000782268
stock_70,26804,0.001034611,0.000928587
stock_70,26806,0.000762822,0.000735757
stock_70,26830,0.001066964,0.001192135
stock_70,26835,0.00041615,0.000491272
stock_70,26862,0.001163853,0.000644859
stock_70,26873,0.001118173,0.001191399
stock_70,26886,0.000968728,0.001618094
stock_70,26889,0.000815973,0.001047125
stock_70,26891,0.000789676,0.000555726
stock_70,26905,0.000805034,0.000533329
stock_70,26999,0.001635846,0.001407603
stock_70,27014,0.000549055,0.00072733
stock_70,27019,0.000733168,0.000778961
stock_70,27042,0.001558632,0.001397773
stock_70,27060,0.001955179,0.00198304
stock_70,27095,0.000532779,0.000520855
stock_70,27149,0.000539928,0.000640623
stock_70,27162,0.001438779,0.001276153
stock_70,27174,0.000772471,0.000499173
stock_70,27178,0.002238828,0.002116998
stock_70,27215,0.001006635,0.001167827
stock_70,27289,0.001582702,0.002063854
stock_70,27398,0.001488603,0.001323191
stock_70,27406,0.00039104,0.000459768
stock_70,27416,0.002848892,0.003344413
stock_70,27427,0.001680482,0.002284198
stock_70,27469,0.001490449,0.002008104
stock_70,27511,0.000920248,0.000719629
stock_70,27514,0.003531739,0.005730471
stock_70,27595,0.001958294,0.00284095
stock_70,27619,0.001124013,0.000944822
stock_70,27669,0.00272251,0.002573114
stock_70,27722,0.000620569,0.000690026
stock_70,27771,0.00128629,0.001996773
stock_70,27822,0.001334702,0.001313701
stock_70,27833,0.000444533,0.000674379
stock_70,27857,0.000256322,0.000335536
stock_70,27886,0.000729354,0.000581269
stock_70,27910,0.001826038,0.001558391
stock_70,27940,0.002819537,0.00280574
stock_70,27978,0.001746911,0.001722593
stock_70,27989,0.001074907,0.001248989
stock_70,28020,0.000523963,0.000824437
stock_70,28043,0.001424032,0.001434804
stock_70,28078,0.001594438,0.001841578
stock_70,28190,0.000269528,0.00070256
stock_70,28217,0.000364184,0.000542694
stock_70,28244,0.000695975,0.000685801
stock_70,28256,0.001713162,0.000948135
stock_70,28262,0.001911902,0.002599581
stock_70,28267,0.000917887,0.000767683
stock_70,28395,0.000727514,0.001085781
stock_70,28426,0.000946545,0.000784638
stock_70,28429,0.001930201,0.00229902
stock_70,28541,0.000903418,0.001175105
stock_70,28596,0.003197197,0.001596557
stock_70,28676,0.000747079,0.00110828
stock_70,28757,0.001473832,0.001577642
stock_70,28841,0.001380051,0.001349844
stock_70,28877,0.000681938,0.000609349
stock_70,28896,0.001167977,0.001322319
stock_70,28930,0.003102495,0.004205197
stock_70,29012,0.000715172,0.001003724
stock_70,29064,0.001760829,0.002066259
stock_70,29246,0.000584225,0.000682963
stock_70,29252,0.000432491,0.000708874
stock_70,29375,0.000228633,0.000388239
stock_70,29431,0.0045625,0.003661627
stock_70,29480,0.00089559,0.000883437
stock_70,29494,0.000396448,0.000351206
stock_70,29507,0.000842543,0.000767336
stock_70,29517,0.001116131,0.001222944
stock_70,29577,0.002119902,0.001807234
stock_70,29590,0.000722604,0.000582377
stock_70,29616,0.000203202,0.000553825
stock_70,29672,0.000990536,0.001409832
stock_70,29761,0.000671861,0.000734467
stock_70,29793,0.00067725,0.00081118
stock_70,29819,0.000368544,0.000580026
stock_70,30013,0.000661017,0.000535606
stock_70,30125,0.001489781,0.001797354
stock_70,30183,0.001362406,0.001961969
stock_70,30212,0.001489825,0.001052155
stock_70,30224,0.001026195,0.000932885
stock_70,30225,0.000414722,0.000749546
stock_70,30256,0.000480462,0.000930457
stock_70,30327,0.001785076,0.001525166
stock_70,30328,0.001163691,0.001031563
stock_70,30405,0.001032628,0.001063632
stock_70,30474,0.002383535,0.002530124
stock_70,30521,0.0009438,0.000840891
stock_70,30547,0.001573711,0.001405695
stock_70,30585,0.003712116,0.002954148
stock_70,30598,0.000368228,0.00050984
stock_70,30657,0.001849094,0.002754835
stock_70,30700,0.006756411,0.003768027
stock_70,30730,0.001381863,0.001381891
stock_70,30793,0.000596691,0.001001576
stock_70,30798,0.000376376,0.000945466
stock_70,30803,0.000957243,0.001379808
stock_70,30824,0.003025958,0.002375554
stock_70,30940,0.000773548,0.000821386
stock_70,30965,0.001600886,0.001402311
stock_70,31068,0.000831976,0.001007096
stock_70,31071,0.000440167,0.000316251
stock_70,31077,0.000689733,0.000754108
stock_70,31083,0.001900364,0.002708586
stock_70,31097,0.000969518,0.002335407
stock_70,31119,0.002458959,0.002439965
stock_70,31173,0.000570942,0.00058371
stock_70,31254,0.000592707,0.000678181
stock_70,31266,0.001465065,0.001771399
stock_70,31279,0.001464609,0.000912164
stock_70,31298,0.003275161,0.002342536
stock_70,31302,0.000343866,0.000618923
stock_70,31306,0.001392386,0.000730926
stock_70,31324,0.000680525,0.000748565
stock_70,31331,0.000841435,0.000812954
stock_70,31345,0.000657897,0.000569658
stock_70,31348,0.001365724,0.002954714
stock_70,31415,0.001019833,0.001115184
stock_70,31482,0.002376135,0.002684202
stock_70,31497,0.000960059,0.00110312
stock_70,31554,0.000744122,0.000656857
stock_70,31656,0.000897469,0.000729799
stock_70,31701,0.001943671,0.002102381
stock_70,31714,0.000503058,0.000684365
stock_70,31854,0.002635109,0.002104343
stock_70,32209,0.002218601,0.00300905
stock_70,32280,0.000802087,0.000862894
stock_70,32330,0.001011018,0.001065715
stock_70,32376,0.000572198,0.000706538
stock_70,32473,0.000590418,0.000467706
stock_70,32474,0.000445762,0.001138177
stock_70,32547,0.000246314,0.000329886
stock_70,32646,0.001207414,0.002417138
stock_70,32690,0.000188096,0.00092995
stock_70,32736,0.001863863,0.00188194
stock_70,32751,0.001030233,0.000885523
stock_70,32767,0.000542594,0.000562006
stock_72,11,0.000367737,0.001127781
stock_72,31,0.000553533,0.000696997
stock_72,62,0.000425203,0.000582444
stock_72,103,0.001452212,0.002282038
stock_72,157,0.002842498,0.002636144
stock_72,159,0.000623867,0.000642574
stock_72,256,0.000386708,0.000836321
stock_72,310,0.004249794,0.004451154
stock_72,319,0.000343953,0.000553838
stock_72,337,0.001496315,0.001220017
stock_72,424,0.000767828,0.001778056
stock_72,436,0.000819042,0.000952023
stock_72,468,0.000271549,0.000608587
stock_72,633,0.001205636,0.001134557
stock_72,697,0.001419748,0.001257964
stock_72,840,0.000799797,0.000959056
stock_72,895,0.000911545,0.001759238
stock_72,904,0.001788686,0.001939631
stock_72,947,0.000773265,0.000955238
stock_72,985,0.000164907,0.000582919
stock_72,1022,0.000903558,0.000677181
stock_72,1070,0.000468419,0.001033411
stock_72,1161,0.001548277,0.002324432
stock_72,1176,0.002191311,0.002097101
stock_72,1219,0.001014728,0.000696768
stock_72,1227,0.001341779,0.001225867
stock_72,1264,0.002353414,0.002075183
stock_72,1302,0.000678859,0.000621017
stock_72,1321,0.00130306,0.001302952
stock_72,1322,0.001660812,0.002388945
stock_72,1326,0.00082165,0.000675666
stock_72,1348,0.002265623,0.001689814
stock_72,1365,0.000990004,0.000911072
stock_72,1433,0.000858646,0.001101438
stock_72,1464,0.000973207,0.001319712
stock_72,1468,0.001521126,0.002170523
stock_72,1501,0.001150258,0.000976993
stock_72,1536,0.00286199,0.002790137
stock_72,1565,0.004638519,0.00462212
stock_72,1581,0.000566377,0.001077675
stock_72,1640,0.00144789,0.001588996
stock_72,1676,0.000252313,0.000557588
stock_72,1707,0.00399654,0.00274821
stock_72,1744,0.00256629,0.00346533
stock_72,1787,0.000676605,0.000644181
stock_72,1820,0.001298806,0.001779589
stock_72,1823,0.005380514,0.005673199
stock_72,1827,0.001831154,0.002567255
stock_72,1841,0.001574434,0.001189811
stock_72,1862,0.001219281,0.00239126
stock_72,2076,0.00081469,0.001083961
stock_72,2088,0.000537122,0.000662363
stock_72,2104,0.001481813,0.001107639
stock_72,2118,0.000640118,0.001283176
stock_72,2125,0.000834752,0.001258952
stock_72,2146,0.001974474,0.002268637
stock_72,2172,0.001646849,0.001392037
stock_72,2183,0.000620429,0.000765709
stock_72,2213,0.000466588,0.000521189
stock_72,2366,0.000726311,0.000996639
stock_72,2415,0.001298248,0.001305606
stock_72,2436,0.000314324,0.00038743
stock_72,2440,0.001070898,0.001300038
stock_72,2444,0.000748992,0.00113444
stock_72,2447,0.001529327,0.001516889
stock_72,2553,0.001316657,0.001673994
stock_72,2567,0.000411976,0.00087854
stock_72,2644,0.001044681,0.001234474
stock_72,2718,0.004247709,0.004681591
stock_72,2758,0.000814577,0.000716925
stock_72,2772,0.001341596,0.001296582
stock_72,2811,0.000496007,0.000560595
stock_72,2903,0.001131801,0.001288363
stock_72,2908,0.000430559,0.000753534
stock_72,2956,0.005878145,0.008999093
stock_72,2979,0.00095049,0.001022794
stock_72,2992,0.000339256,0.000770798
stock_72,3211,0.001592707,0.001482667
stock_72,3223,0.000950007,0.001151969
stock_72,3233,0.000337305,0.000549211
stock_72,3323,0.000862164,0.000966289
stock_72,3333,0.003683461,0.003843716
stock_72,3384,0.00102573,0.00141988
stock_72,3406,0.001913437,0.002934247
stock_72,3457,0.00033088,0.000348332
stock_72,3465,0.00050116,0.000525178
stock_72,3484,0.000562379,0.001058108
stock_72,3486,0.001236605,0.001366866
stock_72,3513,0.003501296,0.003453316
stock_72,3567,0.001218483,0.000491127
stock_72,3607,0.001042473,0.001366865
stock_72,3650,0.001082532,0.000914045
stock_72,3737,0.001432673,0.001211528
stock_72,3762,0.001124016,0.001484384
stock_72,3804,0.001015059,0.001759228
stock_72,3877,0.001759319,0.001483805
stock_72,3999,0.003714835,0.004155649
stock_72,4013,0.001135206,0.001602936
stock_72,4032,0.002165731,0.003024288
stock_72,4034,0.001174427,0.001006158
stock_72,4037,0.001795262,0.002058985
stock_72,4052,0.000869949,0.001626616
stock_72,4156,0.001691654,0.001816013
stock_72,4186,0.002629654,0.003127553
stock_72,4265,0.000751766,0.001040145
stock_72,4318,0.001228925,0.001495679
stock_72,4329,0.002932232,0.003835873
stock_72,4364,0.001598988,0.001290713
stock_72,4367,0.001068796,0.001049745
stock_72,4377,0.000919269,0.000940568
stock_72,4388,0.000467084,0.000722215
stock_72,4400,0.004593318,0.003818355
stock_72,4477,0.001749565,0.001985567
stock_72,4493,0.001777194,0.001596203
stock_72,4570,0.000549862,0.000632324
stock_72,4601,0.002708139,0.002142509
stock_72,4616,0.007264474,0.005079849
stock_72,4661,0.000656668,0.001011807
stock_72,4690,0.000729947,0.001160743
stock_72,4714,0.001326217,0.000849064
stock_72,4754,0.000768713,0.00041079
stock_72,4797,0.000455355,0.000727497
stock_72,4817,0.001948171,0.002051083
stock_72,4858,0.000590128,0.001095473
stock_72,4987,0.001211792,0.001909783
stock_72,4991,0.002374564,0.001938643
stock_72,5124,0.001101946,0.001113425
stock_72,5206,0.000556503,0.000774975
stock_72,5218,0.001690214,0.001786977
stock_72,5232,0.003942728,0.003639038
stock_72,5266,0.002072333,0.002590231
stock_72,5302,0.000229961,0.000583224
stock_72,5356,0.001662277,0.001530857
stock_72,5392,0.00168743,0.000824263
stock_72,5496,0.0019876,0.00194281
stock_72,5513,0.000568206,0.000842791
stock_72,5598,0.000413308,0.000853397
stock_72,5676,0.0010853,0.001124854
stock_72,5682,0.00132972,0.001807793
stock_72,5706,0.002061706,0.001497509
stock_72,5728,0.006710627,0.006944217
stock_72,5793,0.001032277,0.001185195
stock_72,5904,0.006566988,0.004523943
stock_72,5910,0.00065914,0.001058753
stock_72,5958,0.001029697,0.001020544
stock_72,5975,0.000948211,0.001069649
stock_72,6065,0.001094709,0.00122525
stock_72,6068,0.00161242,0.004021212
stock_72,6082,0.00063076,0.000918281
stock_72,6102,0.00079887,0.000863878
stock_72,6177,0.002341255,0.00227207
stock_72,6213,0.001648156,0.00177249
stock_72,6356,0.001105681,0.00123784
stock_72,6359,0.00178059,0.001211992
stock_72,6382,0.001051639,0.001007872
stock_72,6520,0.000445518,0.000735237
stock_72,6566,0.000439988,0.000527098
stock_72,6617,0.00071791,0.00119306
stock_72,6648,0.002142482,0.002088198
stock_72,6730,0.000845169,0.001380254
stock_72,6809,0.001276751,0.001600621
stock_72,6850,0.000889219,0.000763285
stock_72,6906,0.001547249,0.00234045
stock_72,6914,0.002731436,0.003409002
stock_72,6940,0.000942812,0.000865977
stock_72,6941,0.001095684,0.001089505
stock_72,6944,0.002217036,0.001310377
stock_72,6979,0.00180337,0.002066246
stock_72,7008,0.000997847,0.001181668
stock_72,7133,0.001196941,0.001701224
stock_72,7195,0.000530294,0.000786223
stock_72,7200,0.001312905,0.001375351
stock_72,7212,0.000979976,0.000893964
stock_72,7237,0.002394827,0.003445733
stock_72,7261,0.001913346,0.004863044
stock_72,7322,0.000481085,0.000550346
stock_72,7343,0.00133217,0.000984866
stock_72,7367,0.000648281,0.000657954
stock_72,7373,0.001439055,0.001071594
stock_72,7478,0.002382321,0.00253668
stock_72,7624,0.00201894,0.001740688
stock_72,7632,0.004450428,0.013266939
stock_72,7666,0.002566107,0.003427011
stock_72,7668,0.001044545,0.0009501
stock_72,7677,0.000304064,0.000367437
stock_72,7752,0.002428083,0.003544037
stock_72,7799,0.001056812,0.001013054
stock_72,7811,0.000725771,0.001308494
stock_72,7818,0.001051652,0.001007432
stock_72,7821,0.001988293,0.001486814
stock_72,7882,0.000938696,0.000942456
stock_72,7884,0.000620606,0.001257849
stock_72,8104,0.001263709,0.000836319
stock_72,8168,0.000799356,0.00078206
stock_72,8186,0.003919495,0.003167318
stock_72,8331,0.001972485,0.00205302
stock_72,8426,0.000900379,0.000733231
stock_72,8442,0.000839805,0.001042147
stock_72,8587,0.001934831,0.001030791
stock_72,8611,0.001987617,0.002949645
stock_72,8623,0.000861935,0.001143523
stock_72,8706,0.000883523,0.000853069
stock_72,8749,0.001202982,0.001084033
stock_72,8753,0.000608371,0.000911731
stock_72,8776,0.000939598,0.000911994
stock_72,8822,0.000693246,0.000782909
stock_72,8840,0.000550714,0.000605933
stock_72,8934,0.002566095,0.002747594
stock_72,8978,0.000162258,0.000632836
stock_72,9096,0.000783415,0.000956968
stock_72,9123,0.00137747,0.001316004
stock_72,9243,0.000864988,0.001395932
stock_72,9300,0.000615397,0.000503547
stock_72,9352,0.001077628,0.002037631
stock_72,9367,0.001609912,0.001503808
stock_72,9381,0.000582125,0.000969942
