stock_id,time_id,fold,actual_rv,predicted_rv
73,31077,3,0.001087556,0.001061576
73,31119,3,0.002836452,0.00261194
73,31138,3,0.001105389,0.000925742
73,31156,3,0.000842708,0.000832098
73,31324,3,0.001974746,0.002085087
73,31347,3,0.001031647,0.002066602
73,31351,3,0.000846788,0.000951373
73,31380,3,0.0009375,0.001115554
73,31394,3,0.006136912,0.008477433
73,31404,3,0.002165788,0.00180894
73,31412,3,0.002014186,0.002178996
73,31522,3,0.001438381,0.001297693
73,31527,3,0.001661483,0.002102411
73,31587,3,0.00075093,0.001093837
73,31616,3,0.00244796,0.002643259
73,31627,3,0.000758134,0.00090554
73,31736,3,0.002223961,0.002194201
73,31883,3,0.000993643,0.001231827
73,31970,3,0.001627898,0.001429764
73,31984,3,0.000537607,0.000337074
73,32033,3,0.002001643,0.003250034
73,32081,3,0.001587544,0.001459775
73,32082,3,0.001614908,0.001988385
73,32119,3,0.001518468,0.001480455
73,32126,3,0.001347304,0.000950892
73,32175,3,0.001789197,0.002149996
73,32209,3,0.002558199,0.003295433
73,32240,3,0.002238168,0.002649662
73,32322,3,0.002039656,0.002139967
73,32330,3,0.001473554,0.00156414
73,32361,3,0.001533634,0.002510189
73,32374,3,0.001564014,0.001582007
73,32433,3,0.001323211,0.001073859
73,32614,3,0.002373714,0.002284299
73,32646,3,0.001726966,0.002044699
73,32653,3,0.001000808,0.001200908
73,32676,3,0.001701241,0.001593687
73,32724,3,0.001548988,0.001910505
73,32739,3,0.0011008,0.000925762
73,32750,3,0.001013998,0.001133796
74,62,3,0.000711936,0.000698226
74,169,3,0.001694095,0.001573118
74,213,3,0.001007159,0.001382154
74,227,3,0.000948425,0.001624731
74,309,3,0.001357374,0.001264394
74,373,3,0.001412402,0.001996714
74,381,3,0.000861135,0.001042512
74,424,3,0.000890995,0.000962794
74,535,3,0.001613021,0.001288698
74,545,3,0.000707472,0.000929284
74,611,3,0.000809032,0.001155748
74,627,3,0.000440808,0.000897126
74,646,3,0.000208692,0.000579787
74,745,3,0.001295817,0.001185351
74,748,3,0.003244923,0.003212723
74,785,3,0.003191964,0.00526104
74,840,3,0.001283939,0.001080121
74,957,3,0.001121903,0.001018766
74,985,3,0.000175465,0.000539926
74,991,3,0.001358279,0.001379689
74,1028,3,0.003236893,0.002922381
74,1063,3,0.00440661,0.005617836
74,1149,3,0.000745178,0.000937916
74,1176,3,0.002994231,0.003374313
74,1178,3,0.001659737,0.001891143
74,1191,3,0.001182484,0.002355654
74,1198,3,0.002699563,0.002189728
74,1205,3,0.001243881,0.001795122
74,1247,3,0.001223295,0.001309753
74,1273,3,0.003671609,0.005947541
74,1292,3,0.000643256,0.000752779
74,1302,3,0.00025567,0.000447365
74,1321,3,0.001013738,0.001336158
74,1404,3,0.001196747,0.001166636
74,1433,3,0.001064925,0.000903704
74,1565,3,0.003650163,0.005061151
74,1587,3,0.000278174,0.001351248
74,1600,3,0.002165544,0.002055831
74,1651,3,0.00093946,0.00081797
74,1663,3,0.000491465,0.000578646
74,1719,3,0.00250132,0.003268997
74,1722,3,0.003434916,0.006572137
74,1810,3,0.001093835,0.000847514
74,1822,3,0.000672771,0.000816343
74,1870,3,0.000788797,0.000769839
74,1879,3,0.00208536,0.002022495
74,1909,3,0.000827382,0.001324354
74,1938,3,0.000724899,0.000685574
74,1956,3,0.001037082,0.00079124
74,1980,3,0.003470343,0.006226834
74,2006,3,0.000727437,0.000368348
74,2058,3,0.00138191,0.00139198
74,2075,3,0.001339252,0.001559574
74,2076,3,0.001426058,0.001567997
74,2119,3,0.001886596,0.001509804
74,2169,3,0.001060431,0.001634979
74,2174,3,0.001555074,0.001914656
74,2183,3,0.001283454,0.001291758
74,2293,3,0.001193906,0.001665885
74,2303,3,0.00150407,0.001586286
74,2353,3,0.000359061,0.00095361
74,2366,3,0.002127124,0.001840385
74,2385,3,0.000309354,0.000679067
74,2415,3,0.001804723,0.002658206
74,2424,3,0.002260248,0.002393921
74,2447,3,0.001743677,0.002498436
74,2458,3,0.00638431,0.005374457
74,2510,3,0.001447832,0.001417356
74,2545,3,0.001294098,0.001299684
74,2566,3,0.003096922,0.00318943
74,2718,3,0.004635871,0.005939376
74,2740,3,0.00045111,0.000796245
74,2782,3,0.003910003,0.003768878
74,2846,3,0.002538964,0.002421683
74,2867,3,0.001264607,0.001058304
74,2891,3,0.000400911,0.000663522
74,2893,3,0.001158197,0.001276463
74,2956,3,0.0114834659815958,0.0175575359995786
74,2969,3,0.001709184,0.001316953
74,2982,3,0.001666902,0.001874834
74,3033,3,0.00118932,0.000665136
74,3044,3,0.000809656,0.001432074
74,3092,3,0.001195047,0.001013547
74,3123,3,0.005292347,0.005377113
74,3146,3,0.000409575,0.000537995
74,3280,3,0.001905126,0.002362662
74,3318,3,0.000722144,0.001098768
74,3378,3,0.002688572,0.002764821
74,3396,3,0.000359317,0.001402721
74,3414,3,0.001313543,0.00146694
74,3445,3,0.00100877,0.00095744
74,3552,3,0.000472857,0.000629955
74,3626,3,0.00996862,0.008180558
74,3703,3,0.001685532,0.002392305
74,3886,3,0.003305448,0.003676261
74,3987,3,0.000746483,0.000523374
74,3999,3,0.003541066,0.004342708
74,4004,3,0.001439692,0.001794613
74,4038,3,0.000683923,0.000543305
74,4052,3,0.002115064,0.002207329
74,4067,3,0.001431483,0.002233339
74,4069,3,0.001568669,0.001368571
74,4071,3,0.000521364,0.00093775
74,4084,3,0.001374879,0.001124027
74,4103,3,0.000635535,0.001652471
74,4155,3,0.00641038,0.00732951
74,4158,3,0.001087394,0.00077772
74,4173,3,0.001045751,0.00059087
74,4193,3,0.000718256,0.000876014
74,4201,3,0.001920344,0.001203573
74,4219,3,0.00110144,0.001667676
74,4226,3,0.001298683,0.001488273
74,4294,3,0.002342212,0.003829825
74,4302,3,0.001067748,0.000946753
74,4449,3,0.000380013,0.000606056
74,4470,3,0.001054396,0.000786708
74,4518,3,0.00207238,0.001834932
74,4543,3,0.000277252,0.000526796
74,4555,3,0.001787664,0.001358944
74,4622,3,0.003543453,0.003299945
74,4630,3,0.001851509,0.001851366
74,4690,3,0.001068351,0.001526889
74,4723,3,0.001389187,0.001470734
74,4817,3,0.003257663,0.003098625
74,4913,3,0.001222602,0.001435736
74,4935,3,0.001272414,0.001228393
74,4957,3,0.000930738,0.00093073
74,4991,3,0.00219755,0.002348509
74,5056,3,0.002529225,0.001824218
74,5171,3,0.000702221,0.000607247
74,5173,3,0.001807519,0.001804657
74,5235,3,0.001900653,0.001854723
74,5400,3,0.001218461,0.000860959
74,5401,3,0.001416644,0.00122113
74,5407,3,0.001657923,0.001919107
74,5470,3,0.00054818,0.00081844
74,5510,3,0.000490385,0.000688745
74,5609,3,0.000955876,0.001715437
74,5611,3,0.002042263,0.002381811
74,5648,3,0.001086581,0.001274178
74,5667,3,0.001321128,0.00123082
74,5682,3,0.002045078,0.001990853
74,5706,3,0.00151093,0.001078547
74,5756,3,0.001534578,0.002852234
74,5809,3,0.000823619,0.001154597
74,5817,3,0.002694061,0.003802081
74,5825,3,0.001359421,0.001378203
74,5842,3,0.001739311,0.001226469
74,5872,3,0.00479035,0.005123334
74,5932,3,0.001712233,0.001682901
74,5987,3,0.000655251,0.000775614
74,6016,3,0.00123587,0.00101387
74,6020,3,0.001417156,0.00198624
74,6174,3,0.003108411,0.003444029
74,6256,3,0.001747038,0.001668547
74,6367,3,0.000560725,0.000958029
74,6382,3,0.001462702,0.001623429
74,6390,3,0.00102998,0.00100169
74,6403,3,0.001395679,0.001433233
74,6480,3,0.001821858,0.001362071
74,6523,3,0.000830982,0.001320985
74,6528,3,0.001441062,0.001396166
74,6592,3,0.000964379,0.001596994
74,6617,3,0.000934762,0.001851073
74,6631,3,0.001118975,0.000945961
74,6647,3,0.001078408,0.001461357
74,6668,3,0.001120211,0.002198451
74,6771,3,0.000779806,0.001242228
74,6782,3,0.000428449,0.00177401
74,6819,3,0.001449235,0.00153088
74,6827,3,0.002952086,0.002228894
74,6895,3,0.000595784,0.000559379
74,6928,3,0.001311925,0.001645716
74,6930,3,0.004112735,0.004686105
74,6999,3,0.001332394,0.001925863
74,7005,3,0.001483831,0.001748942
74,7162,3,0.001745454,0.002225845
74,7180,3,0.001300555,0.001110956
74,7212,3,0.000695036,0.00078676
74,7213,3,0.000709524,0.001333158
74,7219,3,0.000919996,0.001260407
74,7270,3,0.001816461,0.001329069
74,7343,3,0.001179093,0.00101188
74,7367,3,0.000758946,0.000679751
74,7369,3,0.000999297,0.000754796
74,7418,3,0.000473094,0.001036094
74,7467,3,0.00080292,0.000587535
74,7517,3,0.001357857,0.001045172
74,7548,3,0.002689652,0.002040599
74,7567,3,0.0011492,0.002331026
74,7593,3,0.001648632,0.001514246
74,7624,3,0.001634105,0.00166676
74,7653,3,0.000681122,0.000827468
74,7677,3,0.0005711,0.000501778
74,7686,3,0.00104972,0.001009959
74,7799,3,0.001245646,0.0010062
74,7845,3,0.00128734,0.000988562
74,7864,3,0.001456711,0.001778287
74,7897,3,0.001009118,0.001109292
74,8011,3,0.001123802,0.00095594
74,8190,3,0.001324445,0.00130696
74,8426,3,0.000728619,0.000791351
74,8442,3,0.000948245,0.000690285
74,8459,3,0.001460358,0.001845466
74,8481,3,0.001790703,0.001648405
74,8534,3,0.000322356,0.000804467
74,8590,3,0.000460921,0.001036321
74,8613,3,0.000325329,0.001525321
74,8662,3,0.001588157,0.001372227
74,8744,3,0.001163327,0.001107333
74,8913,3,0.003332629,0.004740632
74,8934,3,0.001691248,0.002172521
74,9028,3,0.002042479,0.002181099
74,9123,3,0.001014996,0.000724813
74,9194,3,0.000727283,0.000767893
74,9222,3,0.004222152,0.00407524
74,9248,3,0.003118316,0.003205536
74,9300,3,0.000753669,0.001157448
74,9311,3,0.0001,0.000836575
74,9352,3,0.00185914,0.001452062
74,9367,3,0.001786028,0.001711695
74,9438,3,0.002253545,0.002001477
74,9448,3,0.00092753,0.001272576
74,9610,3,0.002653075,0.003866397
74,9665,3,0.002221788,0.002790009
74,9694,3,0.000861527,0.000838276
74,9720,3,0.001353174,0.001455015
74,9752,3,0.001638342,0.001769751
74,9797,3,0.001568944,0.001323202
74,9846,3,0.00070264,0.001229444
74,9936,3,0.004358128,0.006409806
74,9947,3,0.000842824,0.001442082
74,9972,3,0.001246352,0.000957033
74,9973,3,0.004357402,0.003933138
74,10045,3,0.003973165,0.00569332
74,10071,3,0.001837935,0.001523682
74,10105,3,0.001781804,0.002044284
74,10111,3,0.00197394,0.001863068
74,10230,3,0.000564127,0.000491383
74,10243,3,0.002214692,0.000893996
74,10326,3,0.000846519,0.001087246
74,10336,3,0.001068393,0.00115147
74,10389,3,0.001837105,0.001999886
74,10433,3,0.001798322,0.001612255
74,10448,3,0.000925818,0.001065445
74,10461,3,0.002701836,0.003018271
74,10546,3,0.00027484,0.000926548
74,10572,3,0.001601181,0.001469306
74,10604,3,0.002361426,0.002682932
74,10682,3,0.000602142,0.000400022
74,10702,3,0.001480469,0.001782575
74,10709,3,0.00073925,0.001172604
74,10725,3,0.001403098,0.001369573
74,10734,3,0.00054364,0.000442351
74,10765,3,0.003588044,0.004236718
74,10890,3,0.001505435,0.001766006
74,10934,3,0.00110858,0.001251984
74,10987,3,0.001407867,0.001091397
74,11041,3,0.001412605,0.001592329
74,11043,3,0.006908365,0.006057323
74,11054,3,0.001328863,0.001434167
74,11113,3,0.005780436,0.005674493
74,11121,3,0.003319445,0.00283321
74,11122,3,0.001000331,0.000595535
74,11143,3,0.000962211,0.000408462
74,11199,3,0.00201649,0.002608761
74,11296,3,0.001385172,0.00166518
74,11330,3,0.000530359,0.000515613
74,11363,3,0.001114796,0.002042004
74,11374,3,0.00062244,0.00069626
74,11419,3,0.000722563,0.001090132
74,11431,3,0.001699702,0.001199158
74,11433,3,0.000560158,0.000481265
74,11497,3,0.001234552,0.001130168
74,11511,3,0.000313667,0.000485722
74,11577,3,0.001282772,0.001737063
74,11589,3,0.000342423,0.000648529
74,11639,3,0.000946589,0.001518945
74,11655,3,0.001479147,0.001576254
74,11718,3,0.002321617,0.002806152
74,11726,3,0.000559606,0.000962482
74,11730,3,0.000141251,0.001464612
74,11775,3,0.001225696,0.000366013
74,11786,3,0.001096878,0.001090373
74,11792,3,0.001169391,0.000821413
74,11876,3,0.001090084,0.001340388
74,11940,3,0.001061248,0.001228
74,11981,3,0.00082803,0.000603981
74,11987,3,0.000452561,0.000622305
74,12021,3,0.000331536,0.000690893
74,12131,3,0.001687159,0.00195491
74,12135,3,0.000579809,0.001151038
74,12166,3,0.000804317,0.000919249
74,12250,3,0.000958331,0.001308805
74,12254,3,0.00153804,0.001279589
74,12279,3,0.000816157,0.000849709
74,12352,3,0.000400931,0.000563411
74,12611,3,0.000685563,0.000574379
74,12703,3,0.000637157,0.000819289
74,12726,3,0.001404932,0.001674252
74,12730,3,0.002636825,0.002860113
74,12751,3,0.002835432,0.002776515
74,12760,3,0.000827725,0.000807639
74,12794,3,0.00435569,0.006197627
74,12920,3,0.001677758,0.001599064
74,12965,3,0.000476005,0.00054729
74,12998,3,0.006450641,0.00793287
74,13187,3,0.002635083,0.003765875
74,13207,3,0.001181741,0.00108779
74,13279,3,0.000744128,0.000940945
74,13294,3,0.000795918,0.001153167
74,13318,3,0.001113053,0.001231132
74,13324,3,0.001219186,0.000631844
74,13425,3,0.00139851,0.002239861
74,13586,3,0.00074513,0.000913178
74,13626,3,0.00186991,0.001949436
74,13627,3,0.002496779,0.00328576
74,13650,3,0.001960798,0.00188414
74,13737,3,0.000784833,0.001580194
74,13775,3,0.001691625,0.002023296
74,13792,3,0.00089479,0.001311738
74,13821,3,0.001476304,0.001358634
74,13857,3,0.001790331,0.001993183
74,13861,3,0.000703598,0.000721468
74,13900,3,0.001384668,0.001466601
74,13949,3,0.001556741,0.001694548
74,13986,3,0.008593972,0.003514862
74,14065,3,0.00063965,0.000812121
74,14077,3,0.00149239,0.001137823
74,14080,3,0.001665212,0.001527781
74,14088,3,0.000481702,0.000804033
74,14111,3,0.002189533,0.001889356
74,14205,3,0.001683493,0.002796536
74,14235,3,0.001182868,0.00123054
74,14243,3,0.004307966,0.003838226
74,14297,3,0.000400303,0.00080054
74,14305,3,0.001639733,0.001726606
74,14312,3,0.000433143,0.000526958
74,14442,3,0.000796539,0.001018291
74,14549,3,0.000475737,0.001324547
74,14561,3,0.002219586,0.001984495
74,14629,3,0.001688258,0.001303395
74,14632,3,0.004521466,0.005132967
74,14635,3,0.000621051,0.000788633
74,14733,3,0.001339635,0.001374409
74,14752,3,0.001860137,0.001375664
74,14769,3,0.000760988,0.00049139
74,14897,3,0.001586688,0.001877612
74,14906,3,0.001269016,0.001827913
74,14909,3,0.000711535,0.001126993
74,14912,3,0.000764751,0.000813667
74,14918,3,0.001604538,0.00131644
74,14994,3,0.00140378,0.00096413
74,15063,3,0.000705043,0.001381238
74,15092,3,0.002445606,0.002495481
74,15132,3,0.001837664,0.001161046
74,15163,3,0.000723978,0.00092225
74,15176,3,0.001041411,0.001673287
74,15246,3,0.003149195,0.002807416
74,15288,3,0.002305891,0.00272574
74,15365,3,0.002010646,0.002021727
74,15433,3,0.000890702,0.000603697
74,15499,3,0.002274129,0.002034623
74,15516,3,0.000481692,0.000765063
74,15521,3,0.002199026,0.001974366
74,15547,3,0.001491559,0.001891414
74,15584,3,0.005069723,0.005727843
74,15693,3,0.000379767,0.000717989
74,15703,3,0.001085387,0.001453471
74,15715,3,0.001739646,0.001688465
74,15746,3,0.001066616,0.00069705
74,15750,3,0.003131596,0.003796472
74,15824,3,0.003738545,0.00406944
74,15906,3,0.003982253,0.005603332
74,15938,3,0.000808894,0.001179429
74,16089,3,0.003448984,0.004009583
74,16282,3,0.000964044,0.001453949
74,16330,3,0.00191673,0.002453905
74,16352,3,0.001338569,0.001519322
74,16374,3,0.001043532,0.001061825
74,16402,3,0.001164504,0.001449985
74,16438,3,0.002288167,0.001871645
74,16499,3,0.001363301,0.001009353
74,16504,3,0.000747133,0.001606463
74,16511,3,0.000963583,0.001481048
74,16519,3,0.000843283,0.001007288
74,16526,3,0.00035379,0.001525581
74,16560,3,0.0004975,0.000998076
74,16575,3,0.001246037,0.000788867
74,16643,3,0.000566693,0.000644718
74,16660,3,0.00063699,0.000869192
74,16745,3,0.001226133,0.001452205
74,16746,3,0.000698367,0.001132744
74,16771,3,0.002109934,0.002565001
74,16793,3,0.003292504,0.003564966
74,16811,3,0.00094769,0.003416792
74,16815,3,0.000806608,0.001077806
74,16816,3,0.000506712,0.000884564
74,16864,3,0.001156064,0.001432138
74,16877,3,0.00070264,0.001526172
74,16880,3,0.002086235,0.001880864
74,16992,3,0.000277172,0.000450797
74,17013,3,0.000843829,0.001402971
74,17029,3,0.001803507,0.002199618
74,17034,3,0.00138406,0.001619395
74,17056,3,0.006768078,0.005062879
74,17070,3,0.00110254,0.001564383
74,17169,3,0.000963741,0.001362322
74,17172,3,0.000871731,0.001364837
74,17198,3,0.000655163,0.001160492
74,17210,3,0.000912148,0.000947298
74,17217,3,0.000994439,0.001101128
74,17239,3,0.000618063,0.000965668
74,17259,3,0.000641832,0.001599093
74,17293,3,0.00396373,0.004175265
74,17305,3,0.000942058,0.000744811
74,17355,3,0.000541606,0.000418533
74,17363,3,0.000951951,0.001324292
74,17377,3,0.000966849,0.001054283
74,17387,3,0.000215784,0.000538939
74,17398,3,0.001081537,0.001024467
74,17486,3,0.000598676,0.00095716
74,17491,3,0.000919568,0.000700591
74,17634,3,0.006345531,0.006960669
74,17727,3,0.001350139,0.001495768
74,17837,3,0.00169239,0.001117837
74,17885,3,0.000973148,0.001180887
74,17914,3,0.000648048,0.000821672
74,17957,3,0.000944601,0.001156705
74,17973,3,0.002064275,0.002605974
74,17983,3,0.000766668,0.000429466
74,18023,3,0.001902875,0.002034725
74,18082,3,0.000969915,0.001304916
74,18109,3,0.000345385,0.000682445
74,18134,3,0.000356247,0.000731905
74,18174,3,0.005299537,0.006626378
74,18236,3,0.001755408,0.001459499
74,18445,3,0.000678062,0.000692195
74,18479,3,0.005064115,0.007383179
74,18498,3,0.001875095,0.002814367
74,18587,3,0.001142251,0.001347505
74,18597,3,0.001410987,0.000784758
74,18611,3,0.001584928,0.00184691
74,18634,3,0.001640321,0.001342484
74,18640,3,0.002394474,0.00277374
74,18692,3,0.000468539,0.000922886
74,18703,3,0.003240654,0.002658272
74,18742,3,0.002780579,0.003953108
74,18748,3,0.008618453,0.007086071
74,18766,3,0.004848558,0.0044541
74,18792,3,0.00042472,0.000818231
74,18912,3,0.001581306,0.001220478
74,18972,3,0.001471867,0.001332195
74,19062,3,0.001431934,0.001543405
74,19104,3,0.001894133,0.001892872
74,19155,3,0.003311078,0.002263994
74,19164,3,0.002916062,0.003865666
74,19180,3,0.002725349,0.003841498
74,19226,3,0.001273067,0.001769949
74,19234,3,0.001128138,0.001288935
74,19255,3,0.003746389,0.004740197
74,19444,3,0.001577315,0.002163123
74,19476,3,0.000608513,0.001074035
74,19495,3,0.000704805,0.000440732
74,19597,3,0.002869869,0.003319999
74,19839,3,0.000599466,0.000602157
74,19873,3,0.002626472,0.002116551
74,20055,3,0.00133454,0.000757962
74,20063,3,0.001337937,0.000950375
74,20086,3,0.005538669,0.007293827
74,20127,3,0.001051871,0.000679784
74,20135,3,0.001725742,0.002495268
74,20196,3,0.000706282,0.000604886
74,20265,3,0.001914777,0.002086624
74,20268,3,0.001018174,0.002806507
74,20306,3,0.001293986,0.001147329
74,20323,3,0.001274234,0.001228401
74,20326,3,0.000692286,0.000664562
74,20384,3,0.001116267,0.001487468
74,20418,3,0.001500243,0.001429343
74,20445,3,0.001126959,0.000863873
74,20453,3,0.000611824,0.00091544
74,20457,3,0.001444224,0.000945657
74,20491,3,0.00111452,0.000903282
74,20498,3,0.004181688,0.003357902
74,20499,3,0.000986892,0.000985644
74,20577,3,0.00180518,0.002179322
74,20678,3,0.00393698,0.003515221
74,20715,3,0.001160211,0.000870248
74,20734,3,0.001142288,0.001044429
74,20770,3,0.000780575,0.000843705
74,20785,3,0.0167565921831895,0.009554511
74,20790,3,0.000606398,0.000807474
74,20843,3,0.001563058,0.001942032
74,20851,3,0.002200865,0.002472113
74,20872,3,0.002908898,0.004296958
74,20944,3,0.00235951,0.001279621
74,21074,3,0.001505038,0.001308234
74,21099,3,0.001014659,0.000839302
74,21243,3,0.000988409,0.000915299
74,21248,3,0.002067038,0.001564819
74,21300,3,0.001051991,0.001247833
74,21307,3,0.005013481,0.006250359
74,21398,3,0.001989675,0.0019902
74,21466,3,0.00089881,0.000861762
74,21486,3,0.00311074,0.003790178
74,21602,3,0.001838599,0.001903537
74,21645,3,0.002687793,0.00326205
74,21657,3,0.002346811,0.002487048
74,21695,3,0.000403761,0.000632419
74,21805,3,0.003508967,0.003897929
74,21849,3,0.001834174,0.002135029
74,21883,3,0.000341565,0.000791044
74,21886,3,0.001544522,0.002827432
74,21891,3,0.002754398,0.002878375
74,21920,3,0.003113922,0.004641245
74,21934,3,0.001134906,0.00079824
74,21995,3,0.000519326,0.000286642
74,22008,3,0.0021093,0.002946517
74,22011,3,0.001723092,0.001727353
74,22014,3,0.001545962,0.001620088
74,22023,3,0.001222002,0.001128179
74,22042,3,0.000490911,0.000884833
74,22064,3,0.001953896,0.002234214
74,22081,3,0.001166698,0.001460879
74,22106,3,0.003900355,0.002753084
74,22166,3,0.002982616,0.003560682
74,22262,3,0.000998933,0.001085971
74,22277,3,0.002717358,0.003450106
74,22289,3,0.002919638,0.002421773
74,22290,3,0.00193475,0.002282742
74,22331,3,0.001423303,0.001612737
74,22441,3,0.001866335,0.001795624
74,22519,3,0.001185872,0.001488774
74,22585,3,0.000724675,0.000683595
74,22616,3,0.000292617,0.000539127
74,22622,3,0.000805705,0.001117085
74,22627,3,0.001431246,0.001998693
74,22725,3,0.002651598,0.001797903
74,22732,3,0.001374827,0.001148952
74,22752,3,0.001089304,0.001542527
74,22759,3,0.00074756,0.00074551
74,22766,3,0.002377422,0.002665417
74,22825,3,0.000770042,0.000710132
74,22903,3,0.00362657,0.003377917
74,22909,3,0.003498459,0.00469968
74,22928,3,0.002217478,0.002535274
74,22941,3,0.00150411,0.001220749
74,22946,3,0.002051165,0.00282504
74,23028,3,0.001453084,0.001146615
74,23130,3,0.003211542,0.00246308
74,23153,3,0.001126371,0.001038256
74,23217,3,0.000915959,0.001374627
74,23254,3,0.002309503,0.002242664
74,23351,3,0.001528062,0.00223995
74,23405,3,0.000851494,0.001008549
74,23426,3,0.000606194,0.000933054
74,23547,3,0.003273788,0.005098448
74,23579,3,0.001515552,0.001230758
74,23628,3,0.001609313,0.001508825
74,23630,3,0.001036709,0.001431463
74,23637,3,0.001034754,0.001250684
74,23652,3,0.002230587,0.002126169
74,23683,3,0.000682076,0.001176996
74,23708,3,0.000443312,0.000616827
74,23780,3,0.000686157,0.000650509
74,23794,3,0.002222809,0.001972941
74,23819,3,0.001970211,0.00170561
74,23828,3,0.00103338,0.001848639
74,23962,3,0.001010336,0.000888293
74,24010,3,0.000453473,0.000655033
74,24033,3,0.001136814,0.001088828
74,24131,3,0.000553383,0.000786836
74,24143,3,0.007110542,0.009524086
74,24161,3,0.002951068,0.001812129
74,24339,3,0.000617297,0.001298651
74,24349,3,0.008083621,0.009158432
74,24357,3,0.001281624,0.00085751
74,24406,3,0.004638218,0.006556921
74,24523,3,0.000916524,0.000796058
74,24589,3,0.003424851,0.00310319
74,24590,3,0.000565059,0.000729014
74,24775,3,0.002076128,0.001865525
74,24795,3,0.00151206,0.001674347
74,24871,3,0.000432245,0.000503815
74,24880,3,0.000781842,0.000620335
74,24894,3,0.001693907,0.002178567
74,24997,3,0.0110895449848915,0.0139295672494841
74,25002,3,0.001150723,0.001113818
74,25059,3,0.000744103,0.001491125
74,25148,3,0.006549056,0.007218111
74,25270,3,0.001850627,0.00158291
74,25290,3,0.001120069,0.001210823
74,25312,3,0.004299746,0.005040729
74,25335,3,0.002086716,0.002081649
74,25340,3,0.009210919,0.008235408
74,25344,3,0.001642719,0.00136041
74,25347,3,0.005890217,0.005978829
74,25357,3,0.002255435,0.001666931
74,25389,3,0.000831926,0.001563879
74,25427,3,0.000533616,0.000726898
74,25551,3,0.002261733,0.00244327
74,25584,3,0.002555799,0.001995646
74,25616,3,0.000389847,0.000794223
74,25683,3,0.003594573,0.005696688
74,25751,3,0.000894996,0.000857029
74,25772,3,0.000769572,0.000668298
74,25844,3,0.000683735,0.000867511
74,25864,3,0.002705106,0.001788091
74,25866,3,0.000516004,0.000854193
74,25993,3,0.002412627,0.002001423
74,26020,3,0.000492579,0.000929291
74,26062,3,0.000758222,0.000635194
74,26081,3,0.001311564,0.00149508
74,26091,3,0.002192578,0.001658086
74,26107,3,0.00084255,0.001030868
74,26147,3,0.002691865,0.002831134
74,26168,3,0.0016345,0.001541481
74,26197,3,0.001352265,0.000950586
74,26204,3,0.000246794,0.000906558
74,26250,3,0.001201987,0.001115109
74,26273,3,0.001253805,0.001590939
74,26292,3,0.004940086,0.005827903
74,26314,3,0.001957735,0.001485649
74,26317,3,0.001449545,0.002295459
74,26362,3,0.001066216,0.000697057
74,26430,3,0.001820761,0.001581097
74,26522,3,0.0010184,0.000883511
74,26586,3,0.001237552,0.001285323
74,26595,3,0.003817165,0.004774681
74,26603,3,0.000793075,0.001026286
74,26613,3,0.001031194,0.000749388
74,26707,3,0.002399229,0.002667944
74,26752,3,0.001805693,0.002212546
74,26759,3,0.000962406,0.000745572
74,26806,3,0.000688235,0.000721788
74,26835,3,0.000471157,0.001037423
74,26883,3,0.001568661,0.002007384
74,26889,3,0.000621947,0.001252212
74,26938,3,0.001430932,0.001785558
74,26955,3,0.002057443,0.001714065
74,27037,3,0.001097218,0.001433587
74,27094,3,0.000555026,0.000800576
74,27095,3,0.000981879,0.001001649
74,27149,3,0.001581284,0.001150765
74,27153,3,0.001801856,0.001688281
74,27154,3,0.001509008,0.001592424
74,27194,3,0.000791158,0.000665704
74,27208,3,0.001449097,0.001206209
74,27240,3,0.004004384,0.003944292
74,27289,3,0.002148384,0.002090416
74,27363,3,0.001541396,0.00150899
74,27398,3,0.002099387,0.001457986
74,27524,3,0.001540243,0.001343048
74,27526,3,0.002240903,0.002459402
74,27593,3,0.001622369,0.001591621
74,27711,3,0.004039063,0.0061226
74,27771,3,0.001324799,0.001772885
74,27788,3,0.006658912,0.004523516
74,27810,3,0.0001,0.000900714
74,27910,3,0.002074819,0.001879403
74,27964,3,0.00087453,0.000569965
74,27977,3,0.00102984,0.00118758
74,27981,3,0.001343457,0.001298511
74,27985,3,0.001341593,0.001677818
74,27989,3,0.000995605,0.001518492
74,28401,3,0.000819708,0.000586475
74,28474,3,0.004371539,0.005048555
74,28475,3,0.000109179,0.000806166
74,28499,3,0.001346345,0.001392297
74,28563,3,0.000636416,0.000649637
74,28635,3,0.001624064,0.001429337
74,28670,3,0.000458682,0.000851783
74,28697,3,0.001673257,0.001247159
74,28745,3,0.001533107,0.001208714
74,28838,3,0.002960157,0.00301407
74,28881,3,0.001209186,0.000773384
74,28969,3,0.000798296,0.000442217
74,28983,3,0.000614899,0.000881738
74,28993,3,0.00054615,0.000365217
74,29012,3,0.00102329,0.000830476
74,29106,3,0.004593737,0.005376327
74,29239,3,0.001777423,0.001419424
74,29330,3,0.000535738,0.000684555
74,29429,3,0.000558517,0.000772883
74,29448,3,0.000516414,0.001051803
74,29504,3,0.001154426,0.001407702
74,29548,3,0.001236858,0.001261258
74,29583,3,0.000991345,0.002155719
74,29608,3,0.00163657,0.000655984
74,29664,3,0.000459592,0.000952745
74,29716,3,0.001315684,0.001612234
74,29775,3,0.002979792,0.00240557
74,29802,3,0.002887257,0.00320419
74,29850,3,0.002665399,0.002149512
