stock_id,time_id,fold,actual_rv,predicted_rv
74,25059,1,0.000744103,0.001491125
74,25094,1,0.00076608,0.000574366
74,25108,1,0.001076986,0.001233262
74,25177,1,0.001213806,0.002056749
74,25197,1,0.001789844,0.003230694
74,25318,1,0.000860768,0.001808849
74,25335,1,0.002086716,0.002081649
74,25347,1,0.005890217,0.005978829
74,25351,1,0.000893233,0.001594431
74,25403,1,0.000876497,0.001299237
74,25467,1,0.000694349,0.001103693
74,25488,1,0.001322773,0.001764049
74,25525,1,0.001207019,0.001088001
74,25560,1,0.002005387,0.003048394
74,25570,1,0.000571305,0.000454168
74,25580,1,0.00078257,0.001248112
74,25599,1,0.001521251,0.001342525
74,25619,1,0.000826249,0.001249922
74,25638,1,0.001466981,0.001385945
74,25639,1,0.001009875,0.001188254
74,25654,1,0.001553677,0.001666836
74,25766,1,0.000582888,0.000715371
74,25773,1,0.001248645,0.001549652
74,25796,1,0.000448999,0.000710111
74,25803,1,0.002778717,0.002864342
74,25894,1,0.001335818,0.001653887
74,26020,1,0.000492579,0.000929291
74,26125,1,0.001378837,0.002146428
74,26152,1,0.00083219,0.000742127
74,26197,1,0.001352265,0.000950586
74,26292,1,0.004940086,0.005827903
74,26475,1,0.001104483,0.000787463
74,26494,1,0.001535185,0.001547921
74,26562,1,0.001514579,0.001623341
74,26568,1,0.002329156,0.002278306
74,26693,1,0.001487957,0.002092316
74,26707,1,0.002399229,0.002667944
74,26752,1,0.001805693,0.002212546
74,26759,1,0.000962406,0.000745572
74,26835,1,0.000471157,0.001037423
74,26874,1,0.002991333,0.002878505
74,26889,1,0.000621947,0.001252212
74,26891,1,0.000493782,0.000758231
74,26937,1,0.000756018,0.000625091
74,26944,1,0.001171202,0.001404378
74,26973,1,0.000896093,0.000780521
74,27014,1,0.00355968,0.002802984
74,27019,1,0.000936559,0.001095537
74,27095,1,0.000981879,0.001001649
74,27149,1,0.001581284,0.001150765
74,27152,1,0.003749829,0.003938422
74,27168,1,0.001170112,0.000958153
74,27304,1,0.001326162,0.001362934
74,27339,1,0.001606397,0.002038348
74,27403,1,0.000495871,0.00069405
74,27457,1,0.00232108,0.003466773
74,27514,1,0.003642042,0.004223832
74,27526,1,0.002240903,0.002459402
74,27561,1,0.000679043,0.000791085
74,27569,1,0.001527147,0.001721437
74,27593,1,0.001622369,0.001591621
74,27622,1,0.000816098,0.000875972
74,27664,1,0.003033859,0.003349956
74,27837,1,0.00097212,0.001328729
74,27846,1,0.000990348,0.005161721
74,27854,1,0.002035366,0.002036796
74,27886,1,0.000895835,0.001188789
74,27890,1,0.000759438,0.000715143
74,27939,1,0.000958213,0.000801521
74,27940,1,0.00163339,0.00265735
74,27985,1,0.001341593,0.001677818
74,28121,1,0.001049138,0.001740715
74,28190,1,0.00072514,0.000797021
74,28210,1,0.000664138,0.001097729
74,28292,1,0.004279689,0.004494155
74,28342,1,0.000468537,0.000696717
74,28379,1,0.004335622,0.004557658
74,28401,1,0.000819708,0.000586475
74,28426,1,0.000798657,0.000914048
74,28563,1,0.000636416,0.000649637
74,28572,1,0.001249769,0.001122856
74,28625,1,0.002507592,0.00318899
74,28635,1,0.001624064,0.001429337
74,28761,1,0.004275528,0.003852565
74,28770,1,0.00605882,0.0103822378579552
74,28775,1,0.002814038,0.003115674
74,28820,1,0.003632841,0.004286983
74,28837,1,0.002686854,0.003085591
74,28838,1,0.002960157,0.00301407
74,28930,1,0.004559887,0.005894189
74,28932,1,0.003270989,0.002507129
74,28963,1,0.000979298,0.001106714
74,29005,1,0.000829717,0.00079508
74,29012,1,0.00102329,0.000830476
74,29089,1,0.000402738,0.000709723
74,29139,1,0.002002656,0.002634404
74,29145,1,0.004976229,0.005186953
74,29149,1,0.001106514,0.000942688
74,29240,1,0.004820721,0.006033102
74,29271,1,0.002731915,0.002083305
74,29336,1,0.001144536,0.000783041
74,29374,1,0.002919797,0.003163472
74,29429,1,0.000558517,0.000772883
74,29448,1,0.000516414,0.001051803
74,29608,1,0.00163657,0.000655984
74,29692,1,0.003711487,0.002213659
74,29746,1,0.00094698,0.000733249
74,29819,1,0.001670324,0.001550458
74,29823,1,0.001601574,0.001511396
74,29880,1,0.00153259,0.00163947
74,29906,1,0.00124047,0.001391934
74,30013,1,0.001226334,0.001266696
74,30050,1,0.001069907,0.001256569
74,30078,1,0.001874888,0.001628973
74,30106,1,0.002351022,0.002913181
74,30169,1,0.00082051,0.00097953
74,30212,1,0.001433723,0.001197316
74,30272,1,0.002058773,0.002420711
74,30454,1,0.002558366,0.00200278
74,30456,1,0.000810288,0.000801721
74,30474,1,0.002463827,0.002113181
74,30512,1,0.000425648,0.000607283
74,30521,1,0.00170108,0.001564459
74,30585,1,0.002954,0.002904707
74,30624,1,0.000940873,0.000985052
74,30700,1,0.006070493,0.005189126
74,30720,1,0.006933657,0.007076706
74,30790,1,0.000267486,0.000921953
74,30986,1,0.000784707,0.000896816
74,30987,1,0.002154599,0.002007892
74,31047,1,0.002827246,0.002235858
74,31054,1,0.001120831,0.00063836
74,31055,1,0.001475917,0.002276073
74,31119,1,0.003918346,0.002950334
74,31138,1,0.000798504,0.00077216
74,31209,1,0.000190685,0.000463432
74,31214,1,0.000548461,0.000519361
74,31267,1,0.001796051,0.002095201
74,31320,1,0.000813142,0.00150964
74,31322,1,0.001384078,0.001581348
74,31337,1,0.001637664,0.002007892
74,31348,1,0.003546206,0.004200789
74,31351,1,0.000849783,0.00071749
74,31380,1,0.000716634,0.000826836
74,31402,1,0.003556405,0.004169888
74,31412,1,0.001585647,0.001679902
74,31415,1,0.000986367,0.001608272
74,31463,1,0.000899569,0.0012046
74,31522,1,0.000965864,0.000835927
74,31836,1,0.000856311,0.001510006
74,31864,1,0.004239803,0.004525217
74,31941,1,0.003624402,0.003559318
74,32009,1,0.003722934,0.003154575
74,32033,1,0.001874711,0.003410341
74,32046,1,0.000503052,0.00069236
74,32108,1,0.002069158,0.001589905
74,32126,1,0.000827402,0.000814133
74,32205,1,0.001590552,0.001208521
74,32219,1,0.00751935,0.006630572
74,32245,1,0.001082733,0.001241703
74,32433,1,0.000946206,0.001362179
74,32466,1,0.002777481,0.002566731
74,32547,1,0.000187719,0.000467258
74,32611,1,0.002172211,0.004626216
74,32646,1,0.00132235,0.001556702
74,32653,1,0.000942308,0.001419209
74,32676,1,0.001358736,0.001523286
74,32704,1,0.001120344,0.001430685
74,32739,1,0.001444731,0.001306987
74,32746,1,0.00336325,0.004187285
75,62,1,0.001540428,0.001484715
75,213,1,0.002630415,0.002675696
75,229,1,0.001039582,0.001354567
75,232,1,0.00495181,0.00410454
75,325,1,0.004149986,0.00362002
75,326,1,0.0101217838565515,0.005447409
75,358,1,0.004600867,0.004967028
75,371,1,0.005094108,0.006724256
75,420,1,0.004225038,0.006407179
75,427,1,0.0127214919562551,0.0125615237149931
75,438,1,0.002635612,0.002544456
75,487,1,0.009185852,0.012445685443543
75,506,1,0.00517724,0.003930527
75,554,1,0.003069189,0.001648819
75,591,1,0.001990071,0.002415918
75,627,1,0.003695982,0.003171306
75,652,1,0.001243169,0.001532903
75,725,1,0.003754862,0.004486622
75,817,1,0.004091937,0.003927117
75,854,1,0.003889174,0.002079486
75,886,1,0.012963285,0.014915237
75,895,1,0.001940241,0.002390093
75,904,1,0.002291212,0.003145277
75,947,1,0.001917526,0.001253027
75,951,1,0.001767013,0.001990272
75,985,1,0.002990716,0.002724213
75,1020,1,0.002763912,0.002299744
75,1107,1,0.003316518,0.002872672
75,1125,1,0.004516975,0.003898321
75,1128,1,0.001596482,0.001298462
75,1158,1,0.002483136,0.002153501
75,1213,1,0.002173857,0.001804762
75,1239,1,0.002678911,0.001954634
75,1255,1,0.002290934,0.002676314
75,1365,1,0.001309746,0.002124903
75,1427,1,0.001429394,0.001518426
75,1433,1,0.002192716,0.002275326
75,1464,1,0.002049955,0.002488362
75,1477,1,0.003044403,0.002471033
75,1481,1,0.001859035,0.001765369
75,1541,1,0.008169568,0.005047721
75,1688,1,0.002974648,0.0118119607197056
75,1826,1,0.001714989,0.001747548
75,1870,1,0.001007593,0.002983432
75,1923,1,0.003080263,0.002501559
75,1946,1,0.00604923,0.006179787
75,1948,1,0.002587324,0.001925403
75,1980,1,0.0102983503668028,0.011094500282303
75,1991,1,0.001428013,0.002156469
75,2018,1,0.002704067,0.00265005
75,2076,1,0.002314196,0.002803199
75,2104,1,0.004975737,0.004943198
75,2118,1,0.000638624,0.001959726
75,2136,1,0.001704163,0.003740979
75,2239,1,0.00130073,0.001764037
75,2433,1,0.002118179,0.003420243
75,2439,1,0.006651105,0.0130704295324432
75,2468,1,0.004859513,0.003570919
75,2491,1,0.001615626,0.001928899
75,2553,1,0.003933321,0.005341583
75,2559,1,0.001609615,0.004302528
75,2567,1,0.002232015,0.002435033
75,2631,1,0.003181171,0.002499839
75,2657,1,0.000554546,0.001250976
75,2683,1,0.003094897,0.003262377
75,2803,1,0.001218973,0.001917633
75,2844,1,0.002341605,0.002215529
75,2876,1,0.004826707,0.004865835
75,2881,1,0.002110929,0.002672112
75,2883,1,0.002505145,0.003897375
75,2891,1,0.003275282,0.002273596
75,2917,1,0.002012038,0.002440218
75,2979,1,0.002716106,0.002366359
75,3002,1,0.004387974,0.005746739
75,3033,1,0.00114037,0.0019038
75,3046,1,0.001771757,0.001541858
75,3098,1,0.003324377,0.002060613
75,3130,1,0.003594748,0.004364999
75,3154,1,0.001018905,0.001401121
75,3187,1,0.003183178,0.003515183
75,3223,1,0.002204816,0.00216017
75,3270,1,0.004332843,0.002859169
75,3318,1,0.002579845,0.003175897
75,3328,1,0.002974723,0.011069448
75,3333,1,0.004515829,0.007979954
75,3384,1,0.005736176,0.004074433
75,3404,1,0.002090163,0.002069771
75,3486,1,0.001633701,0.002568249
75,3516,1,0.003919967,0.004040317
75,3580,1,0.009262288,0.00797197
75,3587,1,0.00301747,0.005231291
75,3660,1,0.002453947,0.003099668
75,3720,1,0.004677718,0.003107679
75,3732,1,0.001871536,0.001887735
75,3737,1,0.004090974,0.005083862
75,3884,1,0.001707668,0.002473465
75,3921,1,0.00242295,0.002279498
75,3957,1,0.002248759,0.001891376
75,4043,1,0.002379397,0.002733765
75,4052,1,0.003533633,0.003967976
75,4089,1,0.001071542,0.001988726
75,4140,1,0.00380562,0.002967093
75,4173,1,0.00204986,0.00231301
75,4186,1,0.002765888,0.00528383
75,4193,1,0.000431678,0.001852041
75,4209,1,0.001870711,0.002007988
75,4265,1,0.002378624,0.002129211
75,4432,1,0.002140069,0.002898266
75,4457,1,0.000654515,0.00208028
75,4479,1,0.009415004,0.0283746201365237
75,4557,1,0.001400327,0.002971342
75,4570,1,0.003645474,0.004613159
75,4588,1,0.003854656,0.009823064
75,4661,1,0.001629765,0.001888767
75,4723,1,0.00339373,0.004030563
75,4797,1,0.002231082,0.001599236
75,4935,1,0.00184559,0.002870273
75,4957,1,0.001524842,0.001716803
75,5141,1,0.003217648,0.002227706
75,5152,1,0.000907805,0.001439698
75,5193,1,0.001686694,0.002944566
75,5206,1,0.001578581,0.001349642
75,5232,1,0.006191307,0.005746312
75,5285,1,0.005938177,0.004645404
75,5297,1,0.001259007,0.00087537
75,5305,1,0.005792944,0.0112139110847744
75,5314,1,0.004202577,0.003946132
75,5421,1,0.003826143,0.005376498
75,5458,1,0.003769361,0.002743552
75,5510,1,0.002729957,0.00246757
75,5517,1,0.004105813,0.009693175
75,5532,1,0.001291278,0.00164049
75,5539,1,0.001741637,0.00242295
75,5629,1,0.003097629,0.001342459
75,5663,1,0.001619147,0.002752967
75,5667,1,0.002454282,0.003538523
75,5706,1,0.001223878,0.00287197
75,5773,1,0.002775356,0.003346765
75,5793,1,0.003086613,0.002709977
75,5817,1,0.006257902,0.008145127
75,5825,1,0.001135294,0.001488566
75,5831,1,0.00045917,0.000899455
75,5842,1,0.003187233,0.002825542
75,5910,1,0.004217626,0.002621691
75,5929,1,0.003251564,0.002681786
75,5976,1,0.000689021,0.001597024
75,6016,1,0.002854123,0.002219553
75,6020,1,0.002753159,0.005407709
75,6068,1,0.00814358,0.008492859
75,6074,1,0.005929089,0.005117696
75,6076,1,0.002301212,0.002671879
75,6108,1,0.001281273,0.003592882
75,6144,1,0.002359096,0.006086321
75,6235,1,0.002193596,0.003103712
75,6272,1,0.003362465,0.003560223
75,6324,1,0.000818244,0.002119583
75,6325,1,0.00190314,0.003262071
75,6356,1,0.003160172,0.003135818
75,6445,1,0.001077022,0.001189018
75,6463,1,0.00327087,0.00310021
75,6481,1,0.001757229,0.001483821
75,6489,1,0.001247415,0.002243466
75,6566,1,0.00198071,0.001687891
75,6613,1,0.002023547,0.001935255
75,6632,1,0.004642942,0.00361643
75,6648,1,0.003801899,0.004476282
75,6657,1,0.006186064,0.006237277
75,6740,1,0.001558553,0.003376631
75,6782,1,0.00186158,0.004721453
75,6823,1,0.003569211,0.004393056
75,6939,1,0.002145151,0.001962656
75,6944,1,0.002561507,0.002553942
75,6965,1,0.003520079,0.007357388
75,7008,1,0.00256332,0.004238604
75,7014,1,0.001583359,0.002394047
75,7028,1,0.002977508,0.002874198
75,7151,1,0.003899587,0.003931239
75,7162,1,0.002353017,0.002794885
75,7270,1,0.001287455,0.009481674
75,7316,1,0.000690264,0.0148382715411419
75,7343,1,0.000969367,0.00281775
75,7444,1,0.002621193,0.002143585
75,7447,1,0.00147186,0.001981881
75,7624,1,0.001727849,0.004624025
75,7629,1,0.003133536,0.003424973
75,7668,1,0.00288669,0.004106
75,7674,1,0.003934374,0.00417033
75,7675,1,0.003476849,0.004707903
75,7745,1,0.001667843,0.001928798
75,7854,1,0.002416308,0.003595715
75,7909,1,0.001576015,0.001647768
75,8009,1,0.002238165,0.002378695
75,8109,1,0.001950925,0.003629903
75,8271,1,0.00113716,0.001509477
75,8331,1,0.001554384,0.003997234
75,8346,1,0.003018664,0.002028694
75,8408,1,0.0122643847622176,0.015528075
75,8441,1,0.005581469,0.012971857
75,8454,1,0.007069756,0.006295975
75,8554,1,0.003881748,0.00749666
75,8587,1,0.003513818,0.002461766
75,8590,1,0.001938265,0.002547683
75,8618,1,0.002092965,0.0183970270464104
75,8662,1,0.008759299,0.003397995
75,8696,1,0.002346642,0.002214426
75,8706,1,0.001885043,0.001906986
75,8797,1,0.001841778,0.004478282
75,8822,1,0.002588576,0.002585974
75,8825,1,0.002158911,0.002711637
75,8913,1,0.0080771,0.007366869
75,8934,1,0.002356714,0.005096304
75,9000,1,0.001885109,0.002359706
75,9037,1,0.002413885,0.002033487
75,9038,1,0.003357235,0.006494224
75,9076,1,0.00397081,0.002906924
75,9077,1,0.003405289,0.004609435
75,9100,1,0.002178858,0.002855224
75,9352,1,0.003562556,0.00357743
75,9640,1,0.00171983,0.002266592
75,9659,1,0.002464434,0.003584788
75,9674,1,0.006853558,0.010516688990232
75,9752,1,0.003846886,0.005226996
75,9759,1,0.002743884,0.003377082
75,9770,1,0.00185357,0.011600506
75,9885,1,0.004490835,0.004263677
75,9889,1,0.002399453,0.003908457
75,9918,1,0.002098092,0.00237201
75,9932,1,0.002129661,0.007144676
75,9936,1,0.006518417,0.038708062
75,9940,1,0.004131032,0.003431825
75,9947,1,0.002997566,0.001476643
75,9972,1,0.00228177,0.001712063
75,10030,1,0.001991598,0.002685777
75,10070,1,0.002886015,0.002025894
75,10105,1,0.002645292,0.003818439
75,10186,1,0.002607648,0.003805799
75,10262,1,0.006162807,0.009764985
75,10336,1,0.002555415,0.003339464
75,10491,1,0.002036702,0.001892447
75,10523,1,0.002460627,0.002324642
75,10561,1,0.002152695,0.002318586
75,10572,1,0.00108298,0.002825888
75,10610,1,0.002084096,0.002380024
75,10633,1,0.002720689,0.002550449
75,10682,1,0.00182763,0.001705217
75,10689,1,0.000668225,0.001793839
75,10702,1,0.00391447,0.003424911
75,10703,1,0.003014629,0.002378822
75,10725,1,0.000838436,0.001143873
75,10781,1,0.002062551,0.002838274
75,10806,1,0.004410211,0.00491075
75,10810,1,0.004589152,0.004402321
75,10840,1,0.00085452,0.001498983
75,10849,1,0.001907013,0.004007925
75,10856,1,0.00266093,0.001558797
75,10941,1,0.001619704,0.002863381
75,10987,1,0.000417006,0.00114819
75,10994,1,0.003053554,0.002047371
75,11007,1,0.001915296,0.002008882
75,11096,1,0.002382099,0.002260504
75,11113,1,0.0204291207303199,0.0245263671855054
75,11120,1,0.000748808,0.001593886
75,11137,1,0.001221217,0.002275943
75,11199,1,0.003055044,0.003876757
75,11264,1,0.003001565,0.004489974
75,11374,1,0.001513412,0.001040406
75,11419,1,0.001157217,0.001567927
75,11559,1,0.001842158,0.001817684
75,11607,1,0.002601155,0.001805019
75,11639,1,0.001934471,0.00253396
75,11689,1,0.002444543,0.002766839
75,11722,1,0.000230269,0.002726775
75,11730,1,0.001061237,0.001777682
75,11804,1,0.003510444,0.002754784
75,11852,1,0.002700347,0.005153476
75,11864,1,0.001397967,0.002581644
75,11886,1,0.000587129,0.00159913
75,11952,1,0.004999252,0.003177821
75,11962,1,0.000949523,0.002250042
75,11994,1,0.003170498,0.003769677
75,11995,1,0.007550653,0.006799255
75,12021,1,0.001755274,0.001706936
75,12028,1,0.002190053,0.004921682
75,12111,1,0.00165869,0.00224316
75,12115,1,0.003000455,0.002163953
75,12135,1,0.00208497,0.001438597
75,12206,1,0.001246239,0.001924907
75,12229,1,0.002456531,0.004918869
75,12247,1,0.006213596,0.004597402
75,12291,1,0.002374837,0.00334598
75,12309,1,0.00240975,0.006040381
75,12324,1,0.005833319,0.0107865477850392
75,12352,1,0.002287709,0.001902124
75,12436,1,0.001963047,0.002714364
75,12465,1,0.002046171,0.003099932
75,12494,1,0.005538057,0.004478593
75,12521,1,0.001983118,0.002891669
75,12583,1,0.001718159,0.002372357
75,12666,1,0.002846533,0.003163564
75,12669,1,0.005936423,0.005416446
75,12691,1,0.002798215,0.002629552
75,12703,1,0.001885701,0.001749782
75,12704,1,0.004185838,0.004339001
75,12760,1,0.002024505,0.002630933
75,12780,1,0.007222489,0.007996098
75,12797,1,0.005852367,0.008380782
75,12822,1,0.002068406,0.002876616
75,12852,1,0.001581689,0.002049694
75,12957,1,0.006244472,0.003329357
75,12963,1,0.004261716,0.004673922
75,12965,1,0.001266704,0.001739351
75,13018,1,0.002464313,0.002310518
75,13028,1,0.002668895,0.011350777
75,13096,1,0.002337214,0.003338641
75,13163,1,0.002578651,0.003339664
75,13235,1,0.001662236,0.002720046
75,13473,1,0.001043401,0.001443026
75,13480,1,0.002264468,0.002953684
75,13484,1,0.0008981,0.00089083
75,13513,1,0.001977032,0.00122709
75,13514,1,0.000946836,0.002482691
75,13529,1,0.009014407,0.0121548263892936
75,13598,1,0.001867299,0.001464616
75,13627,1,0.001713256,0.003212462
75,13643,1,0.002281751,0.00197195
75,13762,1,0.001280002,0.001602638
75,13771,1,0.002255822,0.002139289
75,13775,1,0.003791726,0.003436431
75,13798,1,0.002534118,0.001860251
75,13868,1,0.002986725,0.002871963
75,13872,1,0.001765734,0.002447883
75,13928,1,0.00306162,0.002660541
75,13949,1,0.001993357,0.002569914
75,13986,1,0.002944459,0.003448681
75,14001,1,0.004284951,0.00846992
75,14177,1,0.00123448,0.00236216
75,14218,1,0.00146479,0.001890503
75,14311,1,0.00183911,0.001520594
75,14326,1,0.000231431,0.001252865
75,14420,1,0.002513953,0.00275364
75,14422,1,0.002117451,0.001425089
75,14449,1,0.001223801,0.001586947
75,14494,1,0.003453155,0.002585019
75,14573,1,0.002641663,0.00350037
75,14619,1,0.002988052,0.002890744
75,14632,1,0.007810699,0.009019931
75,14635,1,0.001321534,0.00337442
75,14648,1,0.006081121,0.004114564
75,14733,1,0.001209004,0.00176996
75,14809,1,0.001145175,0.00126415
75,14810,1,0.002624544,0.002752373
75,14813,1,0.001781874,0.007859988
75,14817,1,0.004645589,0.003484186
75,14857,1,0.001495234,0.001950963
75,14906,1,0.003519437,0.00337217
75,14909,1,0.003829574,0.002512535
75,14913,1,0.001961908,0.001369383
75,14970,1,0.003235938,0.002138058
75,15038,1,0.002786409,0.004564965
75,15063,1,0.002354538,0.002210425
75,15122,1,0.004467736,0.004269071
75,15185,1,0.003556108,0.003476034
75,15209,1,0.000751399,0.002952027
75,15319,1,0.005447148,0.006143212
75,15365,1,0.002739237,0.003433783
75,15486,1,0.002537145,0.001762223
75,15491,1,0.003299344,0.005270504
75,15499,1,0.002181698,0.004037267
75,15516,1,0.000328186,0.001647474
75,15540,1,0.004040133,0.002876037
75,15547,1,0.00165131,0.005222466
75,15644,1,0.00921712,0.005884932
75,15647,1,0.005748986,0.005265917
75,15697,1,0.000304985,0.002028469
75,15715,1,0.003313557,0.017342447
75,15727,1,0.001578574,0.001561707
75,15730,1,0.00338691,0.002491743
75,15750,1,0.004520544,0.00507017
75,15845,1,0.001530508,0.002015368
75,15853,1,0.003808255,0.005293671
75,15861,1,0.002335507,0.002166712
75,15960,1,0.002355821,0.00500885
75,16017,1,0.003116452,0.004708776
75,16320,1,0.0030925,0.002542863
75,16330,1,0.00522533,0.005929825
75,16352,1,0.005037114,0.003913542
75,16374,1,0.003307403,0.002720315
75,16404,1,0.00150269,0.001890422
75,16438,1,0.005554644,0.007596314
75,16466,1,0.002377131,0.002843096
75,16488,1,0.000689145,0.002850643
75,16500,1,0.001193424,0.002346116
75,16504,1,0.001133621,0.00236573
75,16526,1,0.002145359,0.002166832
75,16570,1,0.001625455,0.001503232
75,16601,1,0.003893103,0.005537811
75,16614,1,0.002728168,0.002206097
75,16629,1,0.001331102,0.001807294
75,16721,1,0.004972561,0.005944684
75,16793,1,0.006220674,0.00693436
75,16802,1,0.001610561,0.001884161
75,16816,1,0.002122551,0.002224143
75,16880,1,0.005268053,0.004485907
75,16900,1,0.001315369,0.002182737
75,17056,1,0.006559489,0.007455185
75,17070,1,0.001013981,0.005253125
75,17076,1,0.001316394,0.002728077
75,17120,1,0.002287199,0.002841577
75,17194,1,0.001424253,0.002230092
75,17217,1,0.000820283,0.002052308
75,17265,1,0.003503479,0.005560914
75,17337,1,0.003867744,0.003206458
75,17355,1,0.00166754,0.001767009
75,17378,1,0.002662751,0.003126512
75,17390,1,0.004108005,0.002726464
75,17448,1,0.001439352,0.002389864
75,17486,1,0.003514397,0.004722811
75,17490,1,0.002390684,0.002709405
75,17491,1,0.00159391,0.001578444
75,17522,1,0.002060435,0.001547745
75,17617,1,0.00105647,0.001750523
75,17639,1,0.001287371,0.00237187
75,17670,1,0.001318717,0.000923456
75,17676,1,0.00115243,0.001029523
75,17695,1,0.001072546,0.001121729
75,17809,1,0.00238894,0.001308432
75,17823,1,0.00311842,0.00569904
75,17876,1,0.003050259,0.002940814
75,17888,1,0.002545091,0.001179347
75,17975,1,0.005754923,0.007278654
75,17987,1,0.003172201,0.002896499
75,18007,1,0.002504246,0.002654661
75,18020,1,0.001781772,0.002408367
75,18072,1,0.005226745,0.002229816
75,18088,1,0.001329108,0.001994206
75,18129,1,0.003204949,0.003039472
75,18147,1,0.002749846,0.003427449
75,18212,1,0.001145078,0.002332099
75,18220,1,0.004532218,0.003750672
75,18222,1,0.002192752,0.003073371
75,18262,1,0.002659552,0.002690178
75,18316,1,0.001632129,0.001871968
75,18392,1,0.002138832,0.001627219
75,18393,1,0.003030441,0.001943474
75,18400,1,0.002020173,0.000995164
75,18407,1,0.002642067,0.002477424
75,18502,1,0.008526136,0.0124859635603614
75,18509,1,0.001306361,0.002152624
75,18629,1,0.00116817,0.001787845
75,18692,1,0.003371419,0.002568728
75,18742,1,0.005669963,0.007895652
75,18764,1,0.005922941,0.003471074
75,18808,1,0.002716344,0.002661905
75,18822,1,0.00136143,0.001794224
75,18831,1,0.002286764,0.002083955
75,18848,1,0.002773521,0.002269123
75,18912,1,0.001914509,0.003294518
75,18940,1,0.001813243,0.004364691
75,18955,1,0.00434984,0.004162852
75,19050,1,0.000804177,0.001467973
75,19068,1,0.006012527,0.007106232
75,19072,1,0.004058116,0.003770136
75,19147,1,0.006301246,0.0116248955745856
75,19222,1,0.000909984,0.002740963
75,19260,1,0.005133387,0.004488891
75,19265,1,0.002862293,0.006784698
75,19271,1,0.006806784,0.005909991
75,19309,1,0.002560396,0.003563948
75,19358,1,0.00197371,0.002032071
75,19373,1,0.002051446,0.001859319
75,19551,1,0.002051854,0.001547478
75,19597,1,0.006926538,0.0243659607974396
75,19612,1,0.001755156,0.003264912
75,19623,1,0.002394849,0.00239603
75,19651,1,0.002074193,0.001956055
75,19660,1,0.005405094,0.00881397
75,19699,1,0.002249216,0.001594005
75,19725,1,0.0184188970346764,0.0229546277286191
75,19765,1,0.001654344,0.003147368
75,19799,1,0.001561332,0.001348917
75,19817,1,0.001357799,0.002487945
75,19830,1,0.001941888,0.002470359
75,19845,1,0.005032653,0.008923918
75,19871,1,0.002091244,0.002509297
75,20033,1,0.001410857,0.00121756
75,20057,1,0.002822948,0.004263831
75,20135,1,0.003575633,0.008286765
75,20213,1,0.002774109,0.00271551
75,20225,1,0.000359072,0.002785249
75,20227,1,0.003776024,0.004149705
75,20317,1,0.007520086,0.008820434
75,20323,1,0.004628978,0.002659573
75,20329,1,0.001864591,0.007837993
75,20405,1,0.003391684,0.002501738
75,20410,1,0.001594193,0.001919689
75,20415,1,0.00060053,0.002156128
75,20453,1,0.000777023,0.00198782
75,20498,1,0.004014064,0.005905533
75,20571,1,0.002131375,0.002035658
75,20585,1,0.00750222,0.005547555
75,20837,1,0.002829326,0.001890412
75,20927,1,0.001355584,0.00198797
75,20944,1,0.001715895,0.002185348
75,20945,1,0.002180786,0.001450376
75,20953,1,0.002392572,0.003693192
75,21038,1,0.004506684,0.00549192
75,21053,1,0.002199692,0.002069053
75,21074,1,0.001353851,0.002960242
75,21094,1,0.002657395,0.002018275
75,21136,1,0.003179452,0.004682882
75,21208,1,0.000552609,0.002685746
75,21246,1,0.002554557,0.002581283
75,21248,1,0.005367554,0.004931142
75,21307,1,0.010551306088748,0.009288208
75,21344,1,0.001374337,0.002397327
75,21364,1,0.001592043,0.0028321
75,21431,1,0.001268963,0.001542845
75,21493,1,0.002681045,0.002239094
75,21533,1,0.00156144,0.001839349
75,21602,1,0.003895422,0.002777534
75,21734,1,0.003330235,0.002256705
75,21777,1,0.000948915,0.001290501
75,21883,1,0.003454003,0.001223919
75,21888,1,0.004047779,0.006830192
75,21890,1,0.002636673,0.004267706
75,21897,1,0.002597689,0.00315225
75,21920,1,0.005283816,0.007061259
75,21990,1,0.002946115,0.002406552
75,22008,1,0.002111404,0.0137035680915013
75,22026,1,0.001466509,0.002145069
75,22067,1,0.00460755,0.003288959
75,22159,1,0.00332513,0.004491697
75,22169,1,0.004318582,0.0033843
75,22262,1,0.000710334,0.000916434
75,22300,1,0.006169803,0.005534136
75,22355,1,0.001724786,0.003123467
75,22405,1,0.000866874,0.001688822
75,22440,1,0.002524705,0.002431151
75,22498,1,0.002844852,0.003706896
75,22501,1,0.002204846,0.002513521
75,22542,1,0.003346737,0.004731037
75,22585,1,0.001071509,0.001655419
75,22638,1,0.005689139,0.005147327
75,22649,1,0.002594951,0.006238352
75,22697,1,0.003263692,0.003838749
75,22725,1,0.002665585,0.002197805
75,22752,1,0.002270275,0.00315422
75,22822,1,0.002454455,0.002824141
75,22884,1,0.002598962,0.00320821
75,22893,1,0.005130934,0.006257829
75,22912,1,0.001172454,0.002268525
75,22941,1,0.002764314,0.003602687
75,22964,1,0.001294749,0.001056867
75,23001,1,0.002363106,0.005054528
75,23019,1,0.001680156,0.002355371
75,23028,1,0.002158396,0.001793484
75,23136,1,0.00361076,0.00282265
75,23144,1,0.001916112,0.001357465
75,23179,1,0.002072998,0.003515934
75,23228,1,0.001575544,0.002681109
75,23233,1,0.00744217,0.006897528
75,23246,1,0.00309264,0.003194893
75,23386,1,0.002809256,0.003041012
