stock_id,time_id,true_rv,pred_rv
stock_63,12905,0.001156661,0.001060688
stock_63,12920,0.001463927,0.001646762
stock_63,12964,0.001906392,0.001624645
stock_63,12996,0.001378587,0.001551604
stock_63,13039,0.001711281,0.001857916
stock_63,13044,0.000892101,0.000969222
stock_63,13124,0.00152299,0.002152705
stock_63,13140,0.002020807,0.002196608
stock_63,13148,0.002216009,0.002121779
stock_63,13163,0.001753532,0.002034659
stock_63,13196,0.003304288,0.004801005
stock_63,13305,0.002748121,0.002760634
stock_63,13321,0.00065336,0.000865083
stock_63,13410,0.002189478,0.002491906
stock_63,13421,0.000854531,0.001434249
stock_63,13491,0.000518964,0.000501991
stock_63,13495,0.000689393,0.000727851
stock_63,13500,0.000686772,0.0007653
stock_63,13514,0.001185605,0.001457476
stock_63,13533,0.000499281,0.000878006
stock_63,13699,0.001153296,0.0011204
stock_63,13710,0.001602596,0.001574978
stock_63,13735,0.003870057,0.005734589
stock_63,13771,0.001667733,0.001765258
stock_63,13775,0.001732737,0.001624151
stock_63,13798,0.000988453,0.001152761
stock_63,13851,0.003053582,0.005080145
stock_63,13861,0.000535807,0.000722626
stock_63,13941,0.001471637,0.001200165
stock_63,14016,0.001566438,0.001835866
stock_63,14065,0.001194783,0.001206278
stock_63,14093,0.00090836,0.000952219
stock_63,14305,0.001501277,0.001366536
stock_63,14311,0.000928571,0.000728906
stock_63,14326,0.001184037,0.000949316
stock_63,14341,0.001022453,0.001460468
stock_63,14350,0.00109146,0.001147881
stock_63,14356,0.000980132,0.000724609
stock_63,14435,0.000825474,0.000679572
stock_63,14442,0.000720237,0.001018239
stock_63,14464,0.001076084,0.001034285
stock_63,14476,0.007746977,0.003985319
stock_63,14483,0.003820493,0.00252834
stock_63,14646,0.00128172,0.000936774
stock_63,14648,0.003641282,0.004228822
stock_63,14721,0.000722339,0.00078825
stock_63,14751,0.002295585,0.003168619
stock_63,14795,0.002008153,0.001970725
stock_63,14810,0.000977914,0.001015003
stock_63,14838,0.00078091,0.001126542
stock_63,14842,0.001426257,0.001167917
stock_63,14897,0.001559326,0.001323138
stock_63,14928,0.000834903,0.000962296
stock_63,14970,0.001186806,0.001040711
stock_63,14976,0.001166585,0.001219722
stock_63,15042,0.000230986,0.000376891
stock_63,15061,0.001878727,0.002637072
stock_63,15092,0.001994711,0.002231156
stock_63,15132,0.002309407,0.002224855
stock_63,15139,0.000936522,0.000987276
stock_63,15163,0.000838654,0.000842291
stock_63,15173,0.001369046,0.001590505
stock_63,15176,0.002975751,0.002646664
stock_63,15239,0.001182608,0.002161095
stock_63,15319,0.001723253,0.002453823
stock_63,15352,0.002987834,0.003143758
stock_63,15486,0.00099554,0.000744055
stock_63,15521,0.001032861,0.001860188
stock_63,15525,0.0014239,0.001630698
stock_63,15625,0.001476635,0.001115303
stock_63,15633,0.00225803,0.002010075
stock_63,15644,0.002658274,0.003493706
stock_63,15685,0.000904876,0.000988763
stock_63,15706,0.000831515,0.000741095
stock_63,15727,0.00082939,0.000845844
stock_63,15730,0.000558931,0.000800047
stock_63,15772,0.002026472,0.001924305
stock_63,15798,0.001826902,0.001263864
stock_63,15836,0.001429974,0.001469982
stock_63,15904,0.002646001,0.003301096
stock_63,15920,0.001421141,0.00129893
stock_63,15960,0.002151995,0.002031126
stock_63,16086,0.001107906,0.001041183
stock_63,16127,0.001808113,0.002213947
stock_63,16192,0.001345043,0.001201116
stock_63,16200,0.001293049,0.001589901
stock_63,16271,0.000950944,0.001002695
stock_63,16288,0.000793938,0.000691119
stock_63,16320,0.000915172,0.001028371
stock_63,16328,0.001129578,0.001174282
stock_63,16454,0.00088147,0.001001441
stock_63,16499,0.001604954,0.001417054
stock_63,16519,0.001457881,0.001267218
stock_63,16560,0.000572607,0.000736478
stock_63,16570,0.001609334,0.001756256
stock_63,16629,0.001448626,0.001230604
stock_63,16643,0.00044519,0.000908167
stock_63,16649,0.001451193,0.001933826
stock_63,16666,0.001354155,0.001532764
stock_63,16696,0.001522447,0.001484873
stock_63,16704,0.000745489,0.000709121
stock_63,16721,0.002265217,0.003344047
stock_63,16802,0.000812869,0.001040804
stock_63,16811,0.000934395,0.001208393
stock_63,16851,0.002808475,0.00319495
stock_63,16877,0.001245935,0.00110712
stock_63,16978,0.001167973,0.001058178
stock_63,17008,0.000840134,0.001272053
stock_63,17112,0.001637174,0.002032515
stock_63,17161,0.000542562,0.00057518
stock_63,17169,0.000684244,0.001227775
stock_63,17191,0.000853145,0.000971003
stock_63,17259,0.001150352,0.001238481
stock_63,17293,0.002601308,0.003492018
stock_63,17324,0.003380145,0.003817525
stock_63,17328,0.001643061,0.001671171
stock_63,17363,0.001654332,0.001210355
stock_63,17398,0.000852424,0.001122414
stock_63,17421,0.0013482,0.001857458
stock_63,17424,0.000696515,0.000857427
stock_63,17474,0.00111273,0.001158386
stock_63,17584,0.001130966,0.001167366
stock_63,17785,0.001067099,0.001052882
stock_63,17838,0.000948459,0.001575985
stock_63,17841,0.001183759,0.001214471
stock_63,17875,0.00164631,0.001529196
stock_63,17946,0.000929365,0.000889615
stock_63,17987,0.002069361,0.001354409
stock_63,17989,0.00368693,0.002838833
stock_63,17999,0.000411288,0.000624195
stock_63,18007,0.000496613,0.000822832
stock_63,18020,0.000449856,0.000842375
stock_63,18029,0.000737848,0.000810853
stock_63,18134,0.000682641,0.000822333
stock_63,18203,0.001820759,0.002058452
stock_63,18220,0.00162406,0.001663494
stock_63,18236,0.002345941,0.002355485
stock_63,18351,0.000887037,0.001092317
stock_63,18392,0.000849719,0.001093268
stock_63,18430,0.003230997,0.003035365
stock_63,18491,0.00215155,0.002070981
stock_63,18500,0.000719171,0.000604369
stock_63,18509,0.001447826,0.001614302
stock_63,18534,0.000850137,0.001095997
stock_63,18560,0.001273856,0.001510686
stock_63,18567,0.000612422,0.000593928
stock_63,18582,0.000921091,0.001148504
stock_63,18587,0.001487512,0.001625482
stock_63,18600,0.001185223,0.001176992
stock_63,18611,0.001288667,0.000871651
stock_63,18629,0.000565416,0.000838799
stock_63,18682,0.00083453,0.001021448
stock_63,18728,0.003548372,0.00366802
stock_63,18764,0.001565627,0.001249384
stock_63,18836,0.000518131,0.000785885
stock_63,18848,0.000897854,0.001061676
stock_63,18865,0.002156205,0.00254736
stock_63,18916,0.000735529,0.000674242
stock_63,18919,0.001290691,0.001643056
stock_63,18932,0.000815035,0.000819116
stock_63,19062,0.002202852,0.001939752
stock_63,19090,0.00077185,0.000678461
stock_63,19155,0.002114834,0.00224458
stock_63,19180,0.003556471,0.003937521
stock_63,19222,0.001582728,0.001316024
stock_63,19234,0.001196223,0.001419381
stock_63,19255,0.001726628,0.001586034
stock_63,19281,0.000730319,0.000697774
stock_63,19309,0.001930753,0.002318196
stock_63,19358,0.000836446,0.000854098
stock_63,19428,0.002486735,0.004279015
stock_63,19476,0.000913966,0.001092524
stock_63,19551,0.000680011,0.000856746
stock_63,19603,0.001001775,0.001196787
stock_63,19606,0.000681593,0.000947115
stock_63,19614,0.00098348,0.001343762
stock_63,19625,0.001097465,0.000936728
stock_63,19626,0.001453643,0.00117677
stock_63,19629,0.001036803,0.001576527
stock_63,19765,0.000396924,0.000558975
stock_63,19871,0.001266446,0.001365114
stock_63,19873,0.001579075,0.001252905
stock_63,19949,0.000365176,0.000745061
stock_63,19977,0.001722227,0.001455791
stock_63,20021,0.001315981,0.00120927
stock_63,20033,0.003098308,0.002230725
stock_63,20055,0.00092226,0.000642844
stock_63,20057,0.001301675,0.001809572
stock_63,20199,0.000945342,0.000878782
stock_63,20329,0.00127732,0.000822314
stock_63,20336,0.000864391,0.000897293
stock_63,20408,0.002122484,0.003154033
stock_63,20410,0.001059151,0.000752331
stock_63,20457,0.00124542,0.001307941
stock_63,20460,0.001254489,0.001170591
stock_63,20499,0.001179085,0.001166746
stock_63,20571,0.000970611,0.001084304
stock_63,20631,0.000631925,0.000806216
stock_63,20651,0.004423517,0.003563841
stock_63,20796,0.000982013,0.001466379
stock_63,20837,0.000714351,0.000921036
stock_63,20858,0.000829403,0.000900532
stock_63,20872,0.002989143,0.003387947
stock_63,20935,0.000675618,0.000748431
stock_63,20944,0.000855665,0.000901195
stock_63,20953,0.001070418,0.000979792
stock_63,20973,0.000906393,0.000660028
stock_63,20995,0.001990115,0.002866418
stock_63,21038,0.003859006,0.004870376
stock_63,21079,0.004301683,0.004822603
stock_63,21136,0.001218501,0.002505653
stock_63,21243,0.00114612,0.001168646
stock_63,21272,0.001410129,0.001522159
stock_63,21367,0.001428599,0.001131781
stock_63,21398,0.000859133,0.001235059
stock_63,21437,0.001520855,0.001414581
stock_63,21614,0.001113086,0.000923448
stock_63,21640,0.000686279,0.001128785
stock_63,21645,0.002704257,0.002755376
stock_63,21659,0.001710857,0.001484136
stock_63,21753,0.001598364,0.001486087
stock_63,21849,0.001161472,0.00159041
stock_63,21990,0.001203852,0.001618933
stock_63,22038,0.002760848,0.003685472
stock_63,22047,0.002372002,0.002790645
stock_63,22064,0.001525501,0.001488189
stock_63,22079,0.003100606,0.00370664
stock_63,22106,0.003139875,0.002162853
stock_63,22120,0.001321538,0.001394482
stock_63,22126,0.000668648,0.00070943
stock_63,22166,0.002799298,0.003004438
stock_63,22405,0.000862203,0.000653562
stock_63,22519,0.001612245,0.001803872
stock_63,22542,0.002700797,0.002964478
stock_63,22543,0.000617175,0.001126641
stock_63,22666,0.001284686,0.001265315
stock_63,22678,0.000843823,0.000841502
stock_63,22695,0.000898507,0.001451518
stock_63,22697,0.001286515,0.001220365
stock_63,22725,0.001219898,0.001086494
stock_63,22750,0.000919479,0.000888665
stock_63,22780,0.000832021,0.000800608
stock_63,22794,0.001190352,0.000971528
stock_63,22822,0.00096688,0.001310957
stock_63,22825,0.001194568,0.001160152
stock_63,22884,0.000863693,0.001068096
stock_63,22903,0.002701273,0.003822217
stock_63,22907,0.000971437,0.001170655
stock_63,22946,0.001956648,0.002421243
stock_63,22962,0.001424427,0.00170925
stock_63,22973,0.00397526,0.003910713
stock_63,22996,0.001692654,0.002034634
stock_63,23062,0.001964141,0.001889576
stock_63,23069,0.000719,0.000939403
stock_63,23144,0.000761183,0.000765918
stock_63,23202,0.000425682,0.00074302
stock_63,23232,0.001853133,0.002231491
stock_63,23243,0.001310625,0.001535327
stock_63,23254,0.001141483,0.001200728
stock_63,23366,0.0023467,0.001649469
stock_63,23490,0.001880355,0.002243048
stock_63,23566,0.001773937,0.001733064
stock_63,23656,0.000758098,0.001531943
stock_63,23724,0.003158136,0.003620753
stock_63,23750,0.001949951,0.001699492
stock_63,23768,0.0030413,0.00272742
stock_63,23780,0.001411648,0.000978919
stock_63,23823,0.000892846,0.001293768
stock_63,23828,0.000870023,0.000902514
stock_63,23892,0.001341129,0.001361233
stock_63,24022,0.001518195,0.001349245
stock_63,24123,0.000785501,0.000693461
stock_63,24143,0.004866155,0.006928741
stock_63,24149,0.002046635,0.001784216
stock_63,24259,0.003967598,0.003803354
stock_63,24357,0.000771357,0.000695991
stock_63,24457,0.000610321,0.00139825
stock_63,24535,0.001648285,0.001472
stock_63,24590,0.000837331,0.00064594
stock_63,24717,0.000720022,0.000601257
stock_63,24929,0.000826213,0.000969858
stock_63,25059,0.001683577,0.001757421
stock_63,25118,0.001445213,0.001607168
stock_63,25131,0.000964374,0.000661873
stock_63,25150,0.001724717,0.001691653
stock_63,25163,0.000430552,0.000644407
stock_63,25234,0.001135939,0.000971448
stock_63,25335,0.001866026,0.001860821
stock_63,25347,0.002616,0.002766594
stock_63,25359,0.00116779,0.001258721
stock_63,25367,0.000650475,0.000807617
stock_63,25452,0.001723223,0.002021229
stock_63,25463,0.002692812,0.002577008
stock_63,25560,0.002964104,0.003501607
stock_63,25569,0.001218361,0.001296287
stock_63,25636,0.001395747,0.001060058
stock_63,25639,0.000970415,0.001395516
stock_63,25640,0.001249824,0.000952268
stock_63,25680,0.000557884,0.000464433
stock_63,25712,0.000908219,0.001061356
stock_63,25731,0.000923899,0.000860337
stock_63,25751,0.001224813,0.001332949
stock_63,25773,0.001456872,0.001613658
stock_63,25844,0.002208247,0.001885072
stock_63,25854,0.001292094,0.000680438
stock_63,25894,0.001557724,0.001614549
stock_63,25971,0.000936997,0.001481055
stock_63,26005,0.002375635,0.001840396
stock_63,26042,0.001922555,0.001674125
stock_63,26052,0.001376025,0.001193832
stock_63,26081,0.001403828,0.001012904
stock_63,26082,0.001170041,0.001202459
stock_63,26168,0.001224789,0.001423099
stock_63,26195,0.001684618,0.001780036
stock_63,26197,0.000835804,0.000816366
stock_63,26307,0.001581377,0.001827779
stock_63,26366,0.000912895,0.000993801
stock_63,26375,0.002623707,0.002813285
stock_63,26400,0.000773841,0.000723353
stock_63,26447,0.000552685,0.000730649
stock_63,26471,0.000871194,0.001121417
stock_63,26522,0.000286383,0.000387061
stock_63,26523,0.000530461,0.00066935
stock_63,26538,0.000770847,0.000651855
stock_63,26562,0.001518926,0.001858758
stock_63,26568,0.001492871,0.001311681
stock_63,26678,0.001543071,0.001682569
stock_63,26693,0.001270979,0.001093232
stock_63,26752,0.003379795,0.002755537
stock_63,26786,0.000834411,0.000848727
stock_63,26788,0.001807739,0.001480025
stock_63,26864,0.001031045,0.001028038
stock_63,26886,0.002332825,0.002365752
stock_63,26999,0.001492521,0.001321889
stock_63,27003,0.001281293,0.001212827
stock_63,27020,0.001189491,0.001214796
stock_63,27060,0.002662417,0.002270808
stock_63,27158,0.001166657,0.001246137
stock_63,27178,0.002047251,0.002387429
stock_63,27313,0.000974175,0.000868784
stock_63,27339,0.002293795,0.002268434
stock_63,27457,0.003742729,0.003989364
stock_63,27481,0.000802069,0.001113417
stock_63,27511,0.001927469,0.001445764
stock_63,27569,0.001493747,0.002790013
stock_63,27593,0.001882803,0.001776671
stock_63,27595,0.002774837,0.003153304
stock_63,27669,0.001472556,0.001836471
stock_63,27771,0.000859778,0.001081417
stock_63,27828,0.000823085,0.001047055
stock_63,27857,0.00045822,0.000522189
stock_63,27919,0.000739488,0.000637695
stock_63,27957,0.000948983,0.001000507
stock_63,27962,0.000663351,0.00102684
stock_63,27974,0.001390019,0.001361751
stock_63,27985,0.001260966,0.001810933
stock_63,28022,0.001487572,0.001038437
stock_63,28126,0.000689103,0.000481358
stock_63,28186,0.000807498,0.001021646
stock_63,28217,0.000708391,0.001035317
stock_63,28225,0.001620733,0.001442441
stock_63,28244,0.000765044,0.000913332
stock_63,28292,0.002259719,0.00383293
stock_63,28342,0.000913505,0.000711107
stock_63,28429,0.001757934,0.001867564
stock_63,28449,0.002335754,0.001825505
stock_63,28512,0.000878492,0.000997372
stock_63,28572,0.001551127,0.001273506
stock_63,28596,0.001387146,0.001076331
stock_63,28619,0.003876396,0.005087462
stock_63,28697,0.003615455,0.001842767
stock_63,28757,0.001201498,0.00168675
stock_63,28761,0.004749854,0.006632014
stock_63,28801,0.003447601,0.00386546
stock_63,28838,0.004705323,0.0082889
stock_63,28841,0.001558631,0.00170827
stock_63,28880,0.001744511,0.000920908
stock_63,28930,0.003198016,0.003934833
stock_63,29037,0.001001158,0.000895193
stock_63,29054,0.000982011,0.001118668
stock_63,29219,0.002798198,0.002645457
stock_63,29240,0.003571727,0.004470418
stock_63,29302,0.001104382,0.001457318
stock_63,29330,0.000654444,0.00107716
stock_63,29429,0.00071975,0.000887451
stock_63,29517,0.001117905,0.001583447
stock_63,29676,0.002018596,0.001978064
stock_63,29761,0.000722434,0.000975631
stock_63,29802,0.003494561,0.00302343
stock_63,29824,0.000837958,0.00089539
stock_63,29872,0.002184326,0.002459673
stock_63,29875,0.001565978,0.001812941
stock_63,29889,0.00191093,0.002313815
stock_63,29906,0.002023545,0.002024458
stock_63,29965,0.001497724,0.001520552
stock_63,29974,0.001486644,0.001457442
stock_63,30103,0.002370179,0.003118446
stock_63,30224,0.001090984,0.000924542
stock_63,30334,0.001492741,0.000707987
stock_63,30341,0.001267656,0.001552723
stock_63,30350,0.001195821,0.001045997
stock_63,30376,0.001014001,0.00071906
stock_63,30416,0.003500635,0.003621642
stock_63,30454,0.001979785,0.002175564
stock_63,30569,0.001911726,0.002600226
stock_63,30585,0.002571329,0.002420435
stock_63,30609,0.001198115,0.001417744
stock_63,30720,0.003322818,0.00339839
stock_63,30729,0.000773597,0.000897985
stock_63,30748,0.000880612,0.000931541
stock_63,30866,0.000510536,0.000809973
stock_63,30896,0.001113092,0.001108063
stock_63,30940,0.001908433,0.001279084
stock_63,30999,0.001269198,0.000903282
stock_63,31046,0.003355261,0.003977817
stock_63,31071,0.000532106,0.000478564
stock_63,31077,0.000909934,0.001067949
stock_63,31083,0.00140241,0.001320545
stock_63,31133,0.001006646,0.001374702
stock_63,31170,0.003821946,0.004585109
stock_63,31173,0.001003129,0.001005696
stock_63,31254,0.001033649,0.001002446
stock_63,31302,0.001239714,0.001443308
stock_63,31348,0.003484175,0.004094261
stock_63,31434,0.000871586,0.001173844
stock_63,31482,0.002376988,0.002784816
stock_63,31497,0.001563378,0.001906642
stock_63,31570,0.000667315,0.000836402
stock_63,31595,0.001818785,0.00211088
stock_63,31656,0.001932289,0.002010621
stock_63,31719,0.000709474,0.000827107
stock_63,31949,0.002005215,0.002000079
stock_63,31984,0.001185329,0.001000247
stock_63,32053,0.000605272,0.000864592
stock_63,32131,0.001256744,0.000751202
stock_63,32175,0.001299889,0.001221353
stock_63,32182,0.002941926,0.001708468
stock_63,32240,0.002346977,0.002849777
stock_63,32254,0.002834479,0.004046488
stock_63,32255,0.002732233,0.003318557
stock_63,32361,0.00093905,0.001409081
stock_63,32376,0.000954924,0.000975779
stock_63,32466,0.001638556,0.002051172
stock_63,32646,0.001447896,0.001752825
stock_63,32709,0.000843274,0.000846617
stock_63,32746,0.003737204,0.004359415
stock_63,32750,0.001466145,0.001300355
stock_63,32758,0.000932875,0.000765652
stock_64,5,0.001040464,0.000928614
stock_64,147,0.000651014,0.000790483
stock_64,157,0.001254262,0.001624052
stock_64,207,0.003478164,0.003456627
stock_64,256,0.00054218,0.000605181
stock_64,289,0.000953265,0.001142869
stock_64,297,0.001221759,0.001353093
stock_64,309,0.000349445,0.000596814
stock_64,310,0.002835461,0.002673447
stock_64,381,0.000716465,0.000460109
stock_64,411,0.00069382,0.000410047
stock_64,454,0.000341212,0.000486342
stock_64,465,0.000632059,0.000433151
stock_64,536,0.001172668,0.001460873
stock_64,554,0.000527079,0.000538772
stock_64,579,0.001512066,0.001262285
stock_64,633,0.000795364,0.000900749
stock_64,650,0.000583032,0.000470453
stock_64,675,0.001022138,0.001017391
stock_64,728,0.001185059,0.001630698
stock_64,840,0.000752202,0.000977866
stock_64,886,0.003016779,0.004232667
stock_64,991,0.001263583,0.001178334
stock_64,1037,0.001032357,0.001389316
stock_64,1135,0.001385457,0.001768431
stock_64,1161,0.001056135,0.001124382
stock_64,1219,0.000508375,0.000623259
stock_64,1247,0.000698233,0.000811536
stock_64,1273,0.001561353,0.001892028
stock_64,1292,0.000535136,0.000574379
stock_64,1321,0.001189731,0.000973456
stock_64,1350,0.000458124,0.00060287
stock_64,1359,0.000671493,0.000855264
stock_64,1417,0.000646903,0.001085846
stock_64,1459,0.002820185,0.002084383
stock_64,1464,0.000848571,0.000850135
stock_64,1468,0.000408295,0.000559828
stock_64,1471,0.003554531,0.005412127
stock_64,1501,0.00069897,0.000979175
stock_64,1513,0.000608622,0.000573991
stock_64,1532,0.000624123,0.000756313
stock_64,1536,0.002847882,0.003174088
stock_64,1563,0.000588121,0.001136582
stock_64,1600,0.002493089,0.002601834
stock_64,1651,0.001229167,0.00128156
stock_64,1663,0.000311542,0.000345915
stock_64,1722,0.005866343,0.005504473
stock_64,1744,0.002069525,0.00217572
stock_64,1810,0.00035663,0.000468635
stock_64,1820,0.001588117,0.001508099
stock_64,1826,0.000668291,0.000394849
stock_64,1827,0.001993397,0.002535932
stock_64,1862,0.001895906,0.001462126
stock_64,1866,0.001027068,0.001281833
stock_64,1920,0.000997759,0.001156449
stock_64,1981,0.002035871,0.00239315
stock_64,1991,0.000720144,0.00066556
stock_64,1998,0.001051999,0.001736892
stock_64,2037,0.000715642,0.000992882
stock_64,2076,0.000814205,0.000715158
stock_64,2086,0.001244379,0.001145482
stock_64,2102,0.000600827,0.000755702
stock_64,2104,0.00112082,0.000999962
stock_64,2136,0.000435014,0.00071924
stock_64,2169,0.000725467,0.000831293
stock_64,2178,0.001831904,0.002538957
stock_64,2185,0.000474224,0.000433331
stock_64,2199,0.000571647,0.000814998
stock_64,2213,0.000437239,0.000434916
stock_64,2259,0.000829657,0.000851666
stock_64,2331,0.000849247,0.000922744
stock_64,2366,0.001149841,0.000763721
stock_64,2392,0.001871931,0.00144805
stock_64,2424,0.001394523,0.001333221
stock_64,2433,0.001334934,0.000899716
stock_64,2458,0.002652284,0.002314488
stock_64,2479,0.000566989,0.000595775
stock_64,2510,0.000970018,0.001157963
stock_64,2525,0.000552075,0.000395722
stock_64,2553,0.001170494,0.001088198
stock_64,2567,0.000492562,0.000663226
stock_64,2568,0.00061882,0.000572426
stock_64,2582,0.001590111,0.001222305
stock_64,2591,0.001387759,0.0014927
stock_64,2656,0.000525388,0.000679492
stock_64,2657,0.000773186,0.000768141
stock_64,2811,0.000296816,0.000414111
stock_64,2867,0.000750002,0.000679232
stock_64,2883,0.000728319,0.000602757
stock_64,2902,0.003560244,0.002273677
stock_64,2969,0.000594542,0.000511675
stock_64,2982,0.00111348,0.001166349
stock_64,3001,0.001066697,0.001097307
stock_64,3017,0.000626098,0.001090915
stock_64,3123,0.000709911,0.000808299
stock_64,3154,0.000624943,0.000612681
stock_64,3291,0.000493004,0.001090973
stock_64,3333,0.002309426,0.002492057
stock_64,3373,0.002005269,0.002530022
stock_64,3378,0.001554757,0.001489728
stock_64,3389,0.001236614,0.001714041
stock_64,3396,0.000934217,0.000981456
stock_64,3399,0.002008753,0.002433494
stock_64,3457,0.000551627,0.000508165
stock_64,3516,0.001001993,0.000953978
stock_64,3531,0.000734569,0.000949478
stock_64,3552,0.000418788,0.000801579
stock_64,3564,0.000889737,0.000854906
stock_64,3587,0.002963406,0.002458358
stock_64,3601,0.001779438,0.001621236
stock_64,3607,0.001113001,0.001182504
stock_64,3640,0.001669532,0.001342651
stock_64,3650,0.000733092,0.001080228
stock_64,3686,0.001141893,0.001064634
stock_64,3694,0.000717732,0.000759587
stock_64,3737,0.001335474,0.001501354
stock_64,3804,0.00028815,0.000767608
stock_64,3846,0.000556547,0.000532699
stock_64,3884,0.001756573,0.002012186
stock_64,3921,0.001001264,0.000939291
stock_64,4004,0.001688386,0.001421052
stock_64,4013,0.000868718,0.000876061
stock_64,4043,0.000620432,0.000927009
stock_64,4069,0.001149001,0.000937776
stock_64,4084,0.000595336,0.000758163
stock_64,4131,0.000634396,0.000860192
stock_64,4132,0.000959359,0.000847216
stock_64,4156,0.001844237,0.001764813
stock_64,4193,0.000488562,0.000543154
stock_64,4361,0.000739485,0.000676234
stock_64,4400,0.002285181,0.00171531
stock_64,4432,0.000910137,0.001141727
stock_64,4479,0.002318464,0.002419331
stock_64,4543,0.00027665,0.000428827
stock_64,4555,0.001001189,0.000671611
stock_64,4570,0.000551521,0.000514278
stock_64,4588,0.001294581,0.001595085
stock_64,4615,0.000586028,0.000671834
stock_64,4622,0.001451078,0.001407304
stock_64,4649,0.000566776,0.000386175
stock_64,4707,0.000782915,0.00081752
stock_64,4737,0.00082275,0.001118659
stock_64,4869,0.002103377,0.001450127
stock_64,4913,0.000980073,0.000810353
stock_64,4951,0.000840025,0.00079697
stock_64,4962,0.000718275,0.001032704
stock_64,5124,0.00087792,0.000986199
stock_64,5297,0.000470612,0.000339448
stock_64,5347,0.000343819,0.000483188
stock_64,5400,0.000601521,0.000725297
stock_64,5407,0.001062291,0.001572978
stock_64,5505,0.000760327,0.000803019
stock_64,5539,0.000717445,0.001135456
stock_64,5620,0.001131734,0.001637114
stock_64,5682,0.00097146,0.001354311
stock_64,5704,0.000736082,0.000566236
stock_64,5790,0.001053248,0.001359718
stock_64,5825,0.00082491,0.000673629
stock_64,5853,0.000495239,0.000670811
stock_64,5878,0.000499268,0.000556107
stock_64,5904,0.001709801,0.002949375
stock_64,5929,0.000447559,0.000736325
stock_64,5976,0.00080313,0.00070426
stock_64,6016,0.000819131,0.00076022
stock_64,6082,0.000816508,0.000906951
stock_64,6089,0.000688159,0.000692556
stock_64,6134,0.000962192,0.001025014
stock_64,6145,0.000365242,0.000520845
stock_64,6213,0.001116524,0.001221902
stock_64,6256,0.001397619,0.001607805
stock_64,6359,0.00078457,0.000849146
stock_64,6445,0.000595572,0.000490603
stock_64,6476,0.000386488,0.000559013
stock_64,6494,0.000996698,0.001462956
stock_64,6545,0.000450482,0.000386546
stock_64,6585,0.001845041,0.001772463
stock_64,6617,0.000674301,0.00075656
stock_64,6626,0.000427829,0.000599104
stock_64,6631,0.000583433,0.000603425
stock_64,6632,0.001192445,0.001456947
stock_64,6668,0.001017916,0.001012459
stock_64,6679,0.000450964,0.000601822
stock_64,6693,0.000567207,0.000382238
stock_64,6815,0.001035821,0.001093353
stock_64,6846,0.000935078,0.001375181
stock_64,6850,0.000880454,0.000809955
stock_64,6895,0.000478909,0.000446667
stock_64,6961,0.000716374,0.000760183
stock_64,7005,0.001022155,0.000928438
stock_64,7009,0.000515016,0.000626797
stock_64,7043,0.004402722,0.006162162
stock_64,7054,0.001128164,0.001201058
stock_64,7194,0.000474238,0.000545182
stock_64,7200,0.000661932,0.000584341
stock_64,7237,0.000838402,0.001683352
stock_64,7245,0.001188914,0.001311738
stock_64,7260,0.001188237,0.001344037
stock_64,7309,0.000318158,0.000567102
stock_64,7367,0.000592973,0.000625694
stock_64,7465,0.001015022,0.000969595
stock_64,7491,0.001921782,0.002311354
stock_64,7624,0.000911078,0.000953761
stock_64,7632,0.010370289,0.007826039
stock_64,7775,0.000943227,0.00128796
stock_64,7818,0.000506542,0.000760551
stock_64,7897,0.000531118,0.000622424
stock_64,7909,0.000593716,0.000868746
stock_64,8081,0.000537577,0.000474939
stock_64,8101,0.001558477,0.001326351
stock_64,8191,0.000636896,0.000773126
stock_64,8219,0.001425369,0.001539785
stock_64,8357,0.000785537,0.000925865
stock_64,8365,0.000659612,0.000887703
stock_64,8426,0.000658389,0.000867853
stock_64,8476,0.000714245,0.000974662
stock_64,8573,0.000836272,0.000811672
stock_64,8590,0.000516552,0.000708637
stock_64,8607,0.001697107,0.002378327
stock_64,8613,0.000698206,0.00104485
stock_64,8636,0.000932141,0.000908607
stock_64,8659,0.000722726,0.000814089
stock_64,8662,0.001050126,0.000941963
stock_64,8702,0.001428032,0.001508781
stock_64,8706,0.00073076,0.000706964
stock_64,8718,0.000714437,0.000655867
stock_64,8773,0.000770009,0.000729702
stock_64,8913,0.002585898,0.00289822
stock_64,8937,0.001193384,0.001310236
stock_64,9001,0.000555464,0.000812004
stock_64,9030,0.000640622,0.000779156
stock_64,9037,0.000971955,0.000946508
stock_64,9100,0.000833757,0.001091051
stock_64,9164,0.001191041,0.000750994
stock_64,9190,0.000329189,0.000406191
stock_64,9243,0.001204107,0.000851586
stock_64,9248,0.001892035,0.00205906
stock_64,9279,0.001697081,0.002562272
stock_64,9282,0.000489521,0.000762243
stock_64,9300,0.000324689,0.000350217
stock_64,9381,0.000508755,0.000468538
stock_64,9445,0.001851863,0.001986722
stock_64,9493,0.000638057,0.000523319
stock_64,9501,0.001181514,0.001062292
stock_64,9518,0.000511228,0.000394752
stock_64,9583,0.000956302,0.000933716
stock_64,9735,0.000939846,0.000988091
stock_64,9779,0.004714281,0.003327014
stock_64,9797,0.00113925,0.00103329
stock_64,9822,0.001148243,0.00114554
stock_64,9866,0.00104602,0.001288418
stock_64,9918,0.000966063,0.000956213
stock_64,9947,0.000612403,0.000523186
