stock_id,time_id,true_rv,pred_rv
stock_63,19915,0.001044281,0.000763391
stock_63,19994,0.001884121,0.00229416
stock_63,20055,0.00092226,0.000638445
stock_63,20135,0.004325207,0.002844709
stock_63,20172,0.000926603,0.000902819
stock_63,20265,0.0017586,0.001898189
stock_63,20271,0.004354903,0.004122564
stock_63,20323,0.0014992,0.001857343
stock_63,20326,0.001163327,0.000967449
stock_63,20329,0.00127732,0.000822314
stock_63,20351,0.000414203,0.000750096
stock_63,20415,0.00087227,0.001310849
stock_63,20457,0.00124542,0.001304264
stock_63,20491,0.001468002,0.001443366
stock_63,20498,0.002549085,0.003670223
stock_63,20571,0.000970611,0.001084304
stock_63,20581,0.001140907,0.001345974
stock_63,20597,0.001442359,0.001185429
stock_63,20603,0.002865484,0.004447641
stock_63,20770,0.000744101,0.000764144
stock_63,20785,0.005369239,0.008235114
stock_63,20827,0.001181928,0.001186304
stock_63,20995,0.001990115,0.002866418
stock_63,21038,0.003859006,0.004870376
stock_63,21083,0.005339719,0.005146192
stock_63,21239,0.000561124,0.000934004
stock_63,21367,0.001428599,0.001131587
stock_63,21445,0.000669656,0.000616885
stock_63,21466,0.000783312,0.000713644
stock_63,21695,0.000559207,0.000912232
stock_63,21718,0.000880817,0.000776539
stock_63,21753,0.001598364,0.001493441
stock_63,21770,0.00133415,0.00104232
stock_63,21777,0.001134942,0.000753527
stock_63,21805,0.002167525,0.002350162
stock_63,21884,0.001488075,0.001671225
stock_63,21931,0.001163359,0.000862524
stock_63,22038,0.002760848,0.003681199
stock_63,22115,0.001479264,0.001409323
stock_63,22120,0.001321538,0.001387574
stock_63,22126,0.000668648,0.00061149
stock_63,22133,0.000954378,0.001025252
stock_63,22331,0.002072342,0.002435836
stock_63,22496,0.001181534,0.001334308
stock_63,22598,0.001317893,0.000970965
stock_63,22621,0.002095798,0.001888102
stock_63,22627,0.001620909,0.001592057
stock_63,22674,0.000594432,0.00065351
stock_63,22749,0.001157252,0.001182828
stock_63,22794,0.001190352,0.000965881
stock_63,22822,0.00096688,0.001310957
stock_63,22825,0.001194568,0.001160334
stock_63,22898,0.00164443,0.001637765
stock_63,22899,0.002649898,0.003693264
stock_63,22928,0.001891044,0.001880159
stock_63,22941,0.001657566,0.001837673
stock_63,22973,0.00397526,0.00391072
stock_63,23017,0.00098043,0.001001396
stock_63,23088,0.001380511,0.000840532
stock_63,23202,0.000425682,0.000743021
stock_63,23220,0.002191887,0.00232803
stock_63,23226,0.001173003,0.001470493
stock_63,23228,0.000870132,0.001027306
stock_63,23232,0.001853133,0.002231491
stock_63,23233,0.004304979,0.003909237
stock_63,23265,0.001441968,0.001637744
stock_63,23342,0.001815163,0.002270767
stock_63,23366,0.0023467,0.001623307
stock_63,23405,0.002296783,0.00160607
stock_63,23423,0.001158055,0.00161092
stock_63,23503,0.002417502,0.002927736
stock_63,23603,0.001411678,0.001654153
stock_63,23658,0.001251044,0.001019279
stock_63,23708,0.000214106,0.000591068
stock_63,23736,0.001638906,0.002314985
stock_63,23750,0.001949951,0.001699492
stock_63,23751,0.00099565,0.000798627
stock_63,23796,0.000506547,0.001153264
stock_63,23962,0.000987624,0.001259401
stock_63,24073,0.001835988,0.001483357
stock_63,24161,0.001531404,0.001361618
stock_63,24351,0.00178798,0.001960339
stock_63,24357,0.000771357,0.000670175
stock_63,24401,0.000729999,0.000941974
stock_63,24406,0.004397362,0.004058278
stock_63,24437,0.000842976,0.000814957
stock_63,24535,0.001648285,0.001472
stock_63,24701,0.003289255,0.003908496
stock_63,24725,0.001665738,0.001272685
stock_63,24816,0.0006659,0.001178692
stock_63,24929,0.000826213,0.000969858
stock_63,24989,0.001612655,0.001148421
stock_63,25087,0.00248339,0.002126072
stock_63,25177,0.002507403,0.002364384
stock_63,25179,0.000898841,0.000893094
stock_63,25250,0.00176024,0.001792103
stock_63,25265,0.000923029,0.001025909
stock_63,25274,0.005876301,0.008023723
stock_63,25312,0.0027704,0.00215114
stock_63,25340,0.004128972,0.004579232
stock_63,25369,0.001163058,0.001241648
stock_63,25427,0.000751223,0.000989896
stock_63,25429,0.00261726,0.002999538
stock_63,25437,0.000901168,0.000741759
stock_63,25501,0.001578464,0.001937369
stock_63,25504,0.000931841,0.001202166
stock_63,25560,0.002964104,0.003501607
stock_63,25575,0.001056478,0.000802487
stock_63,25584,0.001769171,0.001731947
stock_63,25599,0.000766531,0.001172859
stock_63,25622,0.000847829,0.000979163
stock_63,25653,0.000330456,0.000724863
stock_63,25680,0.000557884,0.000464433
stock_63,25683,0.008748581,0.006388063
stock_63,25712,0.000908219,0.001061356
stock_63,25716,0.000977048,0.002246041
stock_63,25772,0.001185956,0.000966182
stock_63,25879,0.001218267,0.000922668
stock_63,25916,0.001227635,0.00124038
stock_63,26021,0.00129415,0.000870926
stock_63,26099,0.00119811,0.001261151
stock_63,26125,0.001853793,0.001536373
stock_63,26152,0.000669798,0.001120289
stock_63,26159,0.001977698,0.003761177
stock_63,26191,0.001152773,0.001213781
stock_63,26292,0.002307686,0.003337238
stock_63,26307,0.001581377,0.001827663
stock_63,26336,0.001383226,0.001010923
stock_63,26337,0.001051112,0.001187744
stock_63,26362,0.001198342,0.001794248
stock_63,26460,0.002532104,0.002670344
stock_63,26484,0.00139752,0.001692328
stock_63,26538,0.000770847,0.000648658
stock_63,26586,0.001097012,0.001043233
stock_63,26595,0.004203775,0.004399749
stock_63,26678,0.001543071,0.001695543
stock_63,26752,0.003379795,0.002755537
stock_63,26759,0.000969613,0.001110355
stock_63,26806,0.001450272,0.001185623
stock_63,26841,0.000468531,0.000617856
stock_63,26883,0.001287366,0.001637212
stock_63,26944,0.00207848,0.001781868
stock_63,26997,0.000910882,0.001135186
stock_63,27095,0.000498092,0.000629208
stock_63,27135,0.001375272,0.001309265
stock_63,27152,0.001824173,0.002211108
stock_63,27154,0.001101899,0.001211253
stock_63,27162,0.001438883,0.001349377
stock_63,27182,0.00071478,0.000832664
stock_63,27288,0.000770614,0.001175328
stock_63,27289,0.002010197,0.001841849
stock_63,27304,0.001260316,0.00128844
stock_63,27339,0.002293795,0.002278115
stock_63,27481,0.000802069,0.001113417
stock_63,27496,0.003695089,0.002124389
stock_63,27511,0.001927469,0.001445673
stock_63,27526,0.002142938,0.002781018
stock_63,27561,0.000772151,0.001080023
stock_63,27752,0.000674939,0.001186286
stock_63,27757,0.000977299,0.001067974
stock_63,27771,0.000859778,0.001081951
stock_63,27875,0.001654136,0.001650076
stock_63,27890,0.001067973,0.000978763
stock_63,27891,0.001424398,0.00142652
stock_63,27978,0.001496463,0.001585455
stock_63,28022,0.001487572,0.001038404
stock_63,28043,0.00128477,0.001278045
stock_63,28066,0.001155297,0.0018374
stock_63,28078,0.001363956,0.00129755
stock_63,28262,0.002619728,0.003126597
stock_63,28328,0.001083981,0.001621928
stock_63,28342,0.000913505,0.000711107
stock_63,28449,0.002335754,0.001825505
stock_63,28485,0.00169451,0.00211396
stock_63,28499,0.001235713,0.001233002
stock_63,28512,0.000878492,0.000997372
stock_63,28527,0.000933064,0.001136831
stock_63,28619,0.003876396,0.004667503
stock_63,28635,0.001489613,0.001999621
stock_63,28656,0.003292084,0.003008869
stock_63,28670,0.000565166,0.000738747
stock_63,28676,0.001884711,0.00260942
stock_63,28697,0.003615455,0.001844482
stock_63,28770,0.005990829,0.007892922
stock_63,28820,0.00167948,0.002493667
stock_63,28832,0.001388082,0.001707709
stock_63,28839,0.002092018,0.004655828
stock_63,28930,0.003198016,0.003934833
stock_63,28983,0.001215581,0.00145362
stock_63,29005,0.00093627,0.001277858
stock_63,29012,0.000855917,0.001361688
stock_63,29037,0.001001158,0.000895072
stock_63,29046,0.000951338,0.001204442
stock_63,29064,0.0016007,0.001989081
stock_63,29106,0.002525015,0.00306073
stock_63,29138,0.001321521,0.001916871
stock_63,29139,0.001492382,0.001812033
stock_63,29226,0.00143814,0.001522898
stock_63,29296,0.001437659,0.00108524
stock_63,29330,0.000654444,0.00107716
stock_63,29441,0.000424859,0.000591533
stock_63,29592,0.001372691,0.001391972
stock_63,29656,0.000722827,0.000778597
stock_63,29679,0.002208012,0.002208226
stock_63,29746,0.001154863,0.000942636
stock_63,29775,0.002755482,0.002848521
stock_63,29793,0.001184972,0.001606645
stock_63,29802,0.003494561,0.00302343
stock_63,29819,0.001018118,0.001174393
stock_63,29823,0.001186393,0.000733466
stock_63,29828,0.002017382,0.001550401
stock_63,29880,0.002308512,0.002751107
stock_63,29885,0.000862972,0.000581312
stock_63,29944,0.003218894,0.002698749
stock_63,30023,0.000548667,0.000700763
stock_63,30215,0.001453645,0.001699035
stock_63,30232,0.001180517,0.001230564
stock_63,30312,0.000915381,0.00074707
stock_63,30313,0.001309522,0.001336218
stock_63,30357,0.0005844,0.000739712
stock_63,30376,0.001014001,0.00071906
stock_63,30412,0.003068961,0.003627304
stock_63,30454,0.001979785,0.002175564
stock_63,30512,0.000939155,0.000923082
stock_63,30569,0.001911726,0.002600231
stock_63,30620,0.001693691,0.0019525
stock_63,30641,0.002202917,0.001741367
stock_63,30774,0.007996388,0.001079301
stock_63,30793,0.001256871,0.001280055
stock_63,30798,0.000668896,0.000890097
stock_63,30816,0.002491766,0.002494748
stock_63,30866,0.000510536,0.000808603
stock_63,30940,0.001908433,0.001095845
stock_63,31046,0.003355261,0.003977754
stock_63,31054,0.00106363,0.000960393
stock_63,31068,0.000897952,0.00129092
stock_63,31077,0.000909934,0.001079511
stock_63,31083,0.00140241,0.001342674
stock_63,31156,0.000782229,0.000781739
stock_63,31170,0.003821946,0.004585109
stock_63,31196,0.000839875,0.000847285
stock_63,31236,0.001991987,0.002080671
stock_63,31320,0.000686756,0.000967888
stock_63,31345,0.000808688,0.001118513
stock_63,31412,0.001486775,0.001213831
stock_63,31456,0.000447147,0.000597157
stock_63,31471,0.000981748,0.001762109
stock_63,31601,0.002928821,0.003509285
stock_63,31616,0.001724135,0.001723198
stock_63,31689,0.000983918,0.001028852
stock_63,31864,0.002767701,0.00302054
stock_63,32012,0.001788045,0.001999239
stock_63,32046,0.000626876,0.000586029
stock_63,32048,0.000871304,0.000810705
stock_63,32175,0.001299889,0.001221353
stock_63,32374,0.000949773,0.001006809
stock_63,32461,0.003295701,0.004324128
stock_63,32534,0.002079687,0.002350478
stock_63,32662,0.001148209,0.00162181
stock_63,32712,0.001289844,0.001597653
stock_63,32746,0.003737204,0.004359415
stock_63,32748,0.000903602,0.000774109
stock_63,32767,0.000609888,0.000664255
stock_64,11,0.00056821,0.000355286
stock_64,16,0.000391458,0.00076129
stock_64,128,0.000603621,0.000956439
stock_64,152,0.000904629,0.001041605
stock_64,157,0.001254262,0.001624052
stock_64,319,0.000252138,0.00033988
stock_64,337,0.000495045,0.000561265
stock_64,373,0.001202731,0.001317742
stock_64,380,0.000959841,0.000953053
stock_64,454,0.000341212,0.000486342
stock_64,506,0.000778217,0.000743128
stock_64,535,0.000608286,0.000643108
stock_64,579,0.001512066,0.001262285
stock_64,725,0.000674121,0.000865314
stock_64,728,0.001185059,0.001634126
stock_64,745,0.000527888,0.000954253
stock_64,852,0.000665357,0.000687407
stock_64,886,0.003016779,0.004232667
stock_64,904,0.001656732,0.001600813
stock_64,969,0.003376738,0.002382643
stock_64,1000,0.00187947,0.001179118
stock_64,1022,0.000418649,0.000609687
stock_64,1219,0.000508375,0.000623259
stock_64,1239,0.000634338,0.000912347
stock_64,1247,0.000698233,0.000734473
stock_64,1249,0.000634655,0.000508304
stock_64,1255,0.000679843,0.00095922
stock_64,1273,0.001561353,0.001892028
stock_64,1274,0.001476386,0.001180891
stock_64,1310,0.000806554,0.000685761
stock_64,1322,0.002122553,0.002819514
stock_64,1350,0.000458124,0.00057275
stock_64,1365,0.001060751,0.000783963
stock_64,1464,0.000848571,0.000850135
stock_64,1544,0.00023829,0.000396485
stock_64,1658,0.001139233,0.001410999
stock_64,1688,0.001119072,0.001326162
stock_64,1728,0.000737598,0.000695792
stock_64,1813,0.004488585,0.006525174
stock_64,1826,0.000668291,0.000394849
stock_64,1876,0.001308469,0.001376794
stock_64,1920,0.000997759,0.001156449
stock_64,1923,0.000469785,0.000879678
stock_64,1956,0.000750297,0.000819137
stock_64,1962,0.000557853,0.000523581
stock_64,2037,0.000715642,0.001016751
stock_64,2058,0.000898836,0.000898032
stock_64,2076,0.000814205,0.000715056
stock_64,2088,0.000948939,0.000789191
stock_64,2146,0.001352999,0.001183736
stock_64,2184,0.002540535,0.002425045
stock_64,2199,0.000571647,0.000769833
stock_64,2213,0.000437239,0.000415554
stock_64,2259,0.000829657,0.000850336
stock_64,2329,0.000759351,0.00072115
stock_64,2353,0.000528425,0.000522313
stock_64,2392,0.001871931,0.00135244
stock_64,2415,0.001526627,0.001251442
stock_64,2491,0.000600594,0.000810518
stock_64,2507,0.001065543,0.000885854
stock_64,2525,0.000552075,0.000395722
stock_64,2567,0.000492562,0.000663226
stock_64,2568,0.00061882,0.000677647
stock_64,2593,0.001229955,0.001285274
stock_64,2659,0.000778825,0.000805441
stock_64,2711,0.000943297,0.000780317
stock_64,2717,0.001019467,0.000996
stock_64,2782,0.001749024,0.001964642
stock_64,2846,0.00183048,0.002062238
stock_64,2867,0.000750002,0.000679232
stock_64,2881,0.000691386,0.000675011
stock_64,2902,0.003560244,0.002273305
stock_64,2917,0.000745871,0.000796138
stock_64,2932,0.000606727,0.000772832
stock_64,2992,0.000595169,0.000670842
stock_64,3092,0.00062026,0.000777841
stock_64,3138,0.00622336,0.009493959
stock_64,3211,0.00072101,0.000662853
stock_64,3327,0.000696618,0.000808282
stock_64,3333,0.002309426,0.002492007
stock_64,3367,0.000897708,0.001043507
stock_64,3381,0.00096762,0.001513988
stock_64,3399,0.002008753,0.002433862
stock_64,3414,0.000670143,0.000777263
stock_64,3457,0.000551627,0.000508165
stock_64,3465,0.000323849,0.000361097
stock_64,3552,0.000418788,0.000801526
stock_64,3587,0.002963406,0.002458347
stock_64,3655,0.000716148,0.000692663
stock_64,3720,0.001915357,0.002277604
stock_64,3797,0.000552413,0.000472922
stock_64,3804,0.00028815,0.000767608
stock_64,3908,0.003667635,0.00441995
stock_64,3955,0.000639859,0.000759562
stock_64,3987,0.000417875,0.000315392
stock_64,4004,0.001688386,0.001421052
stock_64,4031,0.0004012,0.000382449
stock_64,4037,0.001405397,0.001603994
stock_64,4038,0.000721158,0.000745168
stock_64,4052,0.001115483,0.001062134
stock_64,4060,0.00056239,0.000621153
stock_64,4106,0.000824305,0.001276424
stock_64,4142,0.00037821,0.000495641
stock_64,4173,0.000393109,0.000415101
stock_64,4209,0.000486172,0.000969836
stock_64,4257,0.00095236,0.001102723
stock_64,4310,0.00059057,0.000440144
stock_64,4400,0.002285181,0.001766642
stock_64,4432,0.000910137,0.001141727
stock_64,4477,0.001533389,0.001651442
stock_64,4479,0.002318464,0.002419331
stock_64,4518,0.000881501,0.000882407
stock_64,4547,0.000822183,0.001353134
stock_64,4588,0.001294581,0.001595085
stock_64,4601,0.001425454,0.001762739
stock_64,4649,0.000566776,0.000386175
stock_64,4654,0.000512565,0.000754496
stock_64,4724,0.000253411,0.000236104
stock_64,4817,0.001359368,0.001708335
stock_64,4849,0.000979745,0.001498233
stock_64,4867,0.000559714,0.00051947
stock_64,4902,0.001126405,0.001317235
stock_64,4913,0.000980073,0.000810353
stock_64,4995,0.002887595,0.002504407
stock_64,5124,0.00087792,0.000986199
stock_64,5235,0.00098543,0.001022255
stock_64,5297,0.000470612,0.000339448
stock_64,5300,0.000488134,0.000592227
stock_64,5305,0.001631767,0.001372901
stock_64,5314,0.00081687,0.000739749
stock_64,5347,0.000343819,0.000483105
stock_64,5356,0.001008936,0.001107565
stock_64,5368,0.000728774,0.000985684
stock_64,5425,0.000779131,0.000933288
stock_64,5480,0.000461593,0.000820555
stock_64,5510,0.000563014,0.000660519
stock_64,5609,0.000843718,0.00088568
stock_64,5611,0.001215543,0.00124593
stock_64,5658,0.000371422,0.00046967
stock_64,5666,0.001032431,0.000767098
stock_64,5749,0.00015038,0.000403657
stock_64,5756,0.001176188,0.001787416
stock_64,5790,0.001053248,0.001375797
stock_64,5831,0.000213514,0.000479335
stock_64,5832,0.000783574,0.000768664
stock_64,5853,0.000495239,0.000670811
stock_64,5872,0.001236753,0.001902452
stock_64,5976,0.00080313,0.00070426
stock_64,6016,0.000819131,0.000744758
stock_64,6089,0.000688159,0.000699818
stock_64,6102,0.000240341,0.000382607
stock_64,6108,0.000702825,0.000759783
stock_64,6114,0.00097917,0.001118368
stock_64,6145,0.000365242,0.000547039
stock_64,6316,0.001746959,0.001816531
stock_64,6382,0.00121187,0.001073028
stock_64,6482,0.000911576,0.000629452
stock_64,6483,0.000558866,0.000568953
stock_64,6494,0.000996698,0.001462955
stock_64,6528,0.001034005,0.001099851
stock_64,6562,0.001595106,0.001845261
stock_64,6585,0.001845041,0.00175206
stock_64,6617,0.000674301,0.00075656
stock_64,6619,0.000676738,0.000427942
stock_64,6648,0.000793887,0.000896046
stock_64,6696,0.000990221,0.001361611
stock_64,6729,0.002300898,0.002822315
stock_64,6782,0.000506036,0.00061099
stock_64,6809,0.001559644,0.001473252
stock_64,6823,0.000838916,0.000743968
stock_64,6854,0.000548795,0.000473909
stock_64,6931,0.000689256,0.000709322
stock_64,6932,0.001232008,0.001366211
stock_64,6939,0.000392279,0.000504522
stock_64,6961,0.000716374,0.000760183
stock_64,6976,0.000619737,0.000861345
stock_64,6979,0.001304043,0.0018096
stock_64,7014,0.00064649,0.001101555
stock_64,7055,0.00047973,0.000618284
stock_64,7151,0.00112174,0.001025503
stock_64,7162,0.001309543,0.001478537
stock_64,7180,0.000993206,0.000576541
stock_64,7194,0.000474238,0.000545182
stock_64,7245,0.001188914,0.001281446
stock_64,7251,0.000315997,0.000507937
stock_64,7309,0.000318158,0.000520846
stock_64,7316,0.001691534,0.002902835
stock_64,7374,0.002475895,0.003244882
stock_64,7444,0.000349523,0.000383342
stock_64,7447,0.000642941,0.000520682
stock_64,7465,0.001015022,0.000965765
stock_64,7517,0.000562872,0.000749156
stock_64,7564,0.004801193,0.005370132
stock_64,7629,0.001035653,0.00074407
stock_64,7632,0.010370289304915627,0.007826095
stock_64,7679,0.00042802,0.000419161
stock_64,7775,0.000943227,0.001285625
stock_64,7843,0.000651694,0.00068724
stock_64,8014,0.000408604,0.000512714
stock_64,8044,0.000971504,0.001035074
stock_64,8068,0.000887396,0.000833678
stock_64,8081,0.000537577,0.000474939
stock_64,8101,0.001558477,0.001326313
stock_64,8109,0.001693158,0.001844834
stock_64,8447,0.00431102,0.006459216
stock_64,8454,0.001320391,0.001920059
stock_64,8534,0.001079119,0.00108759
stock_64,8573,0.000836272,0.000811672
stock_64,8618,0.001711176,0.002233348
stock_64,8662,0.001050126,0.000941964
stock_64,8708,0.000767052,0.000719414
stock_64,8763,0.000854292,0.000972737
stock_64,8773,0.000770009,0.000729702
stock_64,8978,0.000459787,0.000443988
stock_64,9000,0.000709044,0.000923068
stock_64,9064,0.000997742,0.001341698
stock_64,9077,0.000984046,0.001277754
stock_64,9091,0.000441437,0.000859843
stock_64,9100,0.000833757,0.001091051
stock_64,9123,0.000438528,0.000973311
stock_64,9138,0.000826671,0.001155594
stock_64,9186,0.000426183,0.00030628
stock_64,9215,0.000909335,0.000802118
stock_64,9222,0.001555578,0.001977295
stock_64,9279,0.001697081,0.002562272
stock_64,9302,0.000537788,0.000346993
stock_64,9311,0.000745523,0.000848193
stock_64,9329,0.000785581,0.000808974
stock_64,9352,0.00093247,0.001119419
stock_64,9377,0.001089239,0.000578202
stock_64,9427,0.003675935,0.003869686
stock_64,9438,0.001043266,0.001376807
stock_64,9465,0.00056146,0.000721699
stock_64,9633,0.000733989,0.00080262
stock_64,9664,0.000384619,0.000362973
stock_64,9779,0.004714281,0.003286558
stock_64,9846,0.001095398,0.000971703
stock_64,9862,0.001772809,0.002036383
stock_64,9866,0.00104602,0.001286394
stock_64,9887,0.000323253,0.000353607
stock_64,10000,0.000672203,0.000609786
stock_64,10005,0.001597226,0.00144602
stock_64,10017,0.00574029,0.006347558
stock_64,10030,0.000915903,0.000648022
stock_64,10035,0.000426328,0.000574321
stock_64,10045,0.001180836,0.00171067
stock_64,10070,0.000694127,0.000755521
stock_64,10088,0.002426863,0.002626084
stock_64,10100,0.000505503,0.00050842
stock_64,10105,0.001111744,0.001250716
stock_64,10123,0.000578299,0.000592441
stock_64,10264,0.002062568,0.001203526
stock_64,10339,0.00064243,0.000803406
stock_64,10364,0.002029575,0.002041435
stock_64,10421,0.00083864,0.00054631
stock_64,10433,0.001464637,0.001288789
stock_64,10460,0.000758726,0.000807888
stock_64,10491,0.00062248,0.000794446
stock_64,10530,0.000612356,0.000572662
stock_64,10559,0.000620145,0.001146383
stock_64,10628,0.000341261,0.000367334
stock_64,10672,0.001001335,0.000980244
stock_64,10689,0.000448674,0.000455942
stock_64,10701,0.000833323,0.000707871
stock_64,10702,0.001230356,0.000990093
stock_64,10726,0.00048825,0.000581507
stock_64,10765,0.001534151,0.001981696
stock_64,10776,0.00083372,0.000907825
stock_64,10856,0.000646857,0.000615671
stock_64,10899,0.001471004,0.00169997
stock_64,10929,0.00096059,0.000676322
stock_64,10932,0.002086225,0.001815403
stock_64,11041,0.000697973,0.000909356
stock_64,11043,0.003210112,0.003976268
stock_64,11122,0.000707156,0.000898892
stock_64,11137,0.001611968,0.001244995
stock_64,11178,0.001323137,0.001186551
stock_64,11264,0.000878773,0.001045342
stock_64,11296,0.000882815,0.00106091
stock_64,11327,0.003165816,0.003398059
stock_64,11363,0.00070175,0.001077102
stock_64,11449,0.000736621,0.001018234
stock_64,11453,0.00135622,0.001420704
stock_64,11499,0.003151808,0.002583967
stock_64,11577,0.000693034,0.000485672
stock_64,11579,0.001290242,0.000778861
stock_64,11642,0.000660745,0.000742395
stock_64,11700,0.002543915,0.004727309
stock_64,11749,0.000805886,0.000633935
stock_64,11786,0.000695911,0.000773602
stock_64,11804,0.000983215,0.001334595
stock_64,11809,0.000490128,0.000481334
stock_64,11869,0.000804609,0.000837622
stock_64,11876,0.000594798,0.000615271
stock_64,11899,0.000574574,0.000692004
stock_64,11941,0.000670961,0.000938116
stock_64,11953,0.001135702,0.000694385
stock_64,11985,0.000907104,0.001362086
stock_64,11987,0.00039923,0.000810093
stock_64,12028,0.001186104,0.001149105
stock_64,12073,0.000931013,0.000838256
stock_64,12103,0.000566494,0.000779456
stock_64,12222,0.000527028,0.000756103
stock_64,12225,0.000582675,0.000693573
stock_64,12234,0.000630186,0.000693063
stock_64,12254,0.000626167,0.000518812
stock_64,12291,0.000671429,0.000760744
stock_64,12299,0.000416813,0.000468737
stock_64,12322,0.00048097,0.000628347
stock_64,12419,0.000882001,0.00090946
stock_64,12481,0.000672963,0.000677206
stock_64,12498,0.002042783,0.002678865
stock_64,12521,0.00076519,0.000655044
stock_64,12533,0.000358429,0.000675681
stock_64,12535,0.000394341,0.000527721
stock_64,12542,0.000318568,0.000379868
stock_64,12583,0.000522068,0.00096507
stock_64,12584,0.001990307,0.001843725
stock_64,12661,0.001949488,0.002149267
stock_64,12691,0.001224669,0.000995535
stock_64,12713,0.001043736,0.001208842
stock_64,12717,0.001504616,0.002101986
stock_64,12718,0.002190903,0.002248176
stock_64,12730,0.001386725,0.001358368
stock_64,12794,0.001010875,0.000954
stock_64,12839,0.000466146,0.000562356
stock_64,12996,0.000428141,0.000751088
stock_64,13102,0.000790976,0.000775779
stock_64,13217,0.000444798,0.00035651
stock_64,13235,0.001091592,0.000922092
stock_64,13279,0.000400711,0.00065434
stock_64,13324,0.000571503,0.000610444
stock_64,13368,0.00153124,0.001551916
stock_64,13382,0.001125236,0.001160141
stock_64,13393,0.000623699,0.000771164
stock_64,13436,0.001585415,0.001554745
stock_64,13452,0.001901254,0.00177816
stock_64,13484,0.000565005,0.000600337
stock_64,13529,0.001857381,0.002269111
stock_64,13533,0.000440746,0.000484442
stock_64,13579,0.000585926,0.000735007
stock_64,13673,0.001321812,0.001100381
stock_64,13678,0.001036812,0.001213299
stock_64,13710,0.000525581,0.000636874
stock_64,13729,0.000682322,0.000764487
stock_64,13735,0.008144953,0.009346768
stock_64,13745,0.000870966,0.000973328
stock_64,13771,0.000539393,0.000627848
stock_64,13791,0.00067484,0.000582638
stock_64,13792,0.001712567,0.001329813
stock_64,13851,0.00415015,0.005786834
stock_64,13949,0.000871484,0.00107682
stock_64,13980,0.000630702,0.000580236
stock_64,14016,0.000820762,0.001035197
stock_64,14111,0.001186718,0.001276763
stock_64,14183,0.000563961,0.000421412
stock_64,14215,0.001285718,0.001376832
stock_64,14235,0.00114404,0.000841226
stock_64,14247,0.001041165,0.001116658
stock_64,14263,0.000483797,0.00060318
stock_64,14280,0.000345346,0.000511949
stock_64,14312,0.000643244,0.00057395
stock_64,14422,0.000562463,0.000525104
stock_64,14445,0.000736862,0.000811526
stock_64,14464,0.000663913,0.000874434
stock_64,14504,0.00079514,0.000648795
stock_64,14561,0.00114494,0.000979669
stock_64,14564,0.002297681,0.002455976
stock_64,14573,0.001110586,0.001191691
stock_64,14579,0.001220777,0.0013034
stock_64,14629,0.000671868,0.000963906
stock_64,14646,0.000401807,0.000514344
stock_64,14697,0.002620287,0.003121945
stock_64,14715,0.000843565,0.00091125
stock_64,14751,0.001030794,0.001870782
stock_64,14795,0.001275832,0.001604906
stock_64,14797,0.001024371,0.001745271
stock_64,14807,0.001877839,0.001725151
stock_64,14817,0.001163902,0.001031858
stock_64,14895,0.000261555,0.000349637
stock_64,14970,0.000650615,0.000985032
stock_64,15122,0.00093394,0.000962238
stock_64,15269,0.0009523,0.001015856
stock_64,15352,0.001697292,0.002103095
stock_64,15400,0.000811975,0.001161181
stock_64,15433,0.000426109,0.000646361
stock_64,15547,0.001129928,0.001644568
stock_64,15584,0.00155027,0.001761855
stock_64,15633,0.00183485,0.001441056
stock_64,15644,0.003012865,0.002688024
stock_64,15647,0.002279209,0.002527763
stock_64,15671,0.000613405,0.000758566
stock_64,15685,0.000910898,0.000916545
stock_64,15706,0.000480578,0.000569285
stock_64,15715,0.001821403,0.00142519
stock_64,15742,0.000381511,0.000560329
stock_64,15750,0.001646182,0.001651659
stock_64,15759,0.00112554,0.00149759
stock_64,15798,0.00131295,0.001422865
stock_64,15858,0.00040634,0.000446762
stock_64,15883,0.00253804,0.003391318
stock_64,15907,0.000309521,0.000313264
stock_64,16017,0.000844283,0.000828094
stock_64,16113,0.001305542,0.001256929
stock_64,16138,0.001561109,0.001472124
stock_64,16172,0.000579219,0.000965787
stock_64,16428,0.000888035,0.001153442
stock_64,16479,0.000750668,0.00076639
stock_64,16504,0.000584598,0.000599741
stock_64,16556,0.000943944,0.000983874
stock_64,16560,0.000300171,0.000439884
stock_64,16570,0.000946191,0.000888048
stock_64,16624,0.001505447,0.001877314
stock_64,16630,0.001520907,0.001451053
stock_64,16660,0.000535719,0.000634553
stock_64,16694,0.002321717,0.001817126
stock_64,16706,0.000614539,0.000560927
stock_64,16774,0.002375335,0.003814819
stock_64,16815,0.000466116,0.000584053
stock_64,16816,0.00096254,0.000546014
stock_64,16864,0.000549407,0.000721612
stock_64,16987,0.001382827,0.001096653
stock_64,17010,0.000725168,0.000505393
stock_64,17093,0.000554544,0.000634847
stock_64,17117,0.000618291,0.000636695
stock_64,17120,0.000916897,0.000948396
stock_64,17157,0.001960761,0.001453698
stock_64,17179,0.000378288,0.000573731
stock_64,17191,0.000773543,0.000795342
stock_64,17239,0.000608519,0.00056639
stock_64,17259,0.000739182,0.000739708
stock_64,17265,0.000949367,0.001160452
stock_64,17293,0.001796683,0.001802877
stock_64,17305,0.000622712,0.000844718
stock_64,17315,0.000956661,0.001043255
stock_64,17328,0.000967489,0.001105511
stock_64,17337,0.001262949,0.001218973
